0,140.449µs
1,95.478µs
2,101.195µs
3,66.933µs
4,73.416µs
5,75.301µs
6,68.249µs
7,60.608µs
8,68.574µs
9,63.558µs
10,69.87µs
11,58.147µs
12,55.667µs
13,61.351µs
14,70.273µs
15,70.682µs
16,69.711µs
17,62.025µs
18,65.868µs
19,62.673µs
20,58.304µs
21,63.523µs
22,75.07µs
23,77.339µs
24,64.386µs
25,62.383µs
26,66.391µs
27,65.609µs
28,63.069µs
29,63.792µs
30,99.547µs
31,76.018µs
32,73.849µs
33,72.651µs
34,66.763µs
35,71.426µs
36,81.417µs
37,76.148µs
38,85.395µs
39,74.796µs
40,69.873µs
41,89.81µs
42,74.533µs
43,65.794µs
44,77.124µs
45,72.464µs
46,59.121µs
47,72.859µs
48,67.493µs
49,103.296µs
50,84.397µs
51,67.857µs
52,99.91µs
53,67.734µs
54,66.194µs
55,64.173µs
56,63.149µs
57,94.098µs
58,93.959µs
59,80.913µs
60,92.894µs
61,71.832µs
62,75.131µs
63,67.469µs
64,69.362µs
65,90.356µs
66,78.942µs
67,84.913µs
68,80.121µs
69,80.948µs
70,79.092µs
71,65.587µs
72,60.931µs
73,69.909µs
74,64.079µs
75,74.927µs
76,81.563µs
77,76.083µs
78,74.696µs
79,68.753µs
80,62.765µs
81,79.429µs
82,73.967µs
83,70.912µs
84,70.282µs
85,68.216µs
86,59.883µs
87,65.163µs
88,66.237µs
89,59.278µs
90,77.186µs
91,66.389µs
92,68.545µs
93,71.847µs
94,86.247µs
95,75.734µs
96,83.188µs
97,72.338µs
98,65.217µs
99,67.691µs
100,61.7µs
101,53.628µs
102,58.002µs
103,56.518µs
104,67.253µs
105,69.577µs
106,63.085µs
107,63.774µs
108,67.306µs
109,64.864µs
110,72.022µs
111,60.576µs
112,52.71µs
113,61.788µs
114,70.335µs
115,54.803µs
116,57.398µs
117,57.898µs
118,69.623µs
119,74.521µs
120,79.455µs
121,75.922µs
122,61.592µs
123,70.618µs
124,60.2µs
125,53.703µs
126,76.189µs
127,56.707µs
128,62.944µs
129,72.588µs
130,74.746µs
131,66.232µs
132,63.88µs
133,66.624µs
134,66.598µs
135,53.29µs
136,68.283µs
137,73.36µs
138,69.003µs
139,85.546µs
140,70.041µs
141,63.982µs
142,58.43µs
143,62.751µs
144,58.963µs
145,71.284µs
146,61.337µs
147,58.187µs
148,62.954µs
149,58.611µs
150,57.634µs
151,67.323µs
152,69.597µs
153,64.883µs
154,62.244µs
155,60.035µs
156,56.915µs
157,68.113µs
158,64.699µs
159,68.62µs
160,63.698µs
161,74.261µs
162,61.337µs
163,65.903µs
164,66.323µs
165,65.332µs
