0,238.079µs
1,131.072µs
2,136.823µs
3,146.906µs
4,114.429µs
5,99.339µs
6,140.18µs
7,90.715µs
8,110.428µs
9,118.854µs
10,113.695µs
11,90.856µs
12,110.926µs
13,97.872µs
14,90.006µs
15,112.389µs
16,71.755µs
17,86.003µs
18,117.511µs
19,139.288µs
20,130.908µs
21,142.865µs
22,116.84µs
23,107.483µs
24,111.749µs
25,83.51µs
26,92.78µs
27,82.541µs
28,96.272µs
29,135.641µs
30,97.567µs
31,102.963µs
32,81.435µs
33,79.033µs
34,67.656µs
35,99.418µs
36,90.138µs
37,107.753µs
38,132.594µs
39,95.603µs
40,88.779µs
41,72.471µs
42,92.418µs
43,83.567µs
44,101.298µs
45,142.443µs
46,93.306µs
47,116.001µs
48,86.024µs
49,94.376µs
50,101.904µs
51,109.878µs
52,107.037µs
53,107.266µs
54,123.115µs
55,95.048µs
56,104.731µs
57,132.331µs
58,82.18µs
59,96.919µs
60,91.696µs
61,73.152µs
62,95.119µs
63,99.623µs
64,95.465µs
65,111.444µs
66,140.695µs
67,89.811µs
68,155.752µs
69,91.17µs
70,99.284µs
71,114.489µs
72,128.206µs
73,72.257µs
74,180.723µs
75,110.827µs
76,91.274µs
77,130.87µs
78,182.001µs
79,149.116µs
80,102.627µs
81,137.438µs
82,64.309µs
83,117.029µs
84,123.23µs
85,96.241µs
86,130.926µs
87,107.442µs
88,93.444µs
89,117.195µs
90,132.47µs
91,83.376µs
92,137.443µs
93,100.391µs
94,119.709µs
95,137.009µs
96,100.446µs
97,148.521µs
98,120.337µs
99,122.282µs
100,139.171µs
101,113.559µs
102,211.913µs
103,149.998µs
104,207.41µs
105,167.935µs
106,80.277µs
107,99.826µs
108,118.387µs
109,85.606µs
110,102.59µs
111,111.643µs
112,103.805µs
113,103.333µs
114,138.913µs
115,92.972µs
116,112.069µs
117,112.426µs
118,91.637µs
119,88.991µs
120,104.532µs
121,125.497µs
122,89.842µs
123,88.231µs
124,154.038µs
125,81.437µs
126,153.313µs
127,126.041µs
128,150.505µs
129,128.985µs
130,135.373µs
131,109.496µs
132,148.744µs
133,106.894µs
134,124.309µs
135,87.184µs
136,86.016µs
137,138.65µs
138,145.769µs
139,124.549µs
140,96.694µs
141,119.438µs
142,76.025µs
143,101.633µs
144,86.812µs
145,99.406µs
146,128.151µs
147,130.163µs
148,127.003µs
149,90.949µs
150,102.77µs
151,80.281µs
152,101.544µs
153,85.061µs
154,127.516µs
155,90.533µs
156,110.425µs
157,114.749µs
158,115.832µs
159,110.21µs
160,231.36µs
161,156.61µs
162,90.35µs
163,78.514µs
164,94.456µs
165,104.169µs
166,114.694µs
167,90.966µs
168,78.819µs
169,78.72µs
170,97.831µs
171,76.021µs
172,124.565µs
173,85.609µs
174,79.311µs
175,115.564µs
176,86.798µs
177,129.202µs
178,104.279µs
179,138.509µs
180,114.62µs
181,138.419µs
182,125.21µs
183,148.838µs
184,116.333µs
185,102.599µs
186,125.681µs
187,152.377µs
188,80.707µs
189,116.476µs
190,129.594µs
191,119.599µs
192,87.629µs
193,73.724µs
194,101.454µs
195,128.425µs
196,75.691µs
197,94.357µs
198,93.59µs
199,142.645µs
200,106.145µs
201,167.595µs
202,100.585µs
203,107.003µs
204,127.635µs
205,96.943µs
206,77.719µs
207,106.728µs
208,123.78µs
209,111.915µs
210,115.25µs
211,126.357µs
212,143.977µs
213,143.001µs
214,139.665µs
215,131.907µs
216,90.17µs
217,201.32µs
218,131.388µs
219,136.763µs
220,128.524µs
221,129.609µs
222,150.881µs
223,104.863µs
224,78.868µs
225,100.995µs
226,103.042µs
227,114.5µs
228,125.005µs
229,100.131µs
230,147.046µs
231,173.027µs
232,100.007µs
233,134.706µs
234,135.898µs
235,136.165µs
236,125.679µs
237,106.008µs
238,118.35µs
239,135.851µs
240,85.033µs
241,101.767µs
242,122.839µs
243,170.836µs
244,171.507µs
245,99.578µs
246,474.066µs
247,232.754µs
248,131.687µs
249,115.245µs
250,110.361µs
251,135.533µs
252,158.981µs
253,173.23µs
254,113.554µs
255,135.571µs
256,122.564µs
257,114.756µs
258,131.275µs
259,131.732µs
260,124.239µs
261,98.559µs
262,95.941µs
263,158.026µs
264,162.565µs
265,75.899µs
266,143.967µs
267,164.789µs
268,192.449µs
269,156.622µs
270,130.698µs
271,113.026µs
272,124.131µs
273,330.281µs
274,114.244µs
275,114.342µs
276,81.435µs
277,117.935µs
278,149.537µs
279,166.244µs
280,114.49µs
281,131.247µs
282,111.888µs
283,159.512µs
284,93.593µs
285,111.179µs
286,114.065µs
287,103.349µs
288,94.628µs
289,115.157µs
290,102.241µs
291,151.364µs
292,144.972µs
293,112.361µs
294,162.907µs
295,101.763µs
296,112.507µs
297,124.463µs
298,126.831µs
299,103.174µs
300,102.232µs
301,89.139µs
302,90.116µs
303,101.334µs
304,102.997µs
305,76.612µs
306,148.596µs
307,135.54µs
308,116.699µs
309,123.507µs
310,96.165µs
311,133.882µs
312,96.49µs
313,153.111µs
314,88.094µs
315,129.431µs
316,121.908µs
317,92.433µs
318,94.601µs
319,125.674µs
320,124.903µs
321,113.711µs
322,112.181µs
323,134.48µs
324,125.387µs
325,126.155µs
326,81.649µs
327,73.607µs
328,123.22µs
329,99.968µs
330,90.367µs
331,108.683µs
332,111.254µs
333,103.629µs
334,101.313µs
335,90.877µs
336,116.609µs
337,148.175µs
338,143.792µs
339,144.763µs
340,133.164µs
341,73.697µs
342,118.924µs
343,145.49µs
344,215.556µs
345,268.061µs
346,327.54µs
347,203.932µs
348,166.621µs
349,177.82µs
350,108.931µs
351,138.362µs
352,120.181µs
353,117.589µs
354,113.014µs
355,157.322µs
356,92.185µs
357,201.86µs
358,92.495µs
359,118.866µs
360,210.696µs
361,125.039µs
362,152.088µs
363,174.387µs
364,94.457µs
365,120.982µs
366,139.975µs
367,128.337µs
368,111.372µs
369,105.724µs
370,175.791µs
371,157.836µs
372,129.785µs
373,115.708µs
374,79.062µs
375,137.444µs
376,106.603µs
