0,240.219µs
1,88.268µs
2,112.419µs
3,84.447µs
4,82.653µs
5,95.344µs
6,83.312µs
7,78.743µs
8,89.831µs
9,68.065µs
10,85.463µs
11,66.966µs
12,91.943µs
13,98.803µs
14,100.052µs
15,83.308µs
16,123.776µs
17,82.371µs
18,91.856µs
19,121.531µs
20,138.2µs
21,95.52µs
22,93.198µs
23,70.593µs
24,73.38µs
25,68.281µs
26,76.5µs
27,92.624µs
28,97.02µs
29,84.954µs
30,118.483µs
31,91.835µs
32,119.986µs
33,106.365µs
34,90.648µs
35,90.157µs
36,84.72µs
37,90.228µs
38,146.381µs
39,124.266µs
40,160.948µs
41,114.042µs
42,83.412µs
43,95.809µs
44,74.613µs
45,120.651µs
46,72.287µs
47,76.195µs
48,101.241µs
49,76.057µs
50,98.838µs
51,109.816µs
52,87.56µs
53,106.459µs
54,117.471µs
55,77.16µs
56,75.47µs
57,73.587µs
58,158.309µs
59,121.723µs
60,109.513µs
61,176.197µs
62,402.048µs
63,119.201µs
64,131.659µs
65,102µs
66,100.852µs
67,87.166µs
68,122.876µs
69,89.772µs
70,90.298µs
71,101.263µs
72,102.799µs
73,109.92µs
74,112.04µs
75,132.184µs
76,139.817µs
77,162.176µs
78,138.287µs
79,127.463µs
80,170.27µs
81,135.719µs
82,144.295µs
83,120.82µs
84,169.89µs
85,113.403µs
86,108.376µs
87,88.765µs
88,122.289µs
89,141.936µs
90,113.089µs
91,100.539µs
92,120.509µs
93,109.062µs
94,194.939µs
95,135.307µs
96,97.864µs
97,122.547µs
98,134.062µs
99,111.564µs
100,120.806µs
101,97.675µs
102,123.084µs
103,166.533µs
104,82.188µs
105,90.413µs
106,91.87µs
107,118.126µs
108,104.107µs
109,78.767µs
110,113.166µs
111,116.493µs
112,92.364µs
113,81.494µs
114,88.713µs
115,109.829µs
116,104.91µs
117,106.625µs
118,126.227µs
119,126.353µs
120,102.548µs
121,81.456µs
122,80.931µs
123,70.586µs
124,90.674µs
125,80.509µs
126,76.232µs
127,104.153µs
128,114.784µs
129,109.538µs
130,84.689µs
131,99.422µs
132,130.023µs
133,88.305µs
134,78.459µs
135,106.227µs
136,99.383µs
137,99.201µs
138,84.065µs
139,86.152µs
140,84.782µs
141,114.543µs
142,93.078µs
143,80.896µs
144,75.78µs
145,82.552µs
146,93.727µs
147,116.61µs
148,71.346µs
149,107.764µs
150,79.043µs
151,97.416µs
152,86.49µs
153,84.398µs
154,69.959µs
155,101.786µs
156,75.601µs
157,86.363µs
158,95.048µs
159,109.451µs
160,111.375µs
161,69.947µs
162,119.239µs
163,110.536µs
164,96.174µs
165,89.093µs
166,93.745µs
167,80.087µs
168,88.306µs
169,140.782µs
170,109.382µs
171,66.453µs
172,84.148µs
173,69.712µs
174,119.161µs
175,96.933µs
176,77.221µs
177,77.506µs
178,102.549µs
179,86.031µs
180,80.677µs
181,100.589µs
182,75.848µs
183,79.969µs
184,131.308µs
185,100.76µs
186,100.781µs
187,107.624µs
188,113.418µs
189,97.701µs
190,79.508µs
191,80.862µs
192,81.879µs
193,79.378µs
194,66.549µs
195,122.634µs
196,96.095µs
197,77.789µs
198,93.499µs
199,84.457µs
200,75.366µs
201,90.359µs
202,106.886µs
203,104.044µs
204,102.278µs
205,117.829µs
206,66.741µs
207,110.799µs
208,69.044µs
209,102.713µs
210,96.586µs
211,108.684µs
212,143.841µs
213,126.092µs
214,95.122µs
215,96.282µs
216,204.388µs
217,170.773µs
218,228.863µs
219,111.365µs
220,118.051µs
221,82.568µs
222,125.064µs
223,149.954µs
224,145.899µs
225,142.677µs
226,85.988µs
227,115.744µs
228,108.821µs
229,136.815µs
230,95.231µs
231,82.388µs
232,78.855µs
233,143.292µs
234,127.606µs
235,105.875µs
236,83.623µs
237,108.412µs
238,79.136µs
239,130.635µs
240,106.019µs
241,107.027µs
242,132.65µs
243,103.168µs
244,120.162µs
245,125.292µs
246,137.738µs
247,140.445µs
248,138.587µs
249,90.883µs
250,113.583µs
251,79.083µs
252,142.267µs
253,106.405µs
254,321.101µs
255,175.039µs
256,100.13µs
257,148.856µs
258,124.784µs
259,107.112µs
260,99.59µs
261,88.342µs
262,108.716µs
263,82.021µs
264,136.707µs
265,101.282µs
266,139.248µs
267,93.336µs
268,101.554µs
269,91.526µs
270,92.073µs
271,89.554µs
272,95.977µs
273,75.413µs
274,93.099µs
275,94.181µs
276,108.965µs
277,143.748µs
278,88.968µs
279,165.244µs
280,118.855µs
281,124.731µs
282,87.344µs
283,170.532µs
284,133µs
285,108.015µs
286,129.71µs
287,128.302µs
288,127.507µs
289,86.438µs
290,118.925µs
291,92.178µs
292,88.898µs
293,105.073µs
294,86.799µs
295,107.547µs
296,105.75µs
297,110.726µs
298,104.383µs
299,87.583µs
300,155.279µs
301,116.822µs
302,141.672µs
303,97.179µs
304,86.425µs
305,75.707µs
306,100.001µs
307,78.134µs
308,97.14µs
309,138.282µs
310,113.734µs
311,68.269µs
312,88.659µs
313,70.234µs
314,86.814µs
315,110.14µs
316,77.369µs
317,67.874µs
318,99.795µs
319,114.199µs
320,112.503µs
321,71.994µs
322,85.486µs
323,102.599µs
324,74.808µs
325,116.064µs
326,86.597µs
327,107.765µs
328,87.659µs
329,103.291µs
330,134.053µs
331,91.591µs
332,97.9µs
333,91.154µs
334,71.137µs
335,112.863µs
336,73.244µs
337,85.668µs
338,95.447µs
339,139.804µs
340,61.731µs
341,132.126µs
342,72.324µs
343,91.948µs
344,88.956µs
345,117.957µs
346,269.695µs
347,204.126µs
348,74.106µs
349,77.741µs
350,155.619µs
351,158.448µs
352,106.585µs
353,317.079µs
354,126.143µs
355,88.976µs
356,163.197µs
357,99.228µs
358,175.801µs
359,201.833µs
360,79.288µs
361,110.621µs
362,99.85µs
363,152.472µs
364,99.011µs
365,132.128µs
366,147.361µs
367,94.881µs
368,141.725µs
369,104.264µs
370,139.759µs
371,138.815µs
372,150.508µs
373,94.941µs
374,109.853µs
375,193.977µs
376,90.475µs
377,124.874µs
378,106.939µs
379,82.392µs
380,83.084µs
381,107.707µs
382,141.209µs
383,115.417µs
384,97.706µs
385,92.371µs
386,113.545µs
387,123.244µs
388,187.358µs
389,158.818µs
390,199.428µs
391,195.782µs
392,177.284µs
393,221.5µs
394,165.58µs
395,120.275µs
396,116.524µs
397,129.068µs
398,116.581µs
399,91.735µs
400,114.592µs
401,103.662µs
402,142.547µs
403,140.456µs
404,183.62µs
405,198.777µs
406,447.199µs
407,269.587µs
408,342.421µs
409,387.557µs
410,345.752µs
411,418.041µs
412,259.864µs
413,209.754µs
414,225.453µs
415,156.541µs
416,134.12µs
417,177.054µs
418,74.53µs
419,143.945µs
420,223.897µs
421,235.914µs
422,263.017µs
423,224.716µs
424,277.401µs
425,77.696µs
426,81.089µs
427,142.103µs
428,128.176µs
429,436.798µs
430,122.788µs
431,99.716µs
432,166.994µs
433,73.25µs
434,99.302µs
435,107.288µs
436,139.575µs
437,114.178µs
438,139.75µs
439,117.529µs
440,109.675µs
441,155.98µs
442,121.099µs
443,102.489µs
444,93.274µs
445,118.019µs
446,113.836µs
447,123.412µs
448,91.884µs
449,112.291µs
450,108.056µs
451,137.714µs
452,127.376µs
453,105.801µs
454,113.183µs
455,106.959µs
456,105.032µs
457,92.886µs
458,121.492µs
459,112.734µs
460,115.572µs
461,113.697µs
462,125.282µs
463,121.265µs
464,137.181µs
465,130.503µs
466,68.553µs
467,105.336µs
468,92.033µs
469,133.706µs
470,93.143µs
471,116.498µs
472,152.379µs
473,91.949µs
474,69.26µs
475,114.197µs
476,113.955µs
477,111.382µs
478,80.851µs
479,147.009µs
480,101.498µs
481,95.939µs
482,144.649µs
483,99.657µs
484,93.633µs
485,91.009µs
486,106.545µs
487,131.844µs
488,129.483µs
489,77.669µs
490,92.531µs
491,170.176µs
492,98.844µs
493,115.12µs
494,151.263µs
495,84.042µs
496,96.336µs
497,133.649µs
498,161.454µs
499,134.728µs
500,126.914µs
501,136.319µs
502,104.381µs
503,120.494µs
504,169.856µs
505,161.327µs
506,86.586µs
507,89.508µs
508,151.78µs
509,204.251µs
510,108.427µs
511,166.991µs
512,105.506µs
513,109.073µs
514,131.014µs
515,131.824µs
516,164.146µs
517,168.382µs
518,136.134µs
519,93.094µs
520,92.382µs
521,127.677µs
522,182.268µs
523,145.718µs
524,143.43µs
525,77.566µs
526,109.903µs
527,146.098µs
528,100.426µs
529,153.474µs
530,87.76µs
531,200.07µs
532,151.441µs
533,157.57µs
534,179.167µs
535,106.443µs
536,120.519µs
537,224.234µs
538,212.375µs
539,141.594µs
540,157.482µs
541,101.132µs
542,148.989µs
543,98.045µs
544,139.155µs
545,129.703µs
546,111.466µs
547,181.982µs
548,113.654µs
549,88.037µs
550,156.023µs
551,200.46µs
552,160.479µs
553,166.841µs
554,119.928µs
555,123.225µs
556,169.675µs
557,77.959µs
558,134.572µs
559,107.188µs
560,134.829µs
561,86.182µs
562,80.482µs
563,113.672µs
564,101.655µs
565,136.971µs
566,119.854µs
567,158.914µs
568,105.26µs
569,89.394µs
570,121.937µs
571,179.835µs
572,105.019µs
573,124.757µs
574,76.008µs
575,170.909µs
576,94.004µs
577,153.837µs
578,495.404µs
579,172.562µs
580,295.462µs
581,247.99µs
582,137.342µs
583,116.39µs
584,240.427µs
585,146.993µs
586,179.439µs
587,163.352µs
588,147.98µs
589,95.423µs
590,118.623µs
591,118.682µs
592,112.033µs
593,122.12µs
594,184.506µs
595,114.388µs
596,179.321µs
597,134.688µs
598,87.162µs
599,88.889µs
600,103.26µs
601,76.955µs
602,78.178µs
603,104.428µs
604,99.63µs
605,92.488µs
606,155.492µs
607,96.512µs
608,90.773µs
609,106.47µs
610,129.193µs
611,124.268µs
612,157.513µs
613,137.338µs
614,100.68µs
615,80.582µs
616,101.035µs
617,163.809µs
618,105.186µs
619,90.394µs
620,99.366µs
621,78.439µs
622,78.979µs
623,79.974µs
624,92.232µs
625,80.898µs
626,128.036µs
627,99.126µs
628,129.013µs
629,91.261µs
630,92.268µs
631,76.75µs
632,69.641µs
633,116.347µs
634,147.622µs
635,132.432µs
636,87.06µs
637,59.276µs
638,138.069µs
639,70.967µs
640,86.507µs
641,106.283µs
642,103.152µs
643,83.48µs
644,79.903µs
645,77.981µs
646,372.33µs
647,102.643µs
648,87.689µs
649,85.672µs
650,99.109µs
651,94.421µs
652,93.476µs
653,99.095µs
654,90.99µs
655,124.042µs
656,108.832µs
657,186.006µs
658,111.791µs
659,111.212µs
660,96.404µs
661,138.183µs
662,102.983µs
663,162.086µs
664,117.713µs
665,104.686µs
666,96.034µs
667,126.439µs
668,142.616µs
669,111.582µs
670,154.138µs
671,174.633µs
672,114.686µs
673,129.579µs
674,110.851µs
675,106.474µs
676,148.187µs
677,122.728µs
678,165.654µs
679,201.704µs
680,97.483µs
681,113.188µs
682,118.027µs
683,168.303µs
684,95.538µs
685,94.423µs
686,88.342µs
687,110.046µs
688,74.326µs
689,57.151µs
690,71.332µs
691,94.024µs
692,128.997µs
693,86.33µs
694,73.226µs
695,97.1µs
696,83.868µs
697,109.421µs
698,128.143µs
699,115.255µs
700,80.239µs
701,98.285µs
702,106.024µs
703,94.097µs
704,79.958µs
705,77.117µs
706,80.692µs
707,166.213µs
708,118.931µs
709,110.413µs
710,158.145µs
711,133.854µs
712,120.011µs
713,94.1µs
714,73.208µs
715,106.266µs
716,94.675µs
717,91.853µs
718,126µs
719,86.122µs
720,156.364µs
721,101.892µs
722,94.518µs
723,94.287µs
724,72.64µs
725,126.764µs
726,108.864µs
727,152.117µs
728,83.57µs
729,82.472µs
730,63.492µs
731,132.661µs
732,83.777µs
733,76.755µs
734,116.168µs
735,240.754µs
736,135.385µs
737,118.479µs
738,157.65µs
739,148.704µs
740,156.422µs
741,200.66µs
742,166.152µs
743,173.899µs
744,149.504µs
745,297.949µs
746,161.765µs
747,151.048µs
748,167.21µs
749,258.959µs
750,136.952µs
751,121.681µs
752,167.751µs
753,106.88µs
754,172.724µs
755,111.595µs
756,111.199µs
757,142.771µs
758,221.256µs
759,152.82µs
760,102.541µs
761,139.282µs
762,114.031µs
763,110.984µs
764,108.37µs
765,97.144µs
766,127.812µs
767,92.64µs
768,74.133µs
769,130.106µs
770,130.793µs
771,90.02µs
772,126.181µs
773,89.571µs
774,458.003µs
775,124.736µs
776,157.409µs
777,89.255µs
778,164.613µs
779,84.538µs
780,110.98µs
781,121.651µs
782,92.411µs
783,114.61µs
784,142.21µs
785,143.017µs
786,84.605µs
787,87.681µs
788,112.623µs
789,84.233µs
790,70.825µs
791,81.258µs
792,98.957µs
793,89.015µs
794,128.183µs
795,81.192µs
796,91.719µs
797,112.205µs
798,89.319µs
799,92.189µs
800,92.954µs
801,84.853µs
802,107.902µs
803,113.395µs
804,156.738µs
805,92.334µs
806,133.607µs
807,119.5µs
808,139.488µs
809,130.097µs
810,98.889µs
811,112.843µs
812,195.11µs
813,143.85µs
814,64.52µs
815,84.636µs
816,119.657µs
817,88.17µs
818,70.179µs
819,93.053µs
820,89.489µs
821,119.114µs
822,78.322µs
823,70.761µs
824,96.953µs
825,117.058µs
826,196.089µs
827,130.426µs
828,148.137µs
829,77.838µs
830,109.099µs
831,119.51µs
832,139.386µs
833,101.251µs
834,106.783µs
835,126.794µs
836,193.41µs
837,98.743µs
838,71.601µs
839,174.153µs
840,105.992µs
841,93.834µs
842,97.483µs
843,78.164µs
844,83.248µs
845,93.044µs
846,123.434µs
847,90.563µs
848,80.818µs
849,181.271µs
850,119.257µs
