0,208.18µs
1,88.672µs
2,121.669µs
3,106.755µs
4,142.301µs
5,63.205µs
6,81.92µs
7,80.517µs
8,86.4µs
9,74.09µs
10,106.227µs
11,95.693µs
12,83.453µs
13,72.95µs
14,102.759µs
15,88.141µs
16,70.44µs
17,99.259µs
18,91.572µs
19,97.113µs
20,89.704µs
21,104.7µs
22,92.209µs
23,99.688µs
24,97.404µs
25,83.389µs
26,90.449µs
27,97.718µs
28,112.254µs
29,106.088µs
30,86.001µs
31,109.98µs
32,102.006µs
33,87.345µs
34,88.572µs
35,76.424µs
36,110.886µs
37,113.561µs
38,119.873µs
39,108.514µs
40,89.337µs
41,80.236µs
42,96.835µs
43,77.363µs
44,92.551µs
45,80.046µs
46,68.651µs
47,75.352µs
48,77.251µs
49,79.461µs
50,92.769µs
51,107.711µs
52,93.085µs
53,127.302µs
54,90.27µs
55,113.184µs
56,82.931µs
57,79.925µs
58,82.872µs
59,142.814µs
60,147.543µs
61,112.685µs
62,142.1µs
63,255.23µs
64,110.349µs
65,143.153µs
66,117.682µs
67,117.855µs
68,113.505µs
69,84.121µs
70,113.278µs
71,86.099µs
72,120.318µs
73,98.384µs
74,98.986µs
75,88.573µs
76,126.57µs
77,125.453µs
78,170.678µs
79,157.605µs
80,156.51µs
81,144.943µs
82,125.628µs
83,136.397µs
84,139.888µs
85,107.446µs
86,134.523µs
87,138.801µs
88,139.095µs
89,126.708µs
90,91.917µs
91,119.327µs
92,131.987µs
93,137.886µs
94,116.475µs
95,106.828µs
96,113.777µs
97,148.585µs
98,142.012µs
99,96.773µs
100,130.781µs
101,97.477µs
102,132.215µs
103,120.153µs
104,112.364µs
105,110.812µs
106,140.868µs
107,92.196µs
108,80.6µs
109,98.189µs
110,90.043µs
111,118.599µs
112,83.802µs
113,85.887µs
114,82.024µs
115,123.009µs
116,110.454µs
117,77.854µs
118,75.274µs
119,101.566µs
120,112.242µs
121,90.938µs
122,139.883µs
123,104.299µs
124,122.286µs
125,101.275µs
126,100.358µs
127,86.728µs
128,106.977µs
129,129.2µs
130,130.621µs
131,117.623µs
132,84.721µs
133,110.401µs
134,85.945µs
135,83.941µs
136,79.024µs
137,80.03µs
138,84.147µs
139,93.585µs
140,90.287µs
141,79.926µs
142,83.627µs
143,83.069µs
144,93.698µs
145,136.305µs
146,78.661µs
147,90.705µs
148,89.705µs
149,98.419µs
150,82.907µs
151,116.033µs
152,113.82µs
153,91.521µs
154,83.792µs
155,68.227µs
156,86.56µs
157,100.939µs
158,78.663µs
159,75.523µs
160,97.715µs
161,108.017µs
162,81.641µs
163,61.943µs
164,99.736µs
165,93.878µs
166,105.436µs
167,110.294µs
168,112.211µs
169,81.133µs
170,87.948µs
171,82.556µs
172,111.369µs
173,99.044µs
174,84.838µs
175,83.484µs
176,111.859µs
177,91.467µs
178,82.343µs
179,104.568µs
180,114.604µs
181,95.379µs
182,77.047µs
183,128.865µs
184,94.341µs
185,79.478µs
186,84.33µs
187,67.554µs
188,92.198µs
189,108.853µs
190,101.27µs
191,96.738µs
192,86.918µs
193,65.054µs
194,82.539µs
195,101.655µs
196,104.918µs
197,91.95µs
198,90.268µs
199,77.28µs
200,99.96µs
201,86.562µs
202,70.753µs
203,114.221µs
204,70.979µs
205,78.773µs
206,96.68µs
207,97.102µs
208,123.068µs
209,95.631µs
210,107.046µs
211,106.621µs
212,104.092µs
213,89.838µs
214,103.067µs
215,119.626µs
216,147.012µs
217,87.699µs
218,83.156µs
219,190.531µs
220,199.888µs
221,165.573µs
222,154.5µs
223,124.966µs
224,82.933µs
225,142.572µs
226,128.848µs
227,77.556µs
228,118.203µs
229,141.902µs
230,123.243µs
231,75.353µs
232,103.181µs
233,95.636µs
234,145.797µs
235,100.179µs
236,99.497µs
237,121.337µs
238,104.923µs
239,101.152µs
240,94.698µs
241,103.651µs
242,143.765µs
243,138.41µs
244,109.977µs
245,127.345µs
246,102.446µs
247,99.324µs
248,92.628µs
249,131.567µs
250,120.796µs
251,135.485µs
252,125.86µs
253,92.794µs
254,88.424µs
255,124.347µs
256,115.834µs
257,184.389µs
258,156.083µs
259,141.455µs
260,113.123µs
261,102.137µs
262,78.092µs
263,69.418µs
264,80.249µs
265,90.603µs
266,101.715µs
267,70.755µs
268,122.791µs
269,114.297µs
270,124.617µs
271,114.29µs
272,147.008µs
273,74.194µs
274,97.119µs
275,97.363µs
276,97.949µs
277,84.847µs
278,80.227µs
279,106.513µs
280,114.328µs
281,182.321µs
282,169.942µs
283,143.957µs
284,115.147µs
285,98.021µs
286,138.1µs
287,121.135µs
288,79.646µs
289,73.549µs
290,128.897µs
291,136.148µs
292,91.354µs
293,107.536µs
294,125.498µs
295,87.539µs
296,86.027µs
297,92.06µs
298,106.69µs
299,100.358µs
300,111.853µs
301,91.887µs
302,104.763µs
303,69.915µs
304,122.768µs
305,125.975µs
306,130.583µs
307,135.069µs
308,97.44µs
309,68.175µs
310,87.258µs
311,63.799µs
312,91.282µs
313,123.803µs
314,127.452µs
315,93.214µs
316,129.255µs
317,125.608µs
318,68.438µs
319,92.289µs
320,106.808µs
321,104.1µs
322,87.27µs
323,101.437µs
324,90.342µs
325,80.023µs
326,86.908µs
327,100.609µs
328,66.255µs
329,74.022µs
330,116.208µs
331,86.48µs
332,98.265µs
333,114.48µs
334,74.842µs
335,88.781µs
336,91.262µs
337,121.891µs
338,66.51µs
339,90.909µs
340,88.109µs
341,113.999µs
342,87.68µs
343,68.958µs
344,89.483µs
345,88.297µs
346,83.194µs
347,127.439µs
348,79.812µs
349,181.011µs
350,344.705µs
351,119.231µs
352,84.327µs
353,124.427µs
354,111.307µs
355,351.44µs
356,111.005µs
357,152.967µs
358,87.296µs
359,114.545µs
360,216.938µs
361,134.122µs
362,113.142µs
363,116.852µs
364,120.339µs
365,155.273µs
366,225.699µs
367,149.24µs
368,145.112µs
369,132.977µs
370,155.013µs
371,142.643µs
372,128.113µs
373,100.806µs
374,157.929µs
375,240.469µs
376,126.871µs
377,133.827µs
378,144.984µs
379,94.033µs
380,155.589µs
381,103.8µs
382,122.813µs
383,102.348µs
384,172.845µs
385,182.513µs
386,167.082µs
387,158.693µs
388,211.801µs
389,137.983µs
390,185.767µs
391,162.654µs
392,135.683µs
393,73.829µs
394,98.723µs
395,141.238µs
396,92.359µs
397,169.759µs
398,144.683µs
399,132.996µs
400,103.086µs
401,309.454µs
402,228.852µs
403,430.194µs
404,337.467µs
405,252.672µs
406,407.958µs
407,362.479µs
408,269.031µs
409,223.264µs
410,210.539µs
411,152.605µs
412,175.055µs
413,139.928µs
414,218.328µs
415,216.007µs
416,116.48µs
417,278.414µs
418,231.687µs
419,278.308µs
420,384.029µs
421,176.885µs
422,107.122µs
423,81.056µs
424,93.446µs
425,135.461µs
426,450.133µs
427,81.69µs
428,93.561µs
429,91.823µs
430,128.124µs
431,89.808µs
432,112.142µs
433,65.79µs
434,91.665µs
435,116.159µs
436,87.918µs
437,105.411µs
438,129.792µs
439,151.498µs
440,111.107µs
441,136.001µs
442,136.828µs
443,101.934µs
444,107.719µs
445,124.405µs
446,82.987µs
447,130.436µs
448,94.188µs
449,133.255µs
450,103.903µs
451,129.578µs
452,107.617µs
453,103.65µs
454,93.793µs
455,73.028µs
456,90.142µs
457,101.189µs
458,115.752µs
459,133.758µs
460,133.509µs
461,156.569µs
462,161.866µs
463,99.647µs
464,91.298µs
465,106.957µs
466,97.959µs
467,110.12µs
468,104.686µs
469,159.772µs
470,144.001µs
471,137.915µs
472,104.231µs
473,109.153µs
474,186.803µs
475,129.177µs
476,137.716µs
477,89.968µs
478,95.987µs
479,131.418µs
480,87.929µs
481,124.327µs
482,133.774µs
483,156.393µs
484,77.968µs
485,94.927µs
486,136.083µs
487,76.967µs
488,93.853µs
489,72.088µs
490,164.864µs
491,92.374µs
492,82.53µs
493,143.501µs
494,141.403µs
495,112.157µs
496,77.07µs
497,81.697µs
498,149.929µs
499,92.315µs
500,136.629µs
501,197.758µs
502,94.257µs
503,124.09µs
504,83.019µs
505,94.181µs
506,97.393µs
507,147.371µs
508,115.869µs
509,171.1µs
510,114.201µs
511,134.033µs
512,146.36µs
513,147.854µs
514,156.422µs
515,140.332µs
516,148.415µs
517,111.647µs
518,188.776µs
519,178.704µs
520,112.23µs
521,139.637µs
522,148.542µs
523,84.21µs
524,128.814µs
525,146.793µs
526,107.286µs
527,160.803µs
528,85.038µs
529,84.512µs
530,228.572µs
531,119.09µs
532,109.594µs
533,192.274µs
534,120.128µs
535,113.209µs
536,247.583µs
537,254.075µs
538,116.39µs
539,127.245µs
540,106.173µs
541,117.572µs
542,97.014µs
543,135.004µs
544,117.548µs
545,126.973µs
546,154.14µs
547,166.649µs
548,195.489µs
549,119.316µs
550,190.172µs
551,113.683µs
552,116.196µs
553,201.107µs
554,140.991µs
555,100.83µs
556,101.346µs
557,72.829µs
558,100.051µs
559,134.03µs
560,103.117µs
561,82.743µs
562,63.628µs
563,112.95µs
564,81.874µs
565,128.962µs
566,123.647µs
567,123.523µs
568,152.248µs
569,129.668µs
570,221.288µs
571,84.066µs
572,120.047µs
573,85.914µs
574,104.854µs
575,99.582µs
576,90.425µs
577,325.734µs
578,273.051µs
579,425.509µs
580,302.302µs
581,223.676µs
582,310.744µs
583,116.993µs
584,123.222µs
585,128.663µs
586,126.59µs
587,123.608µs
588,115.967µs
589,114.038µs
590,83.916µs
591,127.533µs
592,90.77µs
593,117.333µs
594,109.026µs
595,354.5µs
596,154.155µs
597,85.505µs
598,104.025µs
599,130.984µs
600,87.681µs
601,135.852µs
602,117.733µs
603,98.012µs
604,129.889µs
605,132.701µs
606,129.048µs
607,148.119µs
608,121.1µs
609,131.9µs
610,102.742µs
611,100.943µs
612,77.764µs
613,78.828µs
614,79.954µs
615,143.022µs
616,99.177µs
617,99.649µs
618,81.869µs
619,81.444µs
620,86.927µs
621,112.583µs
622,102.894µs
623,95.057µs
624,92.692µs
625,96.401µs
626,126.459µs
627,79.956µs
628,74.171µs
629,66.983µs
630,96.477µs
631,106.818µs
632,180.485µs
633,167.534µs
634,88.098µs
635,144.53µs
636,95.088µs
637,89.853µs
638,95.265µs
639,112.794µs
640,97.136µs
641,74.594µs
642,401.729µs
643,83.393µs
644,65.622µs
645,78.61µs
646,80.077µs
647,97.764µs
648,103.291µs
649,83.001µs
650,87.479µs
651,89.704µs
652,123.696µs
653,110.765µs
654,109.885µs
655,96.414µs
656,101.004µs
657,112.978µs
658,90.109µs
659,89.371µs
660,88.309µs
661,141.883µs
662,101.958µs
663,132.235µs
664,89.372µs
665,95.83µs
666,129.277µs
667,101.548µs
668,113.319µs
669,115.73µs
670,99.46µs
671,96.543µs
672,139.441µs
673,150.162µs
674,110.189µs
675,105.748µs
676,116.743µs
677,136.735µs
678,140.109µs
679,103.707µs
680,90.72µs
681,112.565µs
682,247.107µs
683,88.769µs
684,90.525µs
685,77.63µs
686,79.171µs
687,60.755µs
688,71.866µs
689,72.361µs
690,78.142µs
691,123.586µs
692,115.728µs
693,82.818µs
694,141.276µs
695,98.975µs
696,112.922µs
697,125.364µs
698,103.18µs
699,86.587µs
700,76.766µs
701,64.008µs
702,209.385µs
703,91.831µs
704,79.344µs
705,80.524µs
706,146.679µs
707,136.235µs
708,118.063µs
709,164.823µs
710,121.08µs
711,103.207µs
712,79.366µs
713,122.649µs
714,101.428µs
715,106.518µs
716,102.143µs
717,88.435µs
718,73.476µs
719,122.474µs
720,132.818µs
721,103.532µs
722,90.706µs
723,121.592µs
724,96.001µs
725,180.148µs
726,104.281µs
727,70.471µs
728,109.324µs
729,74.59µs
730,87.303µs
731,68.618µs
732,99.32µs
733,152.232µs
734,234.989µs
735,173.294µs
736,201.542µs
737,123.84µs
738,325.048µs
739,166.196µs
740,248.95µs
741,358.244µs
742,169.863µs
743,211.444µs
744,160.986µs
745,190.665µs
746,122.659µs
747,249.607µs
748,189.541µs
749,100.208µs
750,112.179µs
751,175.114µs
752,213.048µs
753,145.105µs
754,126.67µs
755,144.285µs
756,146.106µs
757,133.104µs
758,93.563µs
759,116.495µs
760,90.981µs
761,145.227µs
762,142.659µs
763,135.017µs
764,112.913µs
765,88.84µs
766,97.827µs
767,466.193µs
768,135.732µs
769,97.933µs
770,100.896µs
771,168.325µs
772,109.472µs
773,72.843µs
774,112.3µs
775,188.653µs
776,133.194µs
777,108.998µs
778,106.21µs
779,128.117µs
780,121.606µs
781,104.14µs
782,92.366µs
783,104.164µs
784,102.335µs
785,110.835µs
786,155.357µs
787,112.46µs
788,132.567µs
789,114.673µs
790,94.404µs
791,87.232µs
792,92.573µs
793,128.017µs
794,131.043µs
795,89.703µs
796,108.708µs
797,89.457µs
798,124.847µs
799,119.287µs
800,96.786µs
801,157.315µs
802,382.516µs
803,167.456µs
804,76.68µs
805,95.262µs
806,140.708µs
807,80.171µs
808,71.841µs
809,87.924µs
810,83.346µs
811,117.443µs
812,119.883µs
813,125.721µs
814,97.563µs
815,95.267µs
816,84.566µs
817,141.045µs
818,99.754µs
819,92.589µs
820,113.07µs
821,142.118µs
822,102.188µs
823,96.979µs
824,100.15µs
825,151.227µs
826,201.445µs
827,112.24µs
828,125.322µs
829,84.844µs
830,104.204µs
831,69.883µs
832,91.859µs
833,103.983µs
834,78.417µs
835,68.107µs
836,106.9µs
837,90.389µs
838,72.603µs
839,83.887µs
840,89.011µs
841,173.343µs
842,356.519µs
843,106.346µs
844,117.6µs
845,226.482µs
846,267.397µs
847,130.213µs
848,131.637µs
849,660.53µs
850,160.337µs
851,236.396µs
852,317.663µs
853,242.655µs
854,227.093µs
855,157.018µs
856,154.036µs
857,202.758µs
858,267.474µs
859,250.766µs
860,154.138µs
861,173.131µs
862,236.848µs
863,142.553µs
864,140.861µs
865,109.621µs
866,380.887µs
867,368.77µs
868,147.233µs
869,171.646µs
870,229.395µs
871,224.708µs
872,231.454µs
873,192.167µs
874,144.098µs
875,133.413µs
876,113.145µs
877,114.714µs
878,138.567µs
879,186.737µs
880,129.812µs
881,72.561µs
882,89.488µs
883,134.064µs
884,140.985µs
885,158.029µs
886,168.581µs
887,166.906µs
888,131.314µs
889,122.553µs
890,180.678µs
891,99.372µs
892,107.168µs
893,117.636µs
894,110.165µs
895,118.374µs
896,94.299µs
897,126.939µs
898,134.417µs
899,118.305µs
900,101.415µs
901,118.129µs
902,102.322µs
903,90.771µs
904,102.167µs
905,110.366µs
906,96.037µs
907,134.257µs
908,97.201µs
909,114.553µs
910,95.441µs
911,81.026µs
912,90.374µs
913,80.605µs
914,133.541µs
915,151.915µs
916,109.944µs
917,115.165µs
918,82.343µs
919,126.651µs
920,283.608µs
921,164.137µs
922,103.137µs
923,212.159µs
924,133.531µs
925,84.733µs
926,162.012µs
927,100.316µs
928,97.502µs
929,129.087µs
930,104.254µs
931,70.458µs
932,114.045µs
933,216.837µs
934,176.044µs
935,551.611µs
936,100.11µs
937,132.076µs
938,75.935µs
939,100.851µs
940,104.361µs
941,76.814µs
942,84.655µs
943,85.81µs
944,105.017µs
945,73.303µs
946,82.422µs
947,128.171µs
948,73.639µs
949,139.752µs
950,76.543µs
951,84.692µs
952,62.541µs
953,92.747µs
954,65.652µs
955,87.222µs
956,138.108µs
957,62.309µs
958,95.548µs
959,86.988µs
960,73.606µs
961,129.609µs
962,92.5µs
963,77.412µs
964,84.789µs
965,98.795µs
966,71.514µs
967,140.535µs
968,90.549µs
969,81.368µs
970,124.254µs
971,66.005µs
972,73.293µs
973,98.834µs
974,102.983µs
975,76.583µs
976,109.736µs
977,88.806µs
978,63.987µs
979,218.219µs
980,105.517µs
981,116.275µs
982,119.477µs
983,173.333µs
984,147.911µs
985,82.11µs
986,224.197µs
987,132.071µs
988,255.04µs
989,155.861µs
990,250.897µs
991,164.676µs
992,158.549µs
993,167.692µs
994,160.019µs
995,146.234µs
996,183.393µs
997,122.539µs
998,160.567µs
999,122.18µs
1000,178.032µs
1001,108.966µs
1002,119.722µs
1003,96.459µs
1004,81.931µs
1005,127.97µs
1006,80.261µs
1007,105.184µs
1008,124.71µs
1009,201.061µs
1010,140.366µs
1011,144.786µs
1012,262.812µs
1013,92.658µs
1014,132.441µs
1015,120.128µs
1016,159.102µs
1017,116.944µs
1018,139.685µs
1019,122.277µs
1020,166.706µs
1021,96.642µs
1022,154.414µs
1023,105.907µs
1024,108.039µs
1025,101.809µs
1026,80.177µs
1027,96.658µs
1028,78.853µs
1029,68.694µs
1030,138.702µs
1031,81.943µs
1032,133.497µs
1033,112.286µs
1034,95.846µs
1035,131.832µs
1036,109.461µs
1037,97.566µs
1038,107.324µs
1039,174.564µs
1040,127.516µs
1041,119.564µs
1042,121.812µs
1043,163.382µs
1044,84.96µs
1045,112.208µs
1046,85.774µs
1047,68.722µs
1048,133.049µs
1049,86.621µs
1050,89.049µs
1051,101.83µs
1052,94.681µs
1053,118.046µs
1054,107.196µs
1055,82.86µs
1056,91.04µs
1057,110.166µs
1058,107.325µs
1059,72.193µs
1060,156.864µs
1061,140.483µs
1062,205.135µs
1063,201.5µs
1064,271.755µs
1065,208.885µs
1066,243.114µs
1067,118.358µs
1068,117.601µs
1069,197.217µs
1070,197.933µs
1071,189.713µs
