0,117.362µs
1,81.819µs
2,87.915µs
3,74.568µs
4,84.405µs
5,69.441µs
6,86.888µs
7,103.638µs
8,78.488µs
9,73.236µs
10,88.453µs
11,80.265µs
12,71.389µs
13,69.86µs
14,82.102µs
15,71.145µs
16,82.8µs
17,81.901µs
18,65.197µs
19,103.116µs
20,125.815µs
21,107.957µs
22,143.935µs
23,124.108µs
24,106.047µs
25,99.03µs
26,107.808µs
27,110.87µs
28,135.33µs
29,90.741µs
30,109.803µs
31,110.748µs
32,95.308µs
33,129.954µs
34,97.937µs
35,125.542µs
36,130.052µs
37,102.452µs
38,122.404µs
39,97.806µs
40,112.981µs
41,124.146µs
42,105.624µs
43,92.983µs
44,94.668µs
45,92.607µs
46,92.276µs
47,104.386µs
48,98.222µs
49,83.303µs
50,80.766µs
51,91.488µs
52,79.945µs
53,112.525µs
54,121.444µs
55,92.227µs
56,81.568µs
57,97.006µs
58,94.109µs
59,98.506µs
60,92.636µs
61,80.678µs
62,79.95µs
63,83.698µs
64,104.593µs
65,106.159µs
66,95.372µs
67,84.198µs
68,88.891µs
69,108.59µs
70,97.172µs
71,80.795µs
72,66.819µs
73,76.982µs
74,61.734µs
75,71.065µs
76,68.032µs
77,71.652µs
78,83.672µs
79,69.521µs
80,82.306µs
81,80.365µs
82,71.11µs
83,82.852µs
84,84.309µs
85,84.266µs
86,75.916µs
87,77.366µs
88,65.863µs
89,87.501µs
90,90.039µs
91,73.41µs
92,79.416µs
93,69.929µs
94,83.257µs
95,73.258µs
96,73.632µs
97,75.916µs
98,73.279µs
99,101.355µs
100,95.741µs
101,80.298µs
102,86.117µs
103,87.908µs
104,85.511µs
105,109.537µs
106,74.127µs
107,92.915µs
108,73.577µs
109,76.504µs
110,82.582µs
111,92.647µs
112,79.427µs
113,100.036µs
114,83.953µs
115,94.356µs
116,90.625µs
117,78.91µs
118,80.847µs
119,76.863µs
120,87.894µs
121,73.249µs
122,112.227µs
123,95.215µs
124,103.229µs
125,116.264µs
126,89.665µs
127,109.428µs
128,90.131µs
129,105.979µs
130,111.006µs
131,111.545µs
132,80.174µs
133,105.321µs
134,81.175µs
135,85.165µs
136,105.61µs
137,102.726µs
138,86.819µs
139,73.918µs
140,63.517µs
141,73.043µs
142,75.876µs
143,121.82µs
144,88.062µs
145,78.168µs
146,75.123µs
147,104.879µs
148,75.851µs
149,67.203µs
150,86.127µs
151,82.348µs
152,64.61µs
153,75.115µs
154,71.371µs
155,75.595µs
156,81.688µs
157,71.294µs
158,66.201µs
159,81.627µs
160,70.814µs
161,76.209µs
162,73.101µs
163,68.512µs
164,113.173µs
165,70.092µs
166,68.276µs
167,69.847µs
168,68.571µs
169,61.062µs
170,75.229µs
171,71.434µs
172,82.394µs
173,76.512µs
174,81.751µs
175,63.283µs
176,67.305µs
177,90.686µs
178,90.57µs
179,76.824µs
180,72.917µs
181,102.006µs
182,103.06µs
183,86.229µs
184,96.913µs
185,92.271µs
186,103.818µs
187,114.006µs
188,104.755µs
189,88.779µs
190,94.821µs
191,116.543µs
192,105.345µs
193,106.586µs
194,110.466µs
195,108.204µs
196,90.431µs
197,85.501µs
198,92.011µs
199,92.578µs
200,132.453µs
201,96.984µs
202,96.323µs
203,103.972µs
204,75.948µs
205,76.735µs
206,106.093µs
207,107.962µs
208,93.249µs
209,114.037µs
210,114.972µs
211,109.801µs
212,90.738µs
213,116.912µs
214,110.474µs
215,105.165µs
216,90.549µs
217,120.342µs
218,99.317µs
219,91.883µs
220,82.254µs
221,87.238µs
222,90.348µs
223,80.485µs
224,93.931µs
225,103.591µs
226,107.188µs
227,88.693µs
228,94.058µs
229,95.216µs
230,96.913µs
231,72.738µs
232,76.304µs
233,90.383µs
234,81.747µs
235,88.514µs
236,169.964µs
237,106.739µs
238,94.219µs
239,86.341µs
240,100.595µs
241,104.23µs
242,257.763µs
243,96.593µs
244,88.508µs
245,73.395µs
246,74.854µs
