0,157.552µs
1,99.922µs
2,73.77µs
3,93.595µs
4,79.034µs
5,43.573µs
6,71.949µs
7,60.51µs
8,61.365µs
9,96.89µs
10,55.056µs
11,54.004µs
12,54.318µs
13,71.36µs
14,68.319µs
15,51.568µs
16,86.832µs
17,75.752µs
18,61.462µs
19,65.612µs
20,82.181µs
21,94.75µs
22,80.614µs
23,73.492µs
24,72.203µs
25,55.452µs
26,73.998µs
27,71.714µs
28,67.05µs
29,69.71µs
30,70.101µs
31,84.473µs
32,73.094µs
33,103.44µs
34,53.767µs
35,75.842µs
36,81.13µs
37,82.786µs
38,66.778µs
39,64.271µs
40,73.919µs
41,65.594µs
42,83.318µs
43,69.514µs
44,66.103µs
45,70.775µs
46,58.372µs
47,81.118µs
48,62.744µs
49,75.46µs
50,62.462µs
51,70.196µs
52,68.783µs
53,66.735µs
54,52.229µs
55,80.686µs
56,80.293µs
57,76.94µs
58,65.571µs
59,68.093µs
60,60.131µs
61,85.37µs
62,70.241µs
63,70.568µs
64,83.885µs
65,92.363µs
66,71.722µs
67,59.761µs
68,66.561µs
69,72.1µs
70,62.521µs
71,92.847µs
72,70.964µs
73,63.177µs
74,70.445µs
75,66.976µs
76,64.554µs
77,77.33µs
78,61.626µs
79,74.516µs
80,70.568µs
81,65.621µs
82,69.059µs
83,74.721µs
84,88.628µs
85,88.61µs
86,59.489µs
87,56.396µs
88,54.009µs
89,56.11µs
90,88.733µs
91,57.862µs
92,78.576µs
93,101.343µs
94,75.424µs
95,62.824µs
96,86.292µs
97,63.814µs
98,51.803µs
99,94.963µs
100,99.456µs
101,77.122µs
102,100.25µs
103,66.574µs
104,89.524µs
105,74.745µs
106,70.752µs
107,78.061µs
108,73.196µs
109,88.462µs
110,103.683µs
111,76.308µs
112,71.326µs
113,72.29µs
114,106.086µs
115,68.637µs
116,66.116µs
117,76.705µs
118,70.756µs
119,67.175µs
120,76.58µs
121,86.356µs
122,81.548µs
123,65.518µs
124,65.282µs
125,66.885µs
126,65.132µs
127,57.59µs
