0,162.559µs
1,94.758µs
2,73.537µs
3,85.647µs
4,67.315µs
5,61.656µs
6,59.279µs
7,74.492µs
8,61.619µs
9,72.554µs
10,70.402µs
11,63.511µs
12,59.699µs
13,64.326µs
14,74.729µs
15,56.883µs
16,83.465µs
17,80.624µs
18,63.607µs
19,66.601µs
20,59.839µs
21,60.59µs
22,80.777µs
23,63.773µs
24,65.546µs
25,75.596µs
26,72.548µs
27,60.424µs
28,67.365µs
29,76.166µs
30,60.679µs
31,81.303µs
32,92.49µs
33,57.352µs
34,74.9µs
35,66.182µs
36,105.592µs
37,75.256µs
38,85.767µs
39,60.386µs
40,66.516µs
41,74.687µs
42,57.863µs
43,80.379µs
44,92.112µs
45,62.206µs
46,74.282µs
47,47.062µs
48,87.972µs
49,95.384µs
50,79.978µs
51,64.775µs
52,67.829µs
53,59.907µs
54,71.054µs
55,82.509µs
56,61.599µs
57,62.709µs
58,74.514µs
59,81.525µs
60,67.605µs
61,95.738µs
62,80.556µs
63,91.195µs
64,122.326µs
65,66.101µs
66,63.258µs
67,74.441µs
68,72.867µs
69,67.464µs
70,70.795µs
71,59.966µs
72,61.726µs
73,52.517µs
74,65.055µs
75,74.3µs
76,51.978µs
77,74.848µs
78,61.023µs
79,59.815µs
80,68.142µs
81,72.77µs
82,53.545µs
83,66.616µs
84,61.121µs
85,68.367µs
86,55.6µs
87,60.87µs
88,55.872µs
89,68.635µs
90,72.199µs
91,62.468µs
92,75.237µs
93,72.467µs
94,86.169µs
95,76.098µs
96,73.062µs
97,74.737µs
98,72.919µs
99,88.99µs
100,92.86µs
101,78.11µs
102,77.108µs
103,66.476µs
104,77.375µs
105,72.13µs
106,76.054µs
107,80.269µs
108,62.023µs
109,59.248µs
110,87.007µs
111,96.22µs
112,99.086µs
113,70.086µs
114,50.301µs
115,74.634µs
116,69.01µs
117,58.366µs
118,71.092µs
119,61.006µs
120,61.721µs
121,72.118µs
122,82.527µs
123,84.034µs
124,76.473µs
125,55.558µs
126,59.075µs
127,73.561µs
128,60.571µs
129,64.383µs
130,62.091µs
131,95.267µs
132,69.455µs
133,67.128µs
134,66.97µs
135,80.35µs
136,81.591µs
137,60.689µs
138,71.993µs
139,85.246µs
140,54.887µs
141,79.007µs
142,74.403µs
143,84.394µs
144,58.395µs
145,68.563µs
146,82.476µs
147,90.68µs
148,63.127µs
149,67.225µs
150,59.506µs
151,87.462µs
152,67.404µs
153,65.193µs
154,76.878µs
155,72.743µs
156,55.737µs
157,61.11µs
158,73.118µs
159,60.882µs
160,47.025µs
161,52.798µs
162,63.284µs
163,71.809µs
164,86.641µs
165,75.627µs
166,80.296µs
167,77.79µs
168,66.459µs
169,92.585µs
170,70.638µs
171,73.674µs
172,67.063µs
173,59.558µs
174,69.816µs
175,76.429µs
176,68.749µs
177,75.547µs
178,66.495µs
179,69.109µs
180,67.391µs
181,54.702µs
182,73.311µs
183,99.465µs
184,69.023µs
185,81.598µs
186,86.961µs
187,73.068µs
188,72.156µs
189,66.386µs
190,73.138µs
191,66.082µs
192,62.518µs
193,67.043µs
194,70.873µs
195,68.926µs
196,49.372µs
197,76.064µs
198,80.307µs
199,58.482µs
200,67.896µs
201,70.198µs
202,69.981µs
203,68.587µs
204,79.493µs
205,55.817µs
206,66.767µs
207,85.874µs
208,69.414µs
209,68.721µs
210,72.273µs
211,76.888µs
212,61.775µs
213,66.369µs
214,80.354µs
215,83.745µs
216,72.571µs
217,59.527µs
218,64.384µs
219,64.836µs
220,69.519µs
221,74.988µs
222,69.812µs
223,70.119µs
224,67.727µs
225,68.375µs
226,61.672µs
227,62.688µs
228,63.417µs
229,57.644µs
230,75.441µs
231,67.207µs
232,72.887µs
233,99.127µs
234,91.258µs
235,94.245µs
236,80.08µs
237,91.825µs
238,78.39µs
239,83.148µs
240,65.599µs
241,70.382µs
242,66.646µs
243,66.128µs
244,68.888µs
245,57.435µs
246,89.176µs
247,90.565µs
248,58.704µs
249,62.829µs
250,72.826µs
251,62.6µs
252,84.1µs
253,64.413µs
254,80.234µs
255,70.082µs
256,57.821µs
257,73.102µs
258,71.63µs
259,59.648µs
260,66.704µs
261,67.935µs
262,80.398µs
263,70.648µs
264,78.242µs
265,69.001µs
266,69.641µs
267,91.487µs
268,86.39µs
269,72.333µs
270,75.158µs
271,71.245µs
272,54.837µs
273,61.073µs
274,77.41µs
275,69.868µs
276,99.19µs
277,85.808µs
278,87.542µs
279,85.258µs
280,61.629µs
281,101.988µs
282,99.769µs
283,74.597µs
284,88.507µs
285,81.815µs
286,68.851µs
287,56.157µs
288,89.108µs
289,61.262µs
290,79.285µs
291,60.279µs
292,66.14µs
293,89.151µs
294,73.953µs
295,64.427µs
296,68.569µs
297,59.821µs
298,58.996µs
299,102.475µs
300,65.154µs
301,78.96µs
302,62.495µs
303,65.443µs
304,71.39µs
305,66.909µs
306,72.657µs
307,52.129µs
308,67.585µs
309,60.427µs
310,66.245µs
311,65.967µs
312,55.25µs
313,78.153µs
314,70.615µs
315,67.051µs
316,63.823µs
317,83.367µs
318,68.686µs
319,85.297µs
320,76.08µs
321,69.289µs
322,105.434µs
323,90.232µs
324,84.001µs
325,80.827µs
326,73.523µs
327,79.981µs
328,99.649µs
329,70.561µs
330,72.172µs
