0,192.635µs
1,101.193µs
2,94.505µs
3,119.66µs
4,103.64µs
5,82.611µs
6,94.677µs
7,75.491µs
8,86.088µs
9,87.858µs
10,87.38µs
11,89.891µs
12,83.111µs
13,83.188µs
14,83.027µs
15,121.35µs
16,77.72µs
17,79.245µs
18,89.778µs
19,81.976µs
20,62.217µs
21,90.273µs
22,92.323µs
23,92.923µs
24,105.835µs
25,77.949µs
26,81.805µs
27,86.269µs
28,83.578µs
29,85.712µs
30,81.713µs
31,81.556µs
32,87.394µs
33,86.519µs
34,103.13µs
35,69.585µs
36,81.914µs
37,67.887µs
38,79.691µs
39,69.502µs
40,70.372µs
41,61.398µs
42,75.227µs
43,78.642µs
44,63.694µs
45,82.547µs
46,83.633µs
47,69.632µs
48,61.657µs
49,59.977µs
50,90.196µs
51,78.04µs
52,60.204µs
53,65.427µs
54,65.539µs
55,76.482µs
56,75.995µs
57,66.625µs
58,74.722µs
59,80.906µs
60,75.037µs
61,77.253µs
62,79.056µs
63,87.257µs
64,73.892µs
65,77.648µs
66,85.172µs
67,64.559µs
68,71.185µs
69,69.421µs
70,75.262µs
71,63.578µs
72,77.054µs
73,80.535µs
74,71.631µs
75,81.539µs
76,67.104µs
77,63.422µs
78,55.046µs
79,62.696µs
80,94.755µs
81,108.503µs
82,155.275µs
83,90.326µs
84,97.861µs
85,106.832µs
86,130.67µs
87,110.783µs
88,84.165µs
89,100.563µs
90,87.843µs
91,92.335µs
92,97.752µs
93,78.457µs
94,93.951µs
95,81.709µs
96,90.736µs
97,79.698µs
98,85.826µs
99,97.14µs
100,108.613µs
101,81.337µs
102,86.636µs
103,93.449µs
104,86.913µs
105,72.551µs
106,90.465µs
107,75.294µs
108,92.554µs
109,104.147µs
110,78.609µs
111,77.567µs
112,83.703µs
113,87.319µs
114,97.182µs
115,76.305µs
116,82.505µs
117,73.764µs
118,87.137µs
119,96.43µs
120,89.941µs
121,90.11µs
122,104.78µs
123,81.593µs
124,79.043µs
125,109.062µs
126,127.554µs
127,117.331µs
128,94.325µs
129,92.986µs
130,121.874µs
131,156.612µs
132,123.897µs
133,116.7µs
134,109.652µs
135,83.255µs
136,99.389µs
137,108.352µs
138,81.056µs
139,97.052µs
140,71.45µs
141,98.482µs
142,101.326µs
143,94.511µs
144,102.336µs
145,80.827µs
146,89.387µs
147,82.393µs
148,94.463µs
149,82.954µs
150,89.29µs
151,105.608µs
152,101.703µs
153,140.327µs
154,129.884µs
155,97.668µs
156,101.355µs
157,114.057µs
158,95.368µs
159,118.028µs
160,120.693µs
161,106.045µs
162,90.007µs
163,122.87µs
164,112.762µs
165,118.629µs
166,119.578µs
167,103.723µs
168,92.34µs
169,93.371µs
170,100.939µs
171,111.338µs
172,108.209µs
173,104.625µs
174,72.989µs
175,92.283µs
176,98.163µs
177,92.393µs
178,91.685µs
179,90.441µs
180,89.749µs
181,80.697µs
182,64.12µs
183,85.576µs
184,110.301µs
185,78.623µs
186,72.385µs
187,80.647µs
188,74.831µs
189,90.285µs
190,86.45µs
191,100.429µs
192,80.23µs
193,73.822µs
194,94.077µs
195,93.457µs
196,82.203µs
197,93.76µs
198,97.117µs
199,75.479µs
200,89.575µs
201,95.487µs
202,119.628µs
203,117.553µs
204,81.135µs
205,99.758µs
206,81.685µs
207,107.892µs
208,83.228µs
209,90.077µs
210,80.491µs
211,84.605µs
212,87.424µs
213,112.345µs
214,96.749µs
215,100.747µs
216,100.275µs
217,93.101µs
218,84.467µs
219,98.653µs
220,97.54µs
221,140.424µs
222,99.387µs
223,87.645µs
224,96.179µs
225,85.14µs
226,96.932µs
227,107.488µs
228,93.305µs
229,74.907µs
230,92.255µs
231,84.552µs
232,94.909µs
233,79.601µs
234,84.384µs
235,77.163µs
236,98.643µs
237,98.676µs
238,94.075µs
239,100.651µs
240,131.654µs
241,98.25µs
242,117.846µs
243,90.758µs
244,104.97µs
245,119.79µs
246,94.859µs
247,94.458µs
248,110µs
249,83.129µs
250,103.599µs
251,112.499µs
