0,142.073µs
1,82.03µs
2,88.901µs
3,87.663µs
4,73.184µs
5,70.421µs
6,69.926µs
7,78.771µs
8,82.723µs
9,99.396µs
10,75.996µs
11,100.14µs
12,65.019µs
13,64.64µs
14,68.283µs
15,58.755µs
16,71.756µs
17,83.58µs
18,73.654µs
19,63.139µs
20,69.117µs
21,62.835µs
22,80.231µs
23,61.65µs
24,65.026µs
25,56.897µs
26,63.814µs
27,56.679µs
28,63.586µs
29,60.27µs
30,63.157µs
31,57.612µs
32,58.875µs
33,58.181µs
34,63.559µs
35,60.06µs
36,61.769µs
37,62.889µs
38,60.189µs
39,63.377µs
40,65.336µs
41,59.651µs
42,58.212µs
43,57.253µs
44,65.996µs
45,58.807µs
46,60.241µs
47,65.474µs
48,73.377µs
49,71.64µs
50,92.712µs
51,84.11µs
52,73.31µs
53,75.334µs
54,97.461µs
55,75.004µs
56,77.191µs
57,72.299µs
58,71.411µs
59,62.122µs
60,61.265µs
61,66.608µs
62,64.476µs
63,63.018µs
64,93.037µs
65,77.604µs
66,59.159µs
67,66.093µs
68,58.084µs
69,58.803µs
70,55.21µs
71,60.417µs
72,57.001µs
73,73.393µs
74,59.026µs
75,56.838µs
76,59.459µs
77,64.327µs
78,65.798µs
79,57.408µs
80,67.286µs
81,62.223µs
82,59.462µs
83,65.702µs
84,63.18µs
85,53.318µs
86,61.15µs
87,56.211µs
88,58.068µs
89,56.537µs
90,67.378µs
91,60.079µs
92,52.834µs
93,61.565µs
94,62.306µs
95,56.801µs
96,54.302µs
97,59.136µs
98,73.837µs
99,62.798µs
100,70.248µs
101,59.93µs
102,63.232µs
103,57.896µs
104,59.722µs
105,58.995µs
106,68.782µs
107,63.495µs
108,56.294µs
109,58.324µs
110,54.655µs
111,65.147µs
112,64.408µs
113,65.941µs
114,61.575µs
115,53.856µs
116,57.414µs
117,64.139µs
118,60.043µs
119,66.884µs
120,90.739µs
121,83.313µs
122,106.39µs
123,74.533µs
124,90.677µs
125,69.131µs
126,66.501µs
127,72.738µs
128,61.362µs
129,66.697µs
130,53.269µs
131,67.526µs
132,61.275µs
133,59.955µs
134,60.714µs
135,58.177µs
136,61.711µs
137,60.39µs
138,60.324µs
139,65.209µs
140,62.815µs
141,57.386µs
142,99.419µs
143,97.442µs
144,74.265µs
145,68.838µs
146,70.021µs
147,63.48µs
148,65.077µs
149,59.745µs
150,67.13µs
151,60.939µs
152,55.554µs
153,63.462µs
154,59.718µs
155,62.816µs
156,65.366µs
157,68.819µs
158,63.474µs
159,66.051µs
160,64.22µs
161,59.897µs
162,52.771µs
163,55.814µs
164,63.578µs
165,66.579µs
166,57.462µs
167,58.418µs
168,70.974µs
169,68.996µs
170,58.516µs
171,66.911µs
172,66.38µs
173,80.718µs
174,73.108µs
175,77.985µs
176,71.557µs
177,71.621µs
178,72.462µs
179,80.377µs
180,78.79µs
181,71.327µs
182,135.109µs
183,106.995µs
184,88.041µs
185,95.685µs
186,122.443µs
187,208.071µs
188,78.017µs
189,80.412µs
190,82.3µs
191,77.876µs
192,75.021µs
193,76.724µs
194,126.466µs
195,69.538µs
196,61.853µs
197,62.198µs
198,81.099µs
199,64.814µs
200,59.811µs
201,59.297µs
202,60.966µs
203,60.602µs
204,72.386µs
205,102.933µs
206,74.516µs
207,61.082µs
208,55.581µs
209,66.86µs
210,64.598µs
211,62.474µs
212,59.343µs
213,65.632µs
214,63.078µs
215,64.099µs
216,87.013µs
217,64.386µs
218,65.682µs
219,64.576µs
220,81.715µs
221,63.137µs
222,59.665µs
223,65.912µs
224,59.82µs
225,56.554µs
226,59.659µs
227,73.058µs
228,100.979µs
229,118.061µs
230,93.78µs
231,90.901µs
232,72.431µs
233,76.583µs
234,76.097µs
235,75.04µs
236,70.824µs
237,67.808µs
238,73.612µs
239,67.899µs
240,79.599µs
241,96.79µs
242,72.345µs
243,63.423µs
244,66.378µs
245,68.135µs
246,65.378µs
247,65.853µs
248,65.752µs
249,60.818µs
250,86.638µs
251,68.589µs
252,93.163µs
253,60.032µs
254,90.278µs
255,78.103µs
256,76.024µs
257,74.335µs
258,80.036µs
259,83.648µs
260,67.602µs
261,69.766µs
262,57.153µs
263,70.03µs
264,62.178µs
265,64.073µs
266,61.124µs
267,71.28µs
268,71.869µs
269,110.113µs
270,97.307µs
271,80.665µs
272,72.773µs
273,72.105µs
274,79.534µs
275,71.293µs
276,74.094µs
277,63.546µs
278,61.998µs
279,85.007µs
280,68.137µs
281,58.868µs
282,58.013µs
283,62.167µs
284,64.034µs
285,58.926µs
286,63.481µs
287,60.75µs
288,66.905µs
289,65.079µs
290,66.101µs
291,64.505µs
292,58.276µs
293,62.274µs
294,55.589µs
295,56.391µs
296,67.145µs
297,62.68µs
298,75.52µs
299,63.085µs
300,72.212µs
301,65.194µs
302,66.29µs
303,90.456µs
304,60.447µs
305,73.119µs
306,68.018µs
307,62.384µs
308,65.749µs
309,65.635µs
310,70.444µs
311,68.528µs
312,74.353µs
313,70.608µs
314,111.837µs
315,92.301µs
316,79.053µs
317,69.296µs
318,89.099µs
319,80.986µs
320,67.07µs
321,77.729µs
322,74.531µs
323,74.375µs
324,108.068µs
325,89.177µs
326,81.719µs
327,91.032µs
328,71.974µs
329,86.09µs
330,79.802µs
331,65.893µs
332,73.792µs
333,138.739µs
334,98.621µs
335,69.579µs
336,81.115µs
337,87.053µs
338,77.75µs
339,70.984µs
340,90.605µs
341,68.553µs
342,81.483µs
343,77.921µs
344,72.37µs
345,80.162µs
346,79.68µs
347,86.028µs
348,69.852µs
349,74.909µs
350,63.553µs
351,87.141µs
352,88.812µs
353,88.113µs
354,90.639µs
355,98.739µs
356,90.86µs
357,93.155µs
358,76.55µs
359,84.306µs
360,85.788µs
361,79.952µs
362,95.721µs
363,81.888µs
364,63.954µs
365,69.659µs
366,75.481µs
367,84.065µs
368,76.773µs
369,68.31µs
370,65.731µs
371,72.774µs
372,67.577µs
373,64.69µs
374,74.624µs
375,80.162µs
376,87.323µs
377,72.833µs
378,65.294µs
379,73.756µs
380,62.118µs
381,64.026µs
382,62.589µs
383,62.251µs
384,63.544µs
385,62.159µs
386,61.429µs
387,62.625µs
388,62.331µs
389,62.077µs
390,63.193µs
391,61.384µs
392,62.565µs
393,69.279µs
394,86.77µs
395,67.508µs
396,62.256µs
397,63.26µs
398,63.361µs
399,62.796µs
400,68.015µs
401,62.186µs
402,63.843µs
403,62.231µs
404,62.182µs
405,79.279µs
406,80.229µs
407,87.871µs
408,114.477µs
409,104.261µs
410,87.309µs
411,80.086µs
412,77.364µs
413,89.527µs
414,80.387µs
415,98.949µs
416,75.222µs
417,73.519µs
418,70.552µs
419,68.22µs
420,69.744µs
421,71.167µs
422,64.596µs
423,63.096µs
424,71.697µs
425,82.074µs
426,64.15µs
427,63.398µs
428,63.329µs
429,72.796µs
430,62.882µs
431,61.866µs
432,62.533µs
433,61.805µs
434,62.991µs
435,62.39µs
436,62.509µs
437,63.262µs
438,62.954µs
439,79.37µs
440,64.245µs
441,61.844µs
442,64.488µs
443,62.455µs
444,60.215µs
445,58.524µs
446,62.01µs
447,61.195µs
448,65.694µs
