0,277.416µs
1,111.964µs
2,98.192µs
3,110.964µs
4,95.694µs
5,151.718µs
6,108.493µs
7,182.379µs
8,120.636µs
9,123.273µs
10,127.222µs
11,143.111µs
12,125.972µs
13,119.52µs
14,228.971µs
15,143.742µs
16,148.82µs
17,163.959µs
18,141.912µs
19,147.563µs
20,93.549µs
21,159.741µs
22,139.816µs
23,104.74µs
24,89.999µs
25,134.014µs
26,136.764µs
27,100.706µs
28,101.789µs
29,167.153µs
30,169.349µs
31,138.13µs
32,151.964µs
33,123.477µs
34,190.844µs
35,138.204µs
36,190.575µs
37,191.11µs
38,98.922µs
39,89.488µs
40,126.748µs
41,131.442µs
42,134.398µs
43,117.385µs
44,149.128µs
45,149.582µs
46,112.12µs
47,95.066µs
48,90.608µs
49,78.211µs
50,133.739µs
51,91.657µs
52,159.848µs
53,317.421µs
54,381.374µs
55,311.377µs
56,124.969µs
57,181.149µs
58,194.445µs
59,166.343µs
60,235.464µs
61,156.827µs
62,121.202µs
63,137.11µs
64,198.372µs
65,133.207µs
66,125.841µs
67,110.394µs
68,226.041µs
69,152.35µs
70,119.893µs
71,149.665µs
72,126.457µs
73,84.99µs
74,99.9µs
75,101.61µs
76,89.26µs
77,106.74µs
78,201.671µs
79,106.578µs
80,152.48µs
81,123.186µs
82,240.407µs
83,188.501µs
84,128.533µs
85,178.499µs
86,283.078µs
87,124.222µs
88,148.444µs
89,165.537µs
90,132.653µs
91,196.338µs
92,118.489µs
93,101.514µs
94,85.166µs
95,83.944µs
96,160.053µs
97,94.78µs
98,74.85µs
99,99.259µs
100,136.63µs
101,110.12µs
102,94.483µs
103,120.273µs
104,133.556µs
105,85.585µs
106,102.304µs
107,64.675µs
108,130.366µs
109,156.672µs
110,97.433µs
111,111.342µs
112,95.21µs
113,84.344µs
114,106.201µs
115,133.69µs
116,165.283µs
117,123.517µs
118,106.821µs
119,73.521µs
120,121.592µs
121,126.049µs
122,165.283µs
123,146.915µs
124,114.838µs
125,122.141µs
126,147.408µs
127,111.474µs
128,99.831µs
129,92.43µs
130,149.33µs
131,124.071µs
132,138.679µs
133,100.27µs
134,333.107µs
135,96.819µs
136,168.362µs
137,159.939µs
138,147.831µs
139,159.254µs
140,136.735µs
141,101.151µs
142,336.17µs
143,153.274µs
144,188.872µs
145,262.177µs
146,90.651µs
147,162.901µs
148,77.76µs
149,106.679µs
150,148.942µs
151,119.026µs
152,162.015µs
153,256.634µs
154,170.99µs
155,142.547µs
156,138.26µs
157,138.589µs
158,63.608µs
159,119.007µs
160,94.091µs
161,173.587µs
162,85.668µs
163,98.567µs
164,108.662µs
165,119.889µs
166,152.323µs
167,98.179µs
168,132.586µs
169,252.087µs
170,162.948µs
171,225.186µs
172,115.658µs
173,76.031µs
174,156.898µs
175,78.565µs
176,192.894µs
177,116.195µs
178,167.434µs
179,102.273µs
180,84.092µs
181,81.309µs
182,97.555µs
183,85.365µs
184,167.436µs
185,97.808µs
186,151.569µs
187,88.372µs
188,103.288µs
189,104.571µs
190,132.99µs
191,115.955µs
192,101.617µs
193,73.66µs
194,83.04µs
195,94.568µs
196,149.23µs
197,93.108µs
198,116.123µs
199,81.83µs
200,103.626µs
201,158.607µs
202,141.734µs
203,136.734µs
204,140.789µs
205,90.857µs
206,118.828µs
207,152.712µs
208,86.761µs
209,114.135µs
210,88.862µs
211,185.125µs
212,186.801µs
213,110.457µs
214,148.348µs
215,146.751µs
216,125.316µs
217,147.279µs
218,110.257µs
219,138.096µs
220,153.414µs
221,221.79µs
222,321.102µs
223,135.811µs
224,200.395µs
225,133.739µs
226,147.633µs
227,145.486µs
228,172.808µs
229,188.826µs
230,89.534µs
231,148.325µs
232,149.707µs
233,191.026µs
234,235.421µs
235,192.219µs
236,165.662µs
237,232.043µs
238,152.882µs
239,147.856µs
240,236.686µs
241,176.346µs
242,188.597µs
243,206.616µs
244,143.219µs
245,141.787µs
246,193.166µs
247,186.126µs
248,172.726µs
249,180.479µs
250,131.642µs
251,196.083µs
252,156.171µs
253,181.931µs
254,194.628µs
255,237.174µs
256,173.29µs
257,148.014µs
258,130.658µs
259,173.499µs
260,96.044µs
261,91.761µs
262,116.698µs
263,110.711µs
264,89.312µs
265,132.657µs
266,130.846µs
267,111.66µs
268,166.009µs
269,112.597µs
270,179.106µs
271,175.822µs
272,171.865µs
273,192.211µs
274,127.434µs
275,201.463µs
276,150.719µs
277,142.41µs
278,140.041µs
279,149.922µs
280,133.333µs
281,195.992µs
282,256.33µs
283,51.642µs
284,152.048µs
285,189.456µs
286,148.281µs
287,181.443µs
288,147.687µs
289,126.064µs
290,217.983µs
291,130.465µs
292,206.852µs
293,120.344µs
294,89.262µs
295,204.775µs
296,195.656µs
297,96.783µs
298,134.695µs
299,161.294µs
300,173.765µs
301,167.219µs
302,182µs
303,135.147µs
304,142.532µs
305,154.558µs
306,221.735µs
307,136.753µs
308,152.373µs
309,190.55µs
310,464.819µs
311,158.635µs
312,162.981µs
313,166.075µs
314,319.908µs
315,132.236µs
316,104.858µs
317,118.089µs
318,1.330946ms
319,148.892µs
320,104.534µs
321,181.375µs
322,185.419µs
323,164.434µs
324,141.515µs
325,147.754µs
326,129.165µs
327,92.48µs
328,179.678µs
329,142.102µs
330,124.962µs
331,115.486µs
332,95.016µs
333,101.249µs
334,98.098µs
335,54.06µs
336,168.097µs
337,101.178µs
338,96.445µs
339,106.332µs
340,126.256µs
341,126.84µs
342,91.999µs
343,160.486µs
344,156.164µs
345,140.47µs
346,141.777µs
347,151.577µs
348,106.052µs
349,122.832µs
350,79.356µs
351,140.983µs
352,102.019µs
353,114.876µs
354,91.002µs
355,169.077µs
356,80.466µs
357,134.28µs
358,98.031µs
359,116.67µs
360,98.367µs
361,127.767µs
362,123.445µs
363,99.879µs
364,100.645µs
365,103.08µs
366,85.857µs
367,153.474µs
368,106.575µs
369,137.891µs
370,106.39µs
371,75.926µs
372,103.339µs
373,107.337µs
374,177.955µs
375,92.633µs
376,205.261µs
377,102.895µs
378,122.694µs
379,134.781µs
380,107.69µs
381,176.744µs
382,106.576µs
383,151.273µs
384,109.089µs
385,83.312µs
386,128.812µs
387,169.612µs
388,317.602µs
389,324.142µs
390,326.458µs
391,161.309µs
392,152.402µs
393,101.609µs
