0,238.43µs
1,136.574µs
2,103.446µs
3,77.54µs
4,145.729µs
5,85.444µs
6,88.794µs
7,141.689µs
8,113.705µs
9,126.132µs
10,163.797µs
11,109.475µs
12,83.017µs
13,96.951µs
14,115.334µs
15,226.85µs
16,101.271µs
17,170.306µs
18,161.183µs
19,118.061µs
20,122.849µs
21,110.626µs
22,179.935µs
23,180.817µs
24,98.308µs
25,103.944µs
26,151.87µs
27,105.995µs
28,111.024µs
29,87.434µs
30,122.534µs
31,173.174µs
32,143.258µs
33,121.859µs
34,113.014µs
35,112.346µs
36,186.143µs
37,111.179µs
38,162.778µs
39,159.707µs
40,166.369µs
41,112.97µs
42,101.188µs
43,100.708µs
44,154.915µs
45,147.569µs
46,77.429µs
47,104.326µs
48,159.628µs
49,97.553µs
50,156.958µs
51,110.673µs
52,112.188µs
53,140.598µs
54,259.868µs
55,353.868µs
56,389.962µs
57,162.196µs
58,265.682µs
59,188.195µs
60,146.559µs
61,145.856µs
62,103.054µs
63,126.498µs
64,158.026µs
65,167.264µs
66,164.069µs
67,88.897µs
68,165.073µs
69,207.993µs
70,89.534µs
71,115.406µs
72,196.638µs
73,110.881µs
74,91.735µs
75,95.217µs
76,133.384µs
77,107.517µs
78,135.932µs
79,119µs
80,217.864µs
81,209.865µs
82,296.497µs
83,220.484µs
84,162.734µs
85,152.757µs
86,234.024µs
87,139.146µs
88,151.399µs
89,181.687µs
90,169.852µs
91,87.302µs
92,164.2µs
93,100.233µs
94,84.214µs
95,96.956µs
96,220.55µs
97,89.956µs
98,191.175µs
99,180.156µs
100,110.142µs
101,167.37µs
102,98.569µs
103,124.568µs
104,100.112µs
105,93.213µs
106,109.789µs
107,146.817µs
108,108.74µs
109,87.872µs
110,91.082µs
111,104.864µs
112,104.116µs
113,146.366µs
114,126.056µs
115,108.001µs
116,155.167µs
117,158.546µs
118,118.195µs
119,157.13µs
120,123.495µs
121,122.122µs
122,80.838µs
123,114.289µs
124,147.16µs
125,146.033µs
126,125.352µs
127,106.816µs
128,84.875µs
129,68.889µs
130,154.93µs
131,161.627µs
132,146.71µs
133,120.173µs
134,116.509µs
135,152.31µs
136,109.285µs
137,166.604µs
138,212.397µs
139,420.883µs
140,127.48µs
141,111.076µs
142,201.276µs
143,112.301µs
144,156.66µs
145,110.28µs
146,147.296µs
147,163.432µs
148,177.306µs
149,109.413µs
150,120.9µs
151,128.526µs
152,103.56µs
153,168.515µs
154,179.815µs
155,160.603µs
156,92.766µs
157,133.154µs
158,98.397µs
159,149.838µs
160,109.777µs
161,119.655µs
162,156.593µs
163,97.783µs
164,94.683µs
165,192.565µs
166,227.596µs
167,174.922µs
168,140.979µs
169,120.081µs
170,138.846µs
171,99.416µs
172,110.011µs
173,112.42µs
174,144.377µs
175,86.669µs
176,136.613µs
177,113.635µs
178,87.492µs
179,134.855µs
180,93.148µs
181,89.449µs
182,115.616µs
183,117.072µs
184,83.852µs
185,90.773µs
186,109.983µs
187,135.025µs
188,80.715µs
189,86.921µs
190,99.905µs
191,85.795µs
192,135.83µs
193,77.247µs
194,85.321µs
195,99.503µs
196,109.171µs
197,119.475µs
198,102.871µs
199,129.52µs
200,93.373µs
201,109.209µs
202,159.198µs
203,75.966µs
204,124.939µs
205,154.832µs
206,83.432µs
207,105.542µs
208,98.384µs
209,90.505µs
210,183.961µs
211,120.778µs
212,91.53µs
213,238.922µs
214,156.668µs
215,115.083µs
216,210.39µs
217,106.997µs
218,184.122µs
219,253.255µs
220,294.307µs
221,173.278µs
222,236.125µs
223,155.495µs
224,142.991µs
225,79.607µs
226,178.737µs
227,234.697µs
228,101.918µs
229,173.98µs
230,92.146µs
231,127.15µs
232,261.651µs
233,164.226µs
234,216.264µs
235,192.581µs
236,236.365µs
237,115.231µs
238,143.23µs
239,178.673µs
240,198.576µs
241,126.905µs
242,113.2µs
243,150.444µs
244,157.356µs
245,241.51µs
246,162.621µs
247,74.248µs
248,152.181µs
249,149.999µs
250,164.74µs
251,137.536µs
252,169.77µs
253,198.721µs
254,89.282µs
255,149.792µs
256,152.012µs
257,113.178µs
258,143.219µs
259,180.682µs
260,142.436µs
261,148.287µs
262,108.077µs
263,76.016µs
264,104.075µs
265,76.524µs
266,128.94µs
267,165.621µs
268,139.526µs
269,90.638µs
270,108.674µs
271,107.606µs
272,133.913µs
273,123.135µs
274,136.361µs
275,86.837µs
276,133.259µs
277,263.276µs
278,143.801µs
279,121.236µs
280,160.694µs
281,156.801µs
282,104.685µs
283,103.591µs
284,165.503µs
285,166.469µs
286,233.055µs
287,127.315µs
288,129.218µs
289,203.806µs
290,175.737µs
291,233.53µs
292,149.35µs
293,327.537µs
294,220.708µs
295,165.842µs
296,127.37µs
297,158.386µs
298,119.803µs
299,128.119µs
300,127.122µs
301,198.399µs
302,154.81µs
303,109.329µs
304,164.497µs
305,138.152µs
306,165.965µs
307,222.873µs
308,100.579µs
309,125.358µs
310,252.959µs
311,202.814µs
312,342.121µs
313,153.08µs
314,69.016µs
315,186.682µs
316,180.494µs
317,222.112µs
318,126.328µs
319,164.734µs
320,167.412µs
321,1.410229ms
322,216.95µs
323,135.353µs
324,128.705µs
325,135.895µs
326,147.868µs
327,137.834µs
328,128.829µs
329,80.759µs
330,143.673µs
331,126.489µs
332,97.925µs
333,100.619µs
334,132.669µs
335,248.146µs
336,99.728µs
337,91.004µs
338,127.458µs
339,113.962µs
340,102.715µs
341,96.463µs
342,101.222µs
343,81.219µs
344,74.311µs
345,120.204µs
346,91.964µs
347,131.025µs
348,129.706µs
349,117.619µs
350,130.676µs
351,145.644µs
352,154.696µs
353,137.651µs
354,114.587µs
355,94.402µs
356,81.621µs
357,126.595µs
358,96.903µs
359,140.215µs
360,106.433µs
361,115.181µs
362,152.3µs
363,160.643µs
364,112.219µs
365,179.904µs
366,129.832µs
367,102.145µs
368,134.645µs
369,111.588µs
370,80.966µs
371,95.532µs
372,120.891µs
373,144.153µs
374,112.203µs
375,200.298µs
376,142.841µs
377,93.328µs
378,129.456µs
379,96.128µs
380,110.046µs
381,158.355µs
382,70.871µs
383,177.803µs
384,162.561µs
385,96.531µs
386,95.491µs
387,119.33µs
388,96.09µs
389,122.945µs
390,108.034µs
391,127.805µs
392,326.692µs
393,307.072µs
394,175.785µs
395,159.751µs
396,165.129µs
397,129.849µs
398,195.363µs
399,174.628µs
400,91.823µs
401,147.5µs
402,136.387µs
403,109.59µs
404,157.37µs
405,106.02µs
406,146.126µs
407,229.348µs
408,221.045µs
409,206.586µs
410,293.967µs
411,573.618µs
412,296.306µs
413,750.362µs
414,987.224µs
415,548.116µs
416,298.768µs
417,324.45µs
418,367.323µs
419,315.801µs
420,261.808µs
421,153.724µs
422,191.189µs
423,168.18µs
424,129.969µs
425,205.562µs
426,155.435µs
427,157.655µs
428,266.677µs
429,102.746µs
430,258.854µs
431,168.022µs
432,113.865µs
433,199.683µs
434,185.613µs
435,209.431µs
436,221.331µs
437,145.668µs
438,163.178µs
439,118.336µs
440,154.963µs
441,157.409µs
442,188.092µs
443,151.887µs
444,176.066µs
445,166.47µs
446,162.357µs
447,235.357µs
448,103.465µs
449,149.302µs
450,140.541µs
451,144.037µs
452,165.495µs
453,92.73µs
454,116.083µs
455,103.46µs
456,723.219µs
457,238.536µs
458,157.388µs
459,133.647µs
460,116.534µs
461,90.148µs
462,146.348µs
463,182.172µs
464,173.591µs
465,98.052µs
466,142.252µs
467,156.372µs
468,159.852µs
469,146.07µs
470,121.281µs
471,91.285µs
472,178.067µs
473,78.391µs
474,82.379µs
475,97.562µs
476,112.807µs
477,207.554µs
478,158.808µs
479,198.81µs
480,432.277µs
481,154.286µs
482,438.594µs
483,258.537µs
484,135.082µs
485,135.118µs
486,173.116µs
487,132.626µs
488,104.223µs
489,187.234µs
490,94.984µs
491,288.084µs
492,158.421µs
493,574.007µs
494,404.413µs
495,358.708µs
496,257.466µs
497,335.85µs
498,255.399µs
499,235.605µs
500,233.081µs
501,146.283µs
502,138.414µs
503,179.934µs
504,178.94µs
505,110.335µs
506,125.395µs
507,125.763µs
508,188.108µs
509,142.373µs
510,128.608µs
511,102.27µs
512,380.348µs
513,149.116µs
514,196.518µs
515,159.097µs
516,134.562µs
517,158.586µs
518,152.654µs
519,124.132µs
520,104.592µs
521,175.185µs
522,112.601µs
523,195.452µs
524,237.357µs
525,151.923µs
526,141.351µs
527,152.714µs
528,96.532µs
529,124.383µs
