0,226.803µs
1,108.666µs
2,122.316µs
3,109.464µs
4,77.751µs
5,124.282µs
6,78.167µs
7,101.449µs
8,145.568µs
9,131.789µs
10,191.082µs
11,78.092µs
12,112.14µs
13,118.771µs
14,89.815µs
15,93.904µs
16,166.727µs
17,125.681µs
18,155.48µs
19,205.327µs
20,105.4µs
21,121.012µs
22,96.838µs
23,191.882µs
24,116.627µs
25,84.648µs
26,106.709µs
27,208.298µs
28,140.849µs
29,75.562µs
30,93.205µs
31,132.14µs
32,131.502µs
33,159.933µs
34,88.622µs
35,134.12µs
36,181.78µs
37,167.481µs
38,196.381µs
39,133.678µs
40,174.483µs
41,190.11µs
42,144.206µs
43,144.034µs
44,136.694µs
45,102.822µs
46,107.583µs
47,107.632µs
48,173.021µs
49,137.272µs
50,133.364µs
51,144.392µs
52,115.346µs
53,140.473µs
54,108.039µs
55,259.205µs
56,388.143µs
57,260.467µs
58,179.031µs
59,182.979µs
60,186.38µs
61,245.14µs
62,162.178µs
63,131.554µs
64,159.108µs
65,154.039µs
66,149.85µs
67,139.038µs
68,136.286µs
69,205.479µs
70,83.607µs
71,167.535µs
72,152.976µs
73,93.315µs
74,117.691µs
75,88.945µs
76,147.466µs
77,121.638µs
78,100.302µs
79,97.269µs
80,169.903µs
81,147.1µs
82,163.451µs
83,136.967µs
84,434.61µs
85,247.584µs
86,342.139µs
87,132.527µs
88,175.004µs
89,135.095µs
90,99.832µs
91,165.564µs
92,109.103µs
93,81.297µs
94,114.765µs
95,155.138µs
96,66.355µs
97,82.066µs
98,164.171µs
99,184.473µs
100,114.251µs
101,109.7µs
102,136.519µs
103,150.813µs
104,111.571µs
105,77.823µs
106,129.603µs
107,95.663µs
108,89.096µs
109,147.336µs
110,88.581µs
111,115.513µs
112,173.229µs
113,159.642µs
114,156.934µs
115,117.426µs
116,122.404µs
117,75.016µs
118,92.594µs
119,144.429µs
120,124.392µs
121,148.267µs
122,82.908µs
123,166.323µs
124,103.702µs
125,82.399µs
126,104.631µs
127,126.722µs
128,135.052µs
129,116.47µs
130,179.832µs
131,267.234µs
132,113.181µs
133,104.349µs
134,137.796µs
135,155.775µs
136,156.502µs
137,120.948µs
138,519.689µs
139,161.366µs
140,104.827µs
141,137.756µs
142,155.285µs
143,135.323µs
144,138.704µs
145,76.404µs
146,109.999µs
147,123.194µs
148,98.018µs
149,103.963µs
150,76.405µs
151,191.772µs
152,177.85µs
153,84.203µs
154,116.577µs
155,126.93µs
156,142.206µs
157,154.08µs
158,142.387µs
159,94.488µs
160,83.195µs
161,135.633µs
162,111.905µs
163,73.538µs
164,120.369µs
165,68.659µs
166,72.475µs
167,173.548µs
168,239.233µs
169,117.695µs
170,105.432µs
171,195.499µs
172,105.461µs
173,117.649µs
174,102.615µs
175,98.762µs
176,148.935µs
177,159.503µs
178,103.544µs
179,155.565µs
180,86.771µs
181,129.31µs
182,141.828µs
183,106.354µs
184,130.237µs
185,157.599µs
186,157.115µs
187,114.826µs
188,159.905µs
189,117.337µs
190,128.966µs
191,107.399µs
192,128.847µs
193,138.167µs
194,97.309µs
195,122.687µs
196,102.787µs
197,139.996µs
198,178.464µs
199,159.028µs
200,167.435µs
201,85.87µs
202,117.027µs
203,138.85µs
204,73.904µs
205,128.14µs
206,94.305µs
207,213.542µs
208,164.604µs
209,165.163µs
210,196.506µs
211,150.244µs
212,187.705µs
213,191.634µs
214,163.444µs
215,235.487µs
216,417.334µs
217,335.469µs
218,184.962µs
219,190.429µs
220,157.557µs
221,156.061µs
222,105.871µs
223,208.602µs
224,151.773µs
225,221.389µs
226,166.847µs
227,182.767µs
228,110.521µs
229,164.821µs
230,164.275µs
231,237.224µs
232,197.857µs
233,207.056µs
234,109.424µs
235,138.744µs
236,197.85µs
237,189.413µs
238,220.157µs
239,189.59µs
240,212.087µs
241,154.28µs
242,152.326µs
243,165.282µs
244,264.451µs
245,132.529µs
246,177.353µs
247,101.989µs
248,124.777µs
249,142.36µs
250,79.919µs
251,126.622µs
252,164.006µs
253,113.241µs
254,131.924µs
255,82.128µs
256,98.589µs
257,85.793µs
258,125.968µs
259,170.066µs
260,152.89µs
261,177.226µs
262,136.356µs
263,113.684µs
264,127.684µs
265,112.157µs
266,141.205µs
267,198.722µs
268,238.128µs
269,147.215µs
270,153.334µs
271,158.959µs
272,157.821µs
273,101.987µs
274,170.869µs
275,136.541µs
276,150.14µs
277,299.015µs
278,155.356µs
279,173.956µs
280,184.449µs
281,200.822µs
282,240.178µs
283,277.392µs
284,126.852µs
285,178.935µs
286,137.711µs
287,150.308µs
288,103.24µs
289,138.709µs
290,135.574µs
291,172.727µs
292,87.844µs
293,163.454µs
294,141.097µs
295,113.876µs
296,122.021µs
297,162.384µs
298,108.726µs
299,166.849µs
300,172.45µs
301,172.891µs
302,163.978µs
303,198.901µs
304,239.956µs
305,250.186µs
306,120.495µs
307,106.282µs
308,113.274µs
309,153.333µs
310,225.706µs
311,253.683µs
312,133.742µs
313,153.317µs
314,127.147µs
315,1.363524ms
316,182.17µs
317,205.798µs
318,174.722µs
319,201.235µs
320,182.673µs
321,107.399µs
322,110.555µs
323,147.02µs
324,173.429µs
325,188.397µs
326,82.274µs
327,173.272µs
328,113.416µs
329,114.352µs
330,162.994µs
331,141.31µs
332,120.9µs
333,94.268µs
334,114.445µs
335,151.423µs
336,122.475µs
337,146.613µs
338,88.059µs
339,189.604µs
340,129.242µs
341,131.061µs
342,164.858µs
343,122.235µs
344,105.711µs
345,97.177µs
346,118.998µs
347,138.227µs
348,94.718µs
349,88.85µs
350,84.802µs
351,113.681µs
352,101.624µs
353,107.12µs
354,75.449µs
355,155.946µs
356,86.246µs
357,112.133µs
358,94.881µs
359,129.268µs
360,146.003µs
361,121.414µs
362,196.076µs
363,128.796µs
364,116.472µs
365,150.02µs
366,171.501µs
367,178.637µs
