0,261.152µs
1,122.622µs
2,110.023µs
3,112.169µs
4,94.129µs
5,89.63µs
6,105.951µs
7,165.172µs
8,107.96µs
9,110.757µs
10,157.806µs
11,147.118µs
12,75.046µs
13,142.094µs
14,183.635µs
15,178.083µs
16,160.668µs
17,153.859µs
18,120.096µs
19,158.393µs
20,89.965µs
21,151.358µs
22,133.62µs
23,99.779µs
24,98.254µs
25,107.045µs
26,117.139µs
27,94.181µs
28,182.883µs
29,148.585µs
30,145.314µs
31,75.644µs
32,98.678µs
33,184.045µs
34,126.893µs
35,181.383µs
36,145.736µs
37,261.42µs
38,135.327µs
39,171.801µs
40,145.526µs
41,156.299µs
42,108.02µs
43,118.259µs
44,142.679µs
45,202.997µs
46,126.082µs
47,98.456µs
48,143.973µs
49,124.787µs
50,101.837µs
51,157.403µs
52,331.903µs
53,302.768µs
54,322.67µs
55,139.81µs
56,135.319µs
57,198.64µs
58,98.309µs
59,129.156µs
60,121.988µs
61,101.298µs
62,99.377µs
63,154.353µs
64,132.036µs
65,98.288µs
66,82.73µs
67,157.625µs
68,132.04µs
69,115.159µs
70,189.101µs
71,136.562µs
72,151.034µs
73,115.88µs
74,118.709µs
75,174.425µs
76,187.945µs
77,91.895µs
78,114.34µs
79,98.96µs
80,140.93µs
81,153.934µs
82,131.613µs
83,159.765µs
84,200.605µs
85,278.462µs
86,212.919µs
87,273.064µs
88,222.076µs
89,132.996µs
90,125.403µs
91,95.363µs
92,83.897µs
93,171.982µs
94,117.68µs
95,79.926µs
96,114.263µs
97,95.374µs
98,122.676µs
99,95.623µs
100,194.611µs
101,87.699µs
102,97.948µs
103,106.808µs
104,127.645µs
105,82.767µs
106,109.796µs
107,110.435µs
108,67.872µs
109,157.613µs
110,89.188µs
111,100.616µs
112,116.26µs
113,76.966µs
114,86.706µs
115,82.459µs
116,146.123µs
117,167.128µs
118,139.893µs
119,150.579µs
120,113.145µs
121,113.335µs
122,110.996µs
123,94.367µs
124,144.212µs
125,117.491µs
126,123.757µs
127,78.362µs
128,112.805µs
129,123.91µs
130,100.651µs
131,97.049µs
132,102.274µs
133,96.766µs
134,183.37µs
135,144.318µs
136,184.543µs
137,170.101µs
138,108.407µs
139,116.971µs
140,113.183µs
141,183.941µs
142,131.741µs
143,196.038µs
144,114.52µs
145,282.977µs
146,110.404µs
147,122.759µs
148,148.23µs
149,172.218µs
150,194.163µs
151,122.787µs
152,126.112µs
153,155.591µs
154,173.015µs
155,98.391µs
156,135.869µs
157,165.256µs
158,129.26µs
159,176.225µs
160,94.722µs
161,160.532µs
162,135.824µs
163,94.987µs
164,75.283µs
165,171.96µs
166,83.791µs
167,104.723µs
168,162.454µs
169,171.817µs
170,217.978µs
171,236.626µs
172,278.93µs
173,155.953µs
174,113.734µs
175,89.661µs
176,135.575µs
177,122.702µs
178,120.07µs
179,108.066µs
180,97.035µs
181,137.861µs
182,89.662µs
183,80.443µs
184,173.469µs
185,72.864µs
186,125.776µs
187,97.481µs
188,106.295µs
189,120.861µs
190,137.503µs
191,177.279µs
192,106.738µs
