0,213.783µs
1,139.714µs
2,94.022µs
3,87.878µs
4,93.917µs
5,68.418µs
6,116.803µs
7,135.692µs
8,120.743µs
9,129.985µs
10,84.043µs
11,118.222µs
12,96.57µs
13,86.193µs
14,83.048µs
15,154.52µs
16,218.676µs
17,140.525µs
18,82.9µs
19,137.148µs
20,120.38µs
21,145.558µs
22,79.218µs
23,147.595µs
24,103.743µs
25,78.982µs
26,92µs
27,124.224µs
28,128.536µs
29,131.048µs
30,138.763µs
31,155.409µs
32,157.771µs
33,170.487µs
34,113.642µs
35,128.044µs
36,207.008µs
37,105.486µs
38,228.467µs
39,196.488µs
40,178.086µs
41,166.946µs
42,107.517µs
43,117.892µs
44,179.304µs
45,164.407µs
46,99.454µs
47,111.14µs
48,143.925µs
49,72.818µs
50,207.25µs
51,155.73µs
52,155.146µs
53,232.388µs
54,456.533µs
55,194.854µs
56,175.295µs
57,179.227µs
58,151.611µs
59,110.623µs
60,156.816µs
61,260.562µs
62,146.773µs
63,139.968µs
64,82.33µs
65,130.366µs
66,150.254µs
67,82.582µs
68,132.107µs
69,97.026µs
70,137.811µs
71,105.905µs
72,93.518µs
73,84.081µs
74,174.386µs
75,92.012µs
76,107.55µs
77,79.422µs
78,112.05µs
79,83.935µs
80,172.093µs
81,129.692µs
82,125.15µs
83,128.082µs
84,97.128µs
85,117.669µs
86,308.831µs
87,305.645µs
88,203.076µs
89,248.528µs
90,152.127µs
91,180.496µs
92,135.994µs
93,78.719µs
94,241.783µs
95,133.644µs
96,98.271µs
97,73.455µs
98,142.812µs
99,82.198µs
100,73.409µs
101,150.688µs
102,153.412µs
103,119.048µs
104,88.714µs
105,105.277µs
106,133.274µs
107,91.857µs
108,75.464µs
109,74.878µs
110,134µs
111,163.996µs
112,97.123µs
113,103.083µs
114,126.396µs
115,94.458µs
116,174.132µs
117,116.44µs
118,94.299µs
119,83.081µs
120,110.306µs
121,95.416µs
122,90.974µs
123,123.285µs
124,140.322µs
125,121.735µs
126,119.299µs
127,105.696µs
128,118.082µs
129,142.951µs
130,119.726µs
131,119.466µs
132,112.217µs
133,182.782µs
134,153.592µs
135,347.307µs
136,120.692µs
137,195.755µs
138,151.189µs
139,127.749µs
140,169.012µs
141,591.828µs
142,312.427µs
143,85.655µs
144,177.689µs
145,120.919µs
146,82.671µs
147,115.319µs
148,125.798µs
149,111.135µs
150,119.934µs
151,121.825µs
152,80.174µs
153,113.348µs
154,155.804µs
155,133.437µs
156,83.38µs
157,159.294µs
158,78.379µs
159,137.361µs
160,151.206µs
161,86.92µs
162,140.848µs
163,116.616µs
164,144.033µs
165,108.051µs
166,97.658µs
167,87.838µs
168,136.674µs
169,84.942µs
170,209.446µs
171,234.502µs
172,225.876µs
173,166.107µs
174,140.033µs
175,107.051µs
176,158.972µs
177,102.394µs
178,213.854µs
179,95.671µs
180,92.795µs
181,91.972µs
182,124.442µs
183,156.521µs
184,89.027µs
185,88.796µs
186,108.119µs
187,108.098µs
188,168.028µs
189,118.639µs
190,88.153µs
191,89.175µs
192,118.212µs
193,108.851µs
194,105.612µs
195,209.128µs
196,73.894µs
197,92.988µs
198,114.665µs
199,90.767µs
200,88.274µs
201,114.664µs
202,201.133µs
203,136.093µs
204,162.719µs
205,168.356µs
206,187.097µs
207,92.945µs
208,119.919µs
209,105.468µs
210,189.68µs
211,217.452µs
212,163.364µs
213,166.945µs
214,65.381µs
215,122.717µs
216,195.051µs
217,133.571µs
218,211.169µs
219,124.439µs
220,122.805µs
221,414.774µs
222,385.196µs
223,195.823µs
224,133.351µs
225,201.588µs
226,128.459µs
227,167.569µs
228,182.547µs
229,136.681µs
230,203.111µs
231,222.772µs
232,179.305µs
233,280.25µs
234,116.278µs
235,152.515µs
236,169.036µs
237,165.231µs
238,121.903µs
239,142.917µs
240,136.644µs
241,164.143µs
242,117.547µs
243,231.721µs
244,199.352µs
245,188.353µs
246,114.967µs
247,125.522µs
248,192.637µs
249,117.639µs
250,186.148µs
251,296.28µs
252,97.457µs
253,118.732µs
254,163.292µs
255,199.693µs
256,184.987µs
257,143.594µs
258,128.189µs
259,125.598µs
260,78.23µs
261,125.258µs
262,93.332µs
263,139.882µs
264,127.282µs
265,150.33µs
266,105.151µs
267,121.775µs
268,110.453µs
269,127.577µs
270,104.972µs
271,128.792µs
272,169.711µs
273,149.93µs
274,112.373µs
275,199.627µs
276,154.727µs
277,133.85µs
278,97.893µs
279,164.398µs
280,163.325µs
281,182.141µs
282,209.663µs
283,223.151µs
284,133.36µs
285,96.046µs
286,149.227µs
287,117.553µs
288,210.71µs
289,213.865µs
290,271.581µs
291,133.184µs
292,109.076µs
293,185.263µs
294,142.553µs
295,158.926µs
296,180.09µs
297,138.02µs
298,129.366µs
299,105.179µs
300,170.081µs
301,190.761µs
302,133.687µs
303,128.637µs
304,89.393µs
305,141.615µs
306,106.141µs
307,140.12µs
308,93.2µs
309,240µs
310,247.886µs
311,421.293µs
312,164.233µs
313,129.227µs
314,95.546µs
315,145.775µs
316,115.745µs
317,248.974µs
318,160.91µs
319,102.752µs
320,1.402073ms
321,158.264µs
322,107.34µs
323,132.74µs
324,225.969µs
325,137.018µs
326,80.368µs
327,164.918µs
328,113.167µs
329,157.588µs
330,81.496µs
331,130.313µs
332,86.49µs
333,109.392µs
334,94.788µs
335,241.242µs
336,89.005µs
337,111.494µs
338,185.513µs
339,104.229µs
340,104.309µs
341,104.649µs
342,99.513µs
343,92.082µs
344,108.868µs
345,130.091µs
346,119.346µs
347,107.244µs
348,126.26µs
349,122.431µs
350,131.554µs
351,94.363µs
352,110.056µs
353,78.731µs
354,122.73µs
355,113.426µs
356,109.67µs
357,92.066µs
358,138.044µs
359,104.054µs
360,88.261µs
361,80.595µs
362,170.691µs
363,164.21µs
364,187.48µs
365,104.9µs
366,128.066µs
367,116.012µs
368,108.134µs
369,122.664µs
370,133.836µs
371,115.827µs
372,149.231µs
373,92.885µs
374,158.946µs
375,110.868µs
376,77.908µs
377,91.448µs
378,114.265µs
379,142.551µs
380,135.248µs
381,127.906µs
382,148.922µs
383,177.83µs
384,111.887µs
385,128.903µs
386,106.682µs
387,126.962µs
388,146.491µs
389,452.401µs
390,120.637µs
391,212.488µs
392,171.491µs
393,204.402µs
394,129.803µs
395,141.147µs
396,173.805µs
397,177.537µs
398,107.922µs
399,109.238µs
400,157.318µs
401,125.284µs
402,152.113µs
403,191.001µs
404,189.926µs
405,308.387µs
406,296.743µs
407,292.998µs
408,550.006µs
409,529.277µs
410,437.629µs
411,198.749µs
412,407.883µs
413,614.574µs
414,281.846µs
415,292.235µs
416,185.533µs
417,338.121µs
418,433.238µs
419,313.866µs
420,247.28µs
421,166.527µs
422,217.322µs
423,138.706µs
424,143.733µs
425,176.608µs
426,229.977µs
427,140.044µs
428,154.898µs
429,162.471µs
430,200.844µs
431,115.747µs
432,331.897µs
433,206.862µs
434,150.561µs
435,265.589µs
436,178.341µs
437,186.992µs
438,74.911µs
439,147.056µs
440,128.799µs
441,173.009µs
442,149.437µs
443,217.533µs
444,152.406µs
445,144.171µs
446,173.15µs
447,216.234µs
448,124.366µs
449,190.412µs
450,74.802µs
451,183.768µs
452,90.093µs
453,110.869µs
454,181.498µs
455,145.086µs
456,90.352µs
