0,339.883µs
1,91.507µs
2,141.833µs
3,110.949µs
4,100.443µs
5,135.983µs
6,153.133µs
7,185.296µs
8,97.541µs
9,138.599µs
10,130.492µs
11,115.448µs
12,67.005µs
13,123.566µs
14,143.964µs
15,65.896µs
16,117.277µs
17,98.618µs
18,215.94µs
19,184.321µs
20,177.233µs
21,123.375µs
22,81.545µs
23,161.779µs
24,103.791µs
25,158.686µs
26,104.284µs
27,88.247µs
28,91.681µs
29,84.423µs
30,110.115µs
31,87.143µs
32,103.186µs
33,96.437µs
34,133.61µs
35,100.692µs
36,109.337µs
37,106.03µs
38,107.135µs
39,134.916µs
40,125.456µs
41,155.508µs
42,133.933µs
43,131.584µs
44,96.1µs
45,115.066µs
46,122.817µs
47,186.516µs
48,129.978µs
49,128.432µs
50,176.114µs
51,123.254µs
52,196.128µs
53,113.032µs
54,172.244µs
55,188.549µs
56,158.397µs
57,267.028µs
58,159.821µs
59,169.765µs
60,162.369µs
61,179.217µs
62,102.616µs
63,113.453µs
64,137.575µs
65,147.973µs
66,144.221µs
67,123.705µs
68,137.162µs
69,114.874µs
70,122.242µs
71,145.425µs
72,101.735µs
73,102.82µs
74,107.668µs
75,79.736µs
76,124.378µs
77,141.273µs
78,223.974µs
79,219.767µs
80,156.822µs
81,164.481µs
82,107.91µs
83,130.356µs
84,109.132µs
85,70.225µs
86,172.018µs
87,125.045µs
88,104.009µs
89,100.081µs
90,73.86µs
91,93.738µs
92,92.799µs
93,84.02µs
94,114.299µs
95,162.753µs
96,181.923µs
97,135.487µs
98,232.22µs
99,156.49µs
100,190.949µs
101,125.702µs
102,105.64µs
103,97.443µs
104,177.06µs
105,118.733µs
106,92.254µs
107,131.289µs
108,89.659µs
109,120.254µs
110,90.183µs
111,98.547µs
112,170.812µs
113,131.971µs
114,115.35µs
115,143.332µs
116,84.554µs
117,146.153µs
118,143.989µs
119,151.499µs
120,174.222µs
121,155.378µs
122,151.673µs
123,127.372µs
124,134.995µs
125,129.671µs
126,90.643µs
127,93.243µs
128,131.243µs
129,122.142µs
130,136.521µs
131,111.169µs
132,133.117µs
133,114.77µs
134,95.498µs
135,125.865µs
136,76.621µs
137,114.8µs
138,77.325µs
139,99.305µs
140,95.995µs
141,97.011µs
142,100.563µs
143,133.205µs
144,151.481µs
145,108.125µs
146,112.969µs
147,105.423µs
148,92.069µs
149,98.234µs
150,102.679µs
151,176.782µs
152,192.257µs
153,116.53µs
154,141.45µs
155,121.618µs
156,177.602µs
157,113.563µs
158,206.541µs
159,159.442µs
160,116.777µs
161,70.022µs
162,173.03µs
163,144.006µs
164,175.556µs
165,158.857µs
166,164.258µs
167,188.537µs
168,152.611µs
169,155.427µs
170,187.478µs
171,114.916µs
172,211.694µs
173,131.449µs
174,153.266µs
175,158.645µs
176,161.009µs
177,170.161µs
178,107.363µs
179,295.304µs
180,177.612µs
181,148.036µs
182,141.239µs
183,169.803µs
184,214.422µs
185,129.579µs
186,133.473µs
187,519.23µs
188,222.197µs
189,114.424µs
190,129.078µs
191,134.783µs
192,97.083µs
193,81.918µs
194,140.676µs
195,160.552µs
196,134.944µs
197,111.495µs
198,79.266µs
199,102.516µs
200,119.354µs
201,81.362µs
202,127.733µs
203,107.598µs
204,105.082µs
205,93.089µs
206,96.617µs
207,101.491µs
208,112.995µs
209,81.99µs
210,90.968µs
211,87.891µs
212,91.259µs
213,99.577µs
214,102.089µs
215,182.559µs
216,264.664µs
217,175.357µs
218,141.743µs
219,117.967µs
220,209.141µs
221,213.732µs
222,191.303µs
223,186.072µs
224,155.975µs
225,167.025µs
226,161.369µs
227,151.252µs
228,208.662µs
229,108.928µs
230,177.296µs
231,217.339µs
232,475.232µs
233,289.34µs
234,128.901µs
235,113.71µs
236,212.997µs
237,265.933µs
238,245.034µs
239,360.056µs
240,84.458µs
241,205.697µs
242,246.113µs
243,165.109µs
244,125.97µs
245,189.198µs
246,284.49µs
247,201.986µs
248,172.568µs
249,262.17µs
250,289.202µs
251,153.902µs
252,253.515µs
253,535.826µs
254,165.496µs
255,215.381µs
256,182.685µs
257,179.36µs
258,127.689µs
259,267.575µs
260,226.814µs
261,205.412µs
262,225.797µs
263,151.154µs
264,184.991µs
265,172.377µs
266,217.327µs
267,251.132µs
268,213.829µs
269,147.106µs
270,170.635µs
271,226.595µs
272,172.829µs
273,190.177µs
274,224.061µs
275,141.1µs
276,124.433µs
277,190.24µs
278,213.791µs
279,153.931µs
280,144.827µs
281,147.118µs
282,143.052µs
283,151.521µs
284,271.544µs
285,175.777µs
286,131.363µs
287,194.743µs
288,172.649µs
289,186.61µs
290,115.463µs
291,140.933µs
292,113.763µs
293,115.804µs
294,178.489µs
295,138.155µs
296,126.875µs
297,210.286µs
298,193.07µs
299,167.038µs
300,135.61µs
301,127.295µs
302,284.149µs
303,204.984µs
304,238.693µs
305,181.581µs
306,194.786µs
307,156.046µs
308,233.594µs
309,92.365µs
310,224.968µs
311,191.796µs
312,133.984µs
313,107.469µs
314,145.245µs
315,608.602µs
316,86.445µs
317,191.771µs
318,241.952µs
319,294.113µs
320,446.058µs
321,312.26µs
322,419.46µs
323,278.083µs
324,274.951µs
325,187.1µs
326,262.487µs
327,175.444µs
328,184.956µs
329,272.288µs
330,216.886µs
331,189.68µs
332,228.575µs
333,174.436µs
334,165.291µs
335,198.348µs
336,260.083µs
337,193.856µs
338,161.02µs
339,203.29µs
340,222.547µs
341,133.482µs
342,137.978µs
