0,276.332µs
1,160.683µs
2,111.084µs
3,116.433µs
4,130.348µs
5,106.726µs
6,94.66µs
7,176.517µs
8,123.641µs
9,85.063µs
10,165.412µs
11,148.023µs
12,183.186µs
13,117.588µs
14,133.686µs
15,80.803µs
16,126.342µs
17,211.228µs
18,174.578µs
19,96.321µs
20,156.946µs
21,86.219µs
22,88.402µs
23,93.275µs
24,118.148µs
25,90.278µs
26,76.038µs
27,86.426µs
28,80.652µs
29,121.323µs
30,95.205µs
31,106.561µs
32,94.129µs
33,251.75µs
34,169.846µs
35,132.014µs
36,154.079µs
37,153.112µs
38,159.939µs
39,132.849µs
40,93.856µs
41,125.862µs
42,131.581µs
43,141.338µs
44,143.473µs
45,138.941µs
46,111.799µs
47,183.002µs
48,135.763µs
49,122.264µs
50,129.474µs
51,182.522µs
52,173.956µs
53,169.865µs
54,207.028µs
55,193.596µs
56,200.243µs
57,160.261µs
58,117.976µs
59,147.33µs
60,124.795µs
61,166.159µs
62,135.619µs
63,148.144µs
64,110.131µs
65,127.315µs
66,120.956µs
67,119.874µs
68,169.393µs
69,144.684µs
70,167.607µs
71,131.721µs
72,119.833µs
73,92.489µs
74,158.783µs
75,137.763µs
76,161.195µs
77,156.864µs
78,116.407µs
79,119.588µs
80,132.379µs
81,105.787µs
82,118.035µs
83,117.433µs
84,118.307µs
85,96.701µs
86,84.834µs
87,126.123µs
88,86.857µs
89,107.715µs
90,77.802µs
91,201.799µs
92,167.36µs
93,113.253µs
94,197.355µs
95,169.667µs
96,122.231µs
97,98.908µs
98,112.338µs
99,109.143µs
100,124.094µs
101,153.564µs
102,145.416µs
103,102.767µs
104,90.322µs
105,137.452µs
106,84.735µs
107,145.287µs
108,136.66µs
109,172.037µs
110,116.149µs
111,211.474µs
112,126.456µs
113,179.343µs
114,244.003µs
115,149.439µs
116,149.614µs
117,154.074µs
118,155.841µs
119,161.463µs
120,128.798µs
121,101.375µs
122,91.979µs
123,124.874µs
124,133.834µs
125,142.092µs
126,177.522µs
127,127.758µs
128,77.948µs
129,135.358µs
130,105.951µs
131,142.668µs
132,95.778µs
133,163.917µs
134,113.025µs
135,78.265µs
136,84.103µs
137,110.382µs
138,136.778µs
139,118.402µs
140,138.393µs
141,108.459µs
142,141.01µs
143,127.906µs
144,95.97µs
145,127.592µs
146,173.089µs
147,112.7µs
148,122.226µs
149,158.497µs
150,115.774µs
151,208.862µs
152,183.054µs
153,169.81µs
154,144.635µs
155,134.067µs
156,185.052µs
157,127.216µs
158,110.418µs
159,109.844µs
160,165.79µs
161,130.602µs
162,164.271µs
163,133.979µs
164,117.162µs
165,156.826µs
166,210.113µs
167,149.169µs
168,106.594µs
169,109.574µs
170,105.385µs
171,114.302µs
172,165.179µs
173,121.843µs
174,236.045µs
175,198.751µs
176,138.856µs
177,201.106µs
178,121.383µs
179,134.235µs
180,165.387µs
181,192.755µs
182,217.576µs
183,282.449µs
184,156.115µs
185,100.832µs
186,181.95µs
187,136.691µs
188,146.874µs
189,90.846µs
190,124.393µs
191,87.726µs
192,142.65µs
193,93.945µs
194,148.307µs
195,107.285µs
196,96.345µs
197,101.406µs
198,115.608µs
199,117.891µs
200,124.781µs
201,84.104µs
202,122.346µs
203,87.146µs
204,142.415µs
205,131.732µs
206,73.212µs
207,88.062µs
208,212.317µs
209,195.216µs
210,89.644µs
211,90.275µs
212,142.969µs
213,239.155µs
214,183.934µs
215,179.758µs
216,192.245µs
217,107.835µs
218,163.35µs
219,140.646µs
220,168.941µs
221,206.94µs
222,148.792µs
223,175.396µs
224,178.83µs
225,153.041µs
226,317.054µs
227,156.746µs
228,243.014µs
229,330.521µs
230,187.188µs
231,317.882µs
232,251.458µs
233,112.546µs
234,216.002µs
235,126.954µs
236,229.314µs
237,121.64µs
238,162.795µs
239,183.558µs
240,209.838µs
241,168.79µs
242,323.329µs
243,128.167µs
244,221.292µs
245,216.114µs
246,194.43µs
247,301.683µs
248,566.76µs
249,214.573µs
250,263.322µs
251,223.365µs
252,162.268µs
253,133.033µs
254,322.575µs
255,211.8µs
256,183.115µs
257,141.859µs
258,220.472µs
259,182.748µs
260,201.562µs
261,206.314µs
262,233.293µs
263,185.111µs
264,160.253µs
265,138.725µs
266,186.249µs
267,236.494µs
268,176.802µs
269,178.942µs
270,120.688µs
271,91.795µs
272,254.787µs
273,293.498µs
274,129.854µs
275,228.91µs
276,164.744µs
277,168.313µs
278,228.877µs
279,322.81µs
280,170.124µs
281,161.826µs
282,172.461µs
283,133.598µs
284,111.083µs
285,89.961µs
286,157.366µs
287,139.311µs
288,262.958µs
289,144.38µs
290,69.489µs
291,167.108µs
292,191.553µs
293,256.331µs
294,270.829µs
295,224.441µs
296,218.96µs
297,209.021µs
298,149.089µs
299,263.59µs
300,123.553µs
301,136.309µs
302,81.041µs
303,154.697µs
304,187.986µs
305,114.42µs
306,162.063µs
307,124.085µs
308,557.712µs
309,116.011µs
310,127.831µs
311,159.088µs
312,133.56µs
313,391.248µs
314,414.341µs
315,316.469µs
316,273.818µs
317,221.351µs
318,269.176µs
319,269.38µs
320,189.837µs
321,290.999µs
322,250.216µs
