0,334.47µs
1,114.578µs
2,137.67µs
3,132.338µs
4,88.45µs
5,123.333µs
6,84.941µs
7,125.424µs
8,153.375µs
9,96.873µs
10,176.469µs
11,106.508µs
12,155.532µs
13,96.851µs
14,132.352µs
15,78.98µs
16,149.185µs
17,286.879µs
18,182.903µs
19,108.057µs
20,99.046µs
21,80.512µs
22,92.5µs
23,114.911µs
24,106.932µs
25,121.865µs
26,106.084µs
27,105.54µs
28,72.216µs
29,109.604µs
30,77.996µs
31,113.158µs
32,93.89µs
33,104.667µs
34,161.756µs
35,133.745µs
36,154.883µs
37,103.754µs
38,81.049µs
39,136.165µs
40,325.969µs
41,122.701µs
42,135.107µs
43,102.075µs
44,93.053µs
45,146.258µs
46,127.559µs
47,129.518µs
48,122.034µs
49,87.445µs
50,112.802µs
51,126.878µs
52,145.901µs
53,206.928µs
54,149.535µs
55,237.163µs
56,160.272µs
57,163.52µs
58,253.407µs
59,124.157µs
60,170.092µs
61,182.36µs
62,132.267µs
63,150.908µs
64,129.258µs
65,122.121µs
66,110.885µs
67,132.714µs
68,194.438µs
69,106.722µs
70,112.178µs
71,147.859µs
72,167.229µs
73,122.493µs
74,95.142µs
75,127.721µs
76,190.052µs
77,288.049µs
78,131.625µs
79,143.692µs
80,176.728µs
81,103.001µs
82,119.34µs
83,116.872µs
84,109.929µs
85,92.448µs
86,149.375µs
87,100.064µs
88,93.414µs
89,60.136µs
90,153.025µs
91,212.29µs
92,146.494µs
93,160.497µs
94,199.145µs
95,140.501µs
96,160.484µs
97,90.622µs
98,96.74µs
99,141.924µs
100,83.262µs
101,146.764µs
102,100.623µs
103,153.046µs
104,92.949µs
105,133.902µs
106,83.543µs
107,103.993µs
108,121.865µs
109,122.887µs
110,149.932µs
111,110.227µs
112,112.474µs
113,99.002µs
114,196.228µs
115,160.374µs
116,202.537µs
117,190.248µs
118,191.917µs
119,120.538µs
120,139.576µs
121,183.367µs
122,103.686µs
123,83.233µs
124,124.802µs
125,119.375µs
126,124.392µs
127,109.702µs
128,182.299µs
129,134.246µs
130,95.245µs
131,107.966µs
132,131.377µs
133,110.092µs
134,105.18µs
135,73.934µs
136,121.839µs
137,93.216µs
138,143.336µs
139,162.45µs
140,128.002µs
141,118.3µs
142,136.15µs
143,86.482µs
144,87.218µs
145,154.311µs
146,174.962µs
147,100.036µs
148,124.149µs
149,102.099µs
150,169.739µs
151,324.34µs
152,146.637µs
153,187.126µs
154,147.603µs
155,152.071µs
156,162.856µs
157,160.397µs
158,183.22µs
159,158.169µs
160,167.162µs
161,162.224µs
162,125.734µs
163,183.277µs
164,133.058µs
165,195.03µs
166,187.074µs
167,138.113µs
168,151.316µs
169,138.233µs
170,140.43µs
171,149.265µs
172,123.557µs
173,115.75µs
174,193.251µs
175,175.418µs
176,131.572µs
177,126.311µs
178,112.654µs
179,272.949µs
180,173.54µs
181,763.783µs
182,138.856µs
183,138.52µs
184,116.946µs
185,61.595µs
186,116.052µs
187,137.332µs
188,157.618µs
189,136.524µs
190,143.886µs
191,107.998µs
192,121.864µs
193,102.376µs
194,120.316µs
195,93.471µs
196,98.114µs
197,76.528µs
198,100.63µs
199,138.679µs
200,85.303µs
201,110.057µs
202,80.753µs
203,128.694µs
204,113.793µs
205,106.929µs
206,89.546µs
207,106.369µs
208,113.754µs
209,110.06µs
210,141.731µs
211,120.408µs
212,341.857µs
213,161.445µs
214,216.077µs
215,196.178µs
216,128.073µs
217,170.818µs
218,186.223µs
219,140.475µs
220,174.759µs
221,203.997µs
222,114.005µs
223,191.345µs
224,128.569µs
225,145.907µs
226,252.564µs
227,210.947µs
228,155.31µs
229,252.175µs
230,311.515µs
231,328.077µs
232,214.441µs
233,186.266µs
234,128.855µs
235,320.702µs
236,197.306µs
237,139.601µs
238,120.226µs
239,203.888µs
240,250.619µs
241,191.962µs
242,210.141µs
243,173.597µs
244,269.394µs
245,251.435µs
246,415.678µs
247,225.545µs
248,329.496µs
249,190.664µs
250,173.968µs
251,115.906µs
252,194.264µs
253,169.34µs
254,196.708µs
255,149.802µs
256,139.493µs
257,124.787µs
258,163.228µs
259,162.849µs
260,158.403µs
261,135.896µs
262,209.477µs
263,261.554µs
264,226.475µs
265,182.557µs
266,189.25µs
267,169.876µs
268,236.283µs
269,161.783µs
270,224.614µs
271,103.037µs
272,182.503µs
273,112.964µs
274,226.921µs
275,183.763µs
276,273.961µs
277,200.074µs
278,119.939µs
279,192.865µs
280,328.457µs
281,175.611µs
282,130.54µs
283,107.655µs
284,200.439µs
285,244.088µs
286,175.141µs
287,227.644µs
288,211.614µs
289,240.707µs
