0,301.626µs
1,117.803µs
2,124.957µs
3,115.898µs
4,114.212µs
5,133.654µs
6,176.096µs
7,169.692µs
8,172.715µs
9,112.087µs
10,81.888µs
11,151.186µs
12,123.369µs
13,106.425µs
14,75.164µs
15,112.154µs
16,265.944µs
17,153.03µs
18,184.897µs
19,77.709µs
20,99.377µs
21,111.363µs
22,110.279µs
23,179.566µs
24,122.332µs
25,92.602µs
26,80.545µs
27,66.209µs
28,114.242µs
29,83.432µs
30,75.515µs
31,133.228µs
32,101.984µs
33,105.432µs
34,148.584µs
35,135.775µs
36,156.336µs
37,147.133µs
38,147.633µs
39,119.413µs
40,99.321µs
41,106.304µs
42,168.257µs
43,116.308µs
44,136.527µs
45,146.863µs
46,143.171µs
47,168.534µs
48,104.821µs
49,141.545µs
50,145.332µs
51,209.548µs
52,156.123µs
53,203.638µs
54,122.918µs
55,258.428µs
56,191.733µs
57,111.685µs
58,120.64µs
59,109.783µs
60,169.782µs
61,210.952µs
62,178.648µs
63,111.577µs
64,98.82µs
65,140.868µs
66,129.5µs
67,115.719µs
68,172.154µs
69,121.649µs
70,155.5µs
71,107.929µs
72,141.391µs
73,180.789µs
74,272.107µs
75,180.325µs
76,55.768µs
77,162.117µs
78,135.424µs
79,122.065µs
80,105.53µs
81,91.301µs
82,92.274µs
83,145.324µs
84,136.094µs
85,103.042µs
86,118.423µs
87,109.167µs
88,130.251µs
89,134.197µs
90,165.494µs
91,149.088µs
92,123.276µs
93,132.101µs
94,152.042µs
95,129.619µs
96,188.547µs
97,187.959µs
98,160.871µs
99,144.351µs
100,112.461µs
101,155.279µs
102,118.992µs
103,140.08µs
104,143.292µs
105,174.722µs
106,144.15µs
107,149.624µs
108,140.804µs
109,172.939µs
110,147.258µs
111,164.51µs
112,223.489µs
113,110.237µs
114,101.762µs
115,108.168µs
116,118.024µs
117,159.45µs
118,110.266µs
119,104.879µs
120,99.325µs
121,80.026µs
122,115.532µs
123,109.174µs
124,157.224µs
125,124.734µs
126,139.217µs
127,111.317µs
128,86.55µs
129,108.09µs
130,107.519µs
131,112.851µs
132,78.809µs
133,121.408µs
134,139.189µs
135,153.266µs
136,158.414µs
137,136.083µs
138,100.393µs
139,124.59µs
140,101.924µs
141,84.675µs
142,159.722µs
143,136.536µs
144,184.883µs
145,164.673µs
146,89.101µs
147,161.866µs
148,153.237µs
149,193.005µs
150,159.598µs
151,120.058µs
152,188.096µs
153,123.907µs
154,174.283µs
155,183.19µs
156,153.09µs
157,101.24µs
158,100.963µs
159,146.668µs
160,115.16µs
161,127.537µs
162,112.007µs
163,144.06µs
164,122.776µs
165,152.382µs
166,202.593µs
167,119.587µs
168,168.553µs
169,127.717µs
170,175.553µs
171,135.976µs
172,259.012µs
173,189.247µs
174,160.06µs
175,158.807µs
176,116.027µs
177,300.734µs
178,182.328µs
179,518.552µs
180,242.676µs
181,100.341µs
182,194.239µs
183,147.428µs
184,185.795µs
185,189.496µs
186,171.598µs
187,109.916µs
188,111.476µs
189,125.759µs
190,99.394µs
191,142.015µs
192,81.15µs
193,106.463µs
194,135.278µs
195,82.565µs
196,77.761µs
197,125.57µs
198,149.312µs
199,90.93µs
200,143.021µs
201,73.531µs
202,104.007µs
203,90.913µs
204,137.764µs
205,144.601µs
206,134.204µs
207,122.901µs
208,305.556µs
209,181.328µs
210,179.953µs
211,174.342µs
212,216.277µs
213,186.215µs
214,140.509µs
215,157.988µs
216,196.356µs
217,171.073µs
218,156.039µs
219,174.187µs
220,191.485µs
221,297.189µs
222,203.252µs
223,322.79µs
224,159.585µs
225,227.185µs
226,285.201µs
227,279.9µs
228,253.423µs
229,166.76µs
230,157.28µs
231,152.228µs
232,247.912µs
233,202.443µs
234,94.658µs
235,187.709µs
236,171.017µs
237,265.892µs
238,185.756µs
239,183.808µs
240,260.923µs
241,202.032µs
242,439.02µs
243,480.46µs
244,120.415µs
245,223.954µs
246,148.827µs
247,165.839µs
248,144.424µs
249,137.314µs
250,151.484µs
251,214.805µs
252,234.323µs
253,170.659µs
254,174.618µs
255,223.576µs
256,164.885µs
257,151.824µs
258,227.576µs
259,234.702µs
260,179.952µs
261,136.273µs
262,139.14µs
263,118.109µs
264,173.336µs
265,178.853µs
266,211.048µs
267,213.032µs
268,119.655µs
269,111.201µs
270,152.227µs
271,215.762µs
272,142.453µs
273,142.271µs
274,181.771µs
275,152.262µs
276,192.199µs
277,168.804µs
278,342.844µs
279,210.922µs
280,158.255µs
281,226.096µs
282,205.871µs
283,137.777µs
284,112.044µs
285,156.099µs
286,238.669µs
287,218.041µs
288,151.118µs
289,213.604µs
290,230.736µs
291,180.29µs
292,250.653µs
293,203.452µs
294,156.517µs
295,173.673µs
296,186.044µs
297,197.58µs
298,130.213µs
299,212.703µs
300,172.738µs
301,144.925µs
302,103.941µs
303,147.492µs
304,606.29µs
305,118.054µs
306,206.085µs
307,186.404µs
308,329.46µs
309,524.582µs
310,442.52µs
311,205.254µs
