0,178.547µs
1,98.762µs
2,130.093µs
3,137.46µs
4,137.649µs
5,217.37µs
6,151.606µs
7,169.509µs
8,141.269µs
9,106.907µs
10,71.015µs
11,134.251µs
12,157.652µs
13,154.361µs
14,124.126µs
15,139.278µs
16,83.635µs
17,110.095µs
18,106.496µs
19,110.207µs
20,118.072µs
21,97.705µs
22,110.022µs
23,161.758µs
24,97.683µs
25,124.628µs
26,137.962µs
27,147.252µs
28,164.659µs
29,131.611µs
30,123.879µs
31,118.529µs
32,129.968µs
33,136.285µs
34,99.585µs
35,136.662µs
36,214.635µs
37,105.363µs
38,170.159µs
39,240.68µs
40,108.965µs
41,155.091µs
42,232.542µs
43,117.064µs
44,129.94µs
45,208.444µs
46,113.277µs
47,152.882µs
48,147.81µs
49,126.482µs
50,125.646µs
51,156.121µs
52,164.835µs
53,119.056µs
54,84.754µs
55,202.35µs
56,95.083µs
57,139.54µs
58,155.919µs
59,210.51µs
60,193.175µs
61,151.601µs
62,133.527µs
63,213.659µs
64,148.985µs
65,192.869µs
66,261.597µs
67,174.535µs
68,211.18µs
69,271.22µs
70,191.447µs
71,165.552µs
72,142.834µs
73,144.069µs
74,151.544µs
75,125.794µs
76,118.061µs
77,147.631µs
78,115.479µs
79,127.744µs
80,136.421µs
81,119.156µs
82,131.788µs
83,113.061µs
84,92.562µs
85,138.771µs
86,192.233µs
87,196.013µs
88,165.974µs
89,176.83µs
90,129.006µs
91,178.963µs
92,160.183µs
93,198.123µs
94,150.906µs
95,192.698µs
96,148.703µs
97,198.963µs
98,137.174µs
99,174.663µs
100,161.256µs
101,140.25µs
102,126.249µs
103,106.066µs
104,151.788µs
105,142.65µs
106,125.897µs
107,120.359µs
108,124.369µs
109,90.325µs
110,123.035µs
111,137.93µs
112,162.353µs
113,122.399µs
114,114.91µs
115,147.868µs
116,146.071µs
117,145.897µs
118,129.466µs
119,121.231µs
120,123.183µs
121,68.323µs
122,114.906µs
123,114.676µs
124,123.206µs
125,104.003µs
126,165.953µs
127,166.197µs
128,174.653µs
129,169.64µs
130,117.823µs
131,138.602µs
132,129.09µs
133,111.036µs
134,136.827µs
135,89.036µs
136,89.456µs
137,154.151µs
138,138.94µs
139,108.524µs
140,176.158µs
141,130.673µs
142,104.752µs
143,109.638µs
144,167.233µs
145,84.388µs
146,88.628µs
147,84.371µs
148,133.268µs
149,161.579µs
150,79.813µs
151,156.927µs
152,106.222µs
153,147.313µs
154,128.605µs
155,185.613µs
156,141.193µs
157,217.977µs
158,162.255µs
159,235.454µs
160,307.603µs
161,182µs
162,144.833µs
163,198.256µs
164,152.077µs
165,195.914µs
166,207.81µs
167,290.837µs
168,214.274µs
169,170.394µs
170,144.307µs
171,209.112µs
172,147.082µs
173,142.437µs
174,152.474µs
175,196.129µs
176,183.957µs
177,132.265µs
178,206.719µs
179,123.199µs
180,147.439µs
181,123.333µs
182,149.734µs
183,172.169µs
184,157.446µs
185,145.53µs
186,169.15µs
187,138.012µs
188,160.323µs
189,168.935µs
190,155.861µs
191,139.955µs
192,167.934µs
193,148.177µs
194,168.207µs
195,128.974µs
196,127.117µs
197,143.451µs
198,95.667µs
199,98.833µs
200,107.94µs
201,127.61µs
202,78.819µs
203,127.038µs
204,121.392µs
205,118.034µs
206,119.877µs
207,169.636µs
208,116.472µs
209,134.63µs
210,170.376µs
211,158.87µs
212,133.97µs
213,129.74µs
214,167.262µs
215,132.368µs
216,195.585µs
217,200.273µs
218,158.404µs
219,165.34µs
220,176.543µs
221,108.471µs
222,96.261µs
223,134.177µs
224,118.016µs
225,127.592µs
226,113.057µs
227,126.295µs
228,154.081µs
229,268.24µs
230,140.039µs
231,132.958µs
232,128.587µs
233,198.768µs
234,138.538µs
235,123.172µs
236,126.293µs
237,144.677µs
238,125.774µs
239,168.234µs
240,214.064µs
241,127.743µs
242,232.699µs
243,182.64µs
244,148.763µs
245,172.947µs
246,178.489µs
247,393.756µs
248,142.373µs
249,128.274µs
250,205.135µs
251,147.68µs
252,163.677µs
253,145.401µs
254,152.243µs
255,98.476µs
256,613.547µs
257,143.271µs
258,109.966µs
259,189.236µs
260,130.358µs
261,307.812µs
262,254.322µs
263,279.171µs
264,203.071µs
265,180.487µs
266,127.299µs
267,166.163µs
268,196.124µs
269,145.756µs
270,204.813µs
271,187.037µs
272,152.87µs
273,144.837µs
274,151.828µs
275,190.53µs
276,157.417µs
277,139.616µs
278,158.229µs
279,162.208µs
280,112.27µs
281,158.649µs
282,221.668µs
283,182.483µs
284,211.14µs
285,178.396µs
286,196.942µs
287,99.109µs
288,159.65µs
289,188.888µs
290,156.746µs
291,228.032µs
292,157.247µs
293,224.084µs
294,135.267µs
295,175.321µs
296,172.672µs
297,165.292µs
298,182.165µs
299,152.591µs
300,125.581µs
301,160.122µs
302,157.522µs
303,158.903µs
304,160.135µs
305,143.681µs
306,123.486µs
307,100.89µs
308,94.094µs
309,186.098µs
310,129.449µs
311,191.673µs
312,197.023µs
313,826.277µs
314,122.863µs
315,125.802µs
316,136.581µs
317,103.114µs
318,105.281µs
319,84.073µs
320,101.646µs
321,99.523µs
322,127.695µs
323,105.722µs
324,112.726µs
325,124.749µs
326,113.991µs
327,161.926µs
328,117.584µs
329,99.959µs
330,119.005µs
331,102.225µs
332,157.572µs
333,128.101µs
334,120.31µs
335,114.094µs
336,104.451µs
337,114.877µs
338,193.913µs
339,68.63µs
340,133.375µs
341,117.751µs
342,144.544µs
343,120.442µs
344,111.867µs
345,106.092µs
346,109.325µs
347,199.169µs
348,135.356µs
349,240.398µs
