0,226.399µs
1,144.378µs
2,99.319µs
3,154.547µs
4,195.446µs
5,217.592µs
6,118.979µs
7,129.782µs
8,161.953µs
9,93.414µs
10,146.977µs
11,148.313µs
12,152.68µs
13,134.05µs
14,101.623µs
15,125.049µs
16,120.022µs
17,107.858µs
18,119.866µs
19,111.751µs
20,122.871µs
21,137.299µs
22,102.538µs
23,98.809µs
24,117.496µs
25,106.618µs
26,177.826µs
27,170.344µs
28,84.226µs
29,129.286µs
30,105.732µs
31,132.279µs
32,121.049µs
33,108.149µs
34,103.647µs
35,172.411µs
36,182.805µs
37,126.936µs
38,252.982µs
39,134.974µs
40,136.676µs
41,248.205µs
42,115.416µs
43,144.129µs
44,175.171µs
45,130.67µs
46,129.691µs
47,159.309µs
48,124.625µs
49,142.117µs
50,146.404µs
51,143.279µs
52,145.436µs
53,124.299µs
54,114.422µs
55,182.609µs
56,119.444µs
57,120.061µs
58,215.638µs
59,214.419µs
60,148.472µs
61,114.327µs
62,166.167µs
63,228.538µs
64,236.844µs
65,195.024µs
66,233.31µs
67,213.513µs
68,250.667µs
69,210.149µs
70,144.901µs
71,110.069µs
72,186.392µs
73,109.023µs
74,130.697µs
75,137.486µs
76,144.861µs
77,109.573µs
78,100.763µs
79,131.786µs
80,122.067µs
81,136.342µs
82,132.292µs
83,109.941µs
84,96.44µs
85,192.633µs
86,163.006µs
87,191.983µs
88,157.103µs
89,149.14µs
90,156.831µs
91,191.769µs
92,193.242µs
93,156.418µs
94,149.656µs
95,158.783µs
96,142.253µs
97,179.712µs
98,130.572µs
99,81.919µs
100,181.646µs
101,128.799µs
102,117.259µs
103,116.439µs
104,111.117µs
105,107.206µs
106,167.978µs
107,157.323µs
108,114.602µs
109,56.751µs
110,112.735µs
111,117.886µs
112,126.806µs
113,166.931µs
114,122.693µs
115,147.257µs
116,122.896µs
117,148.679µs
118,149.919µs
119,118.358µs
120,146.048µs
121,103.348µs
122,75.288µs
123,92.676µs
124,110.046µs
125,95.38µs
126,115.177µs
127,124.524µs
128,138.1µs
129,197.619µs
130,138.939µs
131,120.508µs
132,104.769µs
133,121.041µs
134,107.801µs
135,93.489µs
136,137.261µs
137,90.276µs
138,110.032µs
139,170.756µs
140,112.392µs
141,138.736µs
142,148.343µs
143,124.262µs
144,106.905µs
145,129.62µs
146,132.137µs
147,81.868µs
148,99.984µs
149,89.872µs
150,117.412µs
151,157.052µs
152,111.927µs
153,158.606µs
154,105.186µs
155,146.006µs
156,156.402µs
157,170.792µs
158,157.309µs
159,234.01µs
160,152.688µs
161,244.623µs
162,278.253µs
163,163.565µs
164,138.288µs
165,213.614µs
166,131.205µs
167,218.902µs
168,279.095µs
169,272.28µs
170,147.522µs
171,168.175µs
172,185.325µs
173,144.985µs
174,149.743µs
175,160.315µs
176,184.46µs
177,215.599µs
178,118.295µs
179,152.486µs
180,170.248µs
181,129.091µs
182,163.151µs
183,148.273µs
184,136.177µs
185,204.962µs
186,161.46µs
187,175.691µs
188,151.099µs
189,153.314µs
190,145.315µs
191,169.9µs
192,137.146µs
193,140.251µs
194,175.256µs
195,190.004µs
196,157.143µs
197,122.208µs
198,149.57µs
199,129.064µs
200,104.601µs
201,109.006µs
202,98.267µs
203,127.524µs
204,92.553µs
205,108.107µs
206,137.895µs
207,140.299µs
208,141.31µs
209,126.252µs
210,157.22µs
211,157.157µs
212,145.708µs
213,167.699µs
214,159.995µs
215,105.88µs
216,202.442µs
217,206.313µs
218,188.707µs
219,187.887µs
220,183.241µs
221,152.876µs
222,106.1µs
223,140.071µs
224,112.783µs
225,124.855µs
226,141.217µs
227,183.103µs
228,104.471µs
229,145.059µs
230,137.097µs
231,93.943µs
232,148.341µs
233,147.441µs
234,180.392µs
235,121.299µs
236,123.645µs
237,144.602µs
238,160.648µs
239,105.527µs
240,208.313µs
241,229.19µs
242,235.709µs
243,156.155µs
244,144.779µs
245,175.462µs
246,216.901µs
247,390.962µs
248,133.609µs
249,132.94µs
250,157.845µs
251,157.681µs
252,155.269µs
253,158.085µs
254,166.254µs
255,92.121µs
256,108.9µs
257,628.543µs
258,161.57µs
259,192.86µs
260,281.186µs
261,250.505µs
262,278.941µs
263,253.977µs
264,164.365µs
265,190.955µs
266,174.647µs
267,189.777µs
268,179.64µs
269,181.988µs
270,189.769µs
271,179.056µs
272,168.902µs
273,123.096µs
274,175.161µs
275,191.459µs
276,113.902µs
277,210.552µs
278,144.532µs
279,149.033µs
280,145.476µs
281,228.737µs
282,212.306µs
283,216.479µs
284,124.777µs
285,152.484µs
286,103.953µs
287,140.663µs
288,109.819µs
289,218.163µs
290,204.055µs
291,202.329µs
292,209.85µs
293,136.616µs
294,199.787µs
295,137.663µs
296,179.844µs
297,204.333µs
298,160.726µs
299,147.017µs
300,156.524µs
301,183.384µs
302,167.798µs
303,157.725µs
304,139.634µs
305,127.866µs
306,103.468µs
307,68.025µs
308,197.722µs
309,199.717µs
310,183.286µs
311,199.126µs
312,839.308µs
313,114.881µs
314,130.552µs
315,133.11µs
316,93.164µs
317,89.282µs
318,84.657µs
319,92.56µs
320,109.562µs
321,65.637µs
322,108.822µs
323,111.232µs
324,144.89µs
325,103.377µs
326,163.939µs
327,113.563µs
328,92.635µs
329,127.286µs
330,88.625µs
331,159.09µs
332,124.971µs
333,144.544µs
334,109.07µs
335,114.778µs
336,96.888µs
337,109.998µs
338,154.493µs
339,114.943µs
340,115.697µs
341,125.418µs
342,141.417µs
343,120.641µs
344,124.581µs
345,123.136µs
346,180.357µs
347,131.599µs
348,240.315µs
349,254.619µs
350,159.589µs
351,142.364µs
352,123.576µs
353,133.448µs
354,135.827µs
355,176.239µs
356,140.728µs
357,155.727µs
358,202.003µs
359,246.56µs
360,252.888µs
361,175.521µs
362,219.531µs
363,412.766µs
364,131.4µs
365,306.486µs
366,231.841µs
367,160.811µs
368,402.396µs
369,292.668µs
370,327.329µs
371,465.506µs
372,199.617µs
373,226.39µs
374,186.729µs
375,124.383µs
376,181.52µs
377,185.625µs
378,245.779µs
379,272.209µs
380,238.846µs
381,240.127µs
382,196.252µs
383,214.929µs
384,141.703µs
385,221.463µs
386,133.164µs
387,204.199µs
388,165.79µs
389,134.098µs
390,176.82µs
391,237.574µs
392,159.051µs
393,201.791µs
394,143.463µs
395,147.324µs
396,262.538µs
397,186.874µs
398,143.255µs
399,145.154µs
400,195.907µs
401,196.819µs
402,119.032µs
403,194.734µs
404,146.124µs
405,210.78µs
406,139.6µs
407,148.842µs
408,162.015µs
409,116.734µs
410,98.877µs
411,136.513µs
412,129.835µs
413,122.804µs
414,131.735µs
415,103.803µs
416,152.321µs
417,124.176µs
418,135.974µs
419,128.521µs
420,126.795µs
421,149.758µs
422,205.484µs
423,182.12µs
424,149.09µs
425,177.471µs
426,115.593µs
427,160.249µs
428,137.895µs
429,125.097µs
430,149.005µs
431,143.098µs
432,241.327µs
433,150.016µs
434,345.502µs
435,277.069µs
436,385.743µs
437,185.498µs
438,222.905µs
439,270.768µs
440,276.183µs
441,219.847µs
442,235.855µs
443,318.379µs
444,208.767µs
445,289.45µs
446,292.438µs
447,209.587µs
448,276.83µs
449,315.366µs
450,241.303µs
451,202.866µs
452,206.208µs
453,457.222µs
454,262.011µs
455,192.444µs
456,196.495µs
457,165.21µs
458,138.39µs
459,136.888µs
460,117.046µs
461,114.537µs
462,159.328µs
463,179.445µs
464,156.19µs
465,170.912µs
466,166.24µs
467,141.872µs
468,107.319µs
469,111.061µs
470,155.981µs
471,144.602µs
472,256.765µs
473,154.266µs
474,164.53µs
475,133.99µs
476,828.711µs
477,193.538µs
478,142.206µs
479,167.773µs
480,137.694µs
481,179.144µs
482,129.609µs
483,182.503µs
484,147.998µs
