0,245.845µs
1,113.88µs
2,133.343µs
3,133.948µs
4,199.047µs
5,168.987µs
6,176.737µs
7,148.482µs
8,140.827µs
9,104.85µs
10,92.324µs
11,157.078µs
12,153.99µs
13,159.407µs
14,120.034µs
15,128.075µs
16,85.737µs
17,125.261µs
18,124.025µs
19,134.512µs
20,95.521µs
21,136.394µs
22,129.892µs
23,114.685µs
24,132.484µs
25,118.407µs
26,155.739µs
27,210.835µs
28,101.271µs
29,135.585µs
30,123.413µs
31,117.595µs
32,136.462µs
33,110.598µs
34,160.216µs
35,233.825µs
36,102.864µs
37,198.043µs
38,192.586µs
39,110.085µs
40,184.956µs
41,227.184µs
42,205.633µs
43,147.368µs
44,154.46µs
45,116.896µs
46,173.034µs
47,114.638µs
48,131.575µs
49,149.123µs
50,135.233µs
51,157.897µs
52,115.396µs
53,128.844µs
54,184.174µs
55,120.854µs
56,125.574µs
57,164.522µs
58,201.23µs
59,222.313µs
60,137.016µs
61,139.264µs
62,199.706µs
63,123.72µs
64,220.402µs
65,257.958µs
66,177.89µs
67,255.385µs
68,275.083µs
69,171.358µs
70,109.962µs
71,124.402µs
72,158.349µs
73,118.014µs
74,155.702µs
75,122.781µs
76,125.343µs
77,136.965µs
78,121.259µs
79,130.336µs
80,119.572µs
81,150.155µs
82,110.195µs
83,107.67µs
84,163.027µs
85,177.199µs
86,229.918µs
87,117.604µs
88,176.88µs
89,114.212µs
90,177.712µs
91,180.87µs
92,176.285µs
93,175.858µs
94,159.678µs
95,170.139µs
96,182.538µs
97,133.962µs
98,155.719µs
99,153.946µs
100,130.542µs
101,115.942µs
102,118.52µs
103,139.72µs
104,159.278µs
105,141.639µs
106,102.65µs
107,108.789µs
108,102.298µs
109,116.867µs
110,123.264µs
111,188.405µs
112,123.919µs
113,97.892µs
114,169.903µs
115,131.622µs
116,145.305µs
117,120.073µs
118,129.289µs
119,80.219µs
120,108.077µs
121,126.501µs
122,124.497µs
123,119.556µs
124,167.306µs
125,129.491µs
126,178.542µs
127,165.661µs
128,121.918µs
129,124.253µs
130,90.269µs
131,140.287µs
132,125.75µs
133,106.245µs
134,85.727µs
135,147.301µs
136,139.152µs
137,114.3µs
138,179.967µs
139,111.032µs
140,111.25µs
141,118.061µs
142,149.804µs
143,110.212µs
144,106.677µs
145,102.334µs
146,125.982µs
147,148.928µs
148,115.791µs
149,136.2µs
150,100.372µs
151,136.9µs
152,139.646µs
153,192.123µs
154,147.935µs
155,180.452µs
156,200.112µs
157,217.703µs
158,269.42µs
159,181.44µs
160,144.492µs
161,159.326µs
162,201.08µs
163,115.949µs
164,176.197µs
165,242.877µs
166,258.737µs
167,131.221µs
168,165.842µs
169,166.936µs
170,176.283µs
171,144.538µs
172,154.012µs
173,136.436µs
174,235.906µs
175,149.62µs
176,184.627µs
177,182.968µs
178,140.645µs
179,142.281µs
180,127.594µs
181,160.199µs
182,175.101µs
183,172.92µs
184,170.786µs
185,145.942µs
