0,267.108µs
1,152.46µs
2,130.035µs
3,160.342µs
4,191.975µs
5,187.289µs
6,132.956µs
7,132.775µs
8,173.35µs
9,95.273µs
10,144.626µs
11,156.494µs
12,115.621µs
13,125.732µs
14,124.217µs
15,112.754µs
16,145.537µs
17,111.483µs
18,112.95µs
19,94.365µs
20,97.605µs
21,116.435µs
22,110.634µs
23,121.196µs
24,119.988µs
25,155.064µs
26,186.21µs
27,124.784µs
28,120.103µs
29,105.703µs
30,127.962µs
31,121.62µs
32,105.985µs
33,80.608µs
34,235.846µs
35,193.744µs
36,149.327µs
37,252.177µs
38,124.212µs
39,142.529µs
40,251.867µs
41,198.6µs
42,113.08µs
43,160.443µs
44,123.638µs
45,159.796µs
46,133.126µs
47,106.424µs
48,148.698µs
49,136.372µs
50,139.718µs
51,128.878µs
52,127.906µs
53,154.171µs
54,153.998µs
55,103.932µs
56,159.971µs
57,205.717µs
58,171.961µs
59,168.985µs
60,145.779µs
61,194.912µs
62,183.021µs
63,268.604µs
64,245.044µs
65,172.797µs
66,255.135µs
67,233.869µs
68,173.745µs
69,133.338µs
70,123.001µs
71,153.705µs
72,122.605µs
73,144.015µs
74,114.585µs
75,159.893µs
76,83.894µs
77,122.243µs
78,112.73µs
79,140.008µs
80,130.65µs
81,112.734µs
82,120.767µs
83,217.616µs
84,163.003µs
85,158.792µs
86,125.918µs
87,178.286µs
88,128.412µs
89,198.684µs
90,192.959µs
91,156.926µs
92,179.636µs
93,165.196µs
94,149.976µs
95,179.029µs
96,150.202µs
97,87.095µs
98,176.779µs
99,117.666µs
100,135.45µs
101,107.26µs
102,75.933µs
103,114.348µs
104,109.119µs
105,175.607µs
106,118.169µs
107,113.993µs
108,106.812µs
109,92.511µs
110,150.203µs
111,154.808µs
112,101.113µs
113,114.593µs
114,118.083µs
115,168.35µs
116,143.157µs
117,138.288µs
118,120.472µs
119,97.774µs
120,94.713µs
121,71.919µs
122,97.131µs
123,103.061µs
124,109.569µs
125,112.625µs
126,145.72µs
127,101.721µs
128,152.471µs
129,142.15µs
130,196.163µs
131,113.966µs
132,117.227µs
133,121.244µs
134,134.715µs
135,89.831µs
136,105.825µs
137,132.062µs
138,146.915µs
139,81.928µs
140,163.551µs
141,135.15µs
142,123.669µs
143,111.726µs
144,120.346µs
145,154.155µs
146,101.546µs
147,88.866µs
148,81.936µs
149,102.087µs
150,140.419µs
151,148.577µs
152,111.605µs
153,119.056µs
154,157.64µs
155,163.951µs
156,140.394µs
157,163.555µs
158,254.306µs
159,142.238µs
160,241.449µs
161,301.068µs
162,208.046µs
163,130.423µs
164,190.802µs
165,126.414µs
166,143.348µs
167,195.646µs
168,276.105µs
169,238.138µs
170,149.877µs
171,171.943µs
172,210.383µs
173,119.802µs
174,154.196µs
175,136.36µs
176,184.909µs
177,185.634µs
178,128.232µs
179,207.857µs
180,138.314µs
181,137.346µs
182,138.324µs
183,160.605µs
184,155.438µs
185,173.503µs
186,184.565µs
187,127.746µs
188,175.667µs
189,142.345µs
190,173.437µs
191,149.666µs
192,137.801µs
193,168.83µs
194,176.977µs
195,135.584µs
196,136.18µs
197,152.162µs
198,103.972µs
199,123.216µs
200,93.022µs
201,123.034µs
202,88.334µs
203,106.489µs
204,104.653µs
205,135.361µs
206,96.783µs
207,133.12µs
208,126.718µs
209,152.111µs
210,132.597µs
211,210.752µs
212,129.389µs
213,156.422µs
214,189.439µs
215,172.633µs
216,198.231µs
217,180.558µs
218,182.16µs
219,143.252µs
220,188.957µs
221,104.514µs
222,108.223µs
223,122.476µs
224,102.408µs
225,129.484µs
226,128.883µs
227,156.253µs
228,66.932µs
229,130.849µs
230,165.462µs
231,135.511µs
232,146.2µs
233,100.286µs
234,215.674µs
235,136.836µs
236,127.989µs
237,127µs
238,157.917µs
239,131.049µs
240,179.566µs
241,200.185µs
242,141.446µs
243,123.502µs
244,163.703µs
245,167.943µs
246,157.968µs
247,163.076µs
248,450.028µs
249,154.824µs
250,162.068µs
251,172.868µs
252,159.548µs
253,161.679µs
254,156.981µs
255,146.544µs
256,135.178µs
257,110.318µs
258,657.664µs
259,156.565µs
260,183.162µs
261,113.93µs
262,264.584µs
263,256.836µs
264,238.228µs
265,256.191µs
266,189.317µs
267,151.818µs
268,208.549µs
269,153.904µs
270,205.28µs
271,179.795µs
272,202.707µs
273,149.509µs
274,157.339µs
275,127.862µs
276,163.48µs
277,182.021µs
278,135.208µs
279,170.453µs
280,145.992µs
281,120.983µs
282,165.964µs
283,198.467µs
284,190.978µs
285,166.922µs
286,156.643µs
287,125.622µs
288,167.294µs
289,133.47µs
290,173.537µs
291,177.92µs
292,220.005µs
293,165.813µs
294,142.323µs
295,146.602µs
296,184.317µs
297,164.548µs
298,154.708µs
299,183.352µs
300,163.397µs
301,159.925µs
302,158.552µs
303,157.105µs
304,156.511µs
305,161.913µs
306,145.208µs
307,142.182µs
308,126.758µs
309,63.476µs
310,132.296µs
311,101.633µs
312,221.534µs
313,176.656µs
314,195.448µs
315,821.372µs
316,128.058µs
317,125.787µs
318,155.659µs
319,96.686µs
320,70.978µs
321,111.794µs
322,111.676µs
323,105.033µs
324,63.489µs
325,104.766µs
326,136.642µs
327,97.484µs
328,87.311µs
329,146.797µs
330,148.041µs
331,108.59µs
332,130.413µs
333,87.941µs
334,89.689µs
335,181.191µs
336,157.325µs
337,95.229µs
338,116.546µs
339,147.272µs
340,92.709µs
341,167.835µs
342,138.798µs
343,127.783µs
344,84.357µs
345,139.05µs
346,94.305µs
347,128.992µs
348,115.513µs
349,159.165µs
350,166.244µs
351,185.33µs
352,297.205µs
353,122.284µs
354,120.312µs
355,156.376µs
356,154.474µs
357,146.848µs
358,156.144µs
359,162.092µs
360,153.895µs
361,153.259µs
362,253.403µs
363,233.03µs
364,210.31µs
365,172.651µs
366,414.496µs
367,249.947µs
368,306.633µs
369,219.193µs
370,183.091µs
371,270.402µs
372,399.425µs
373,293.076µs
374,449.419µs
375,270.578µs
376,191.602µs
377,248.461µs
378,123.439µs
379,153.957µs
380,133.732µs
381,221.844µs
382,272.607µs
383,268.097µs
384,281.218µs
385,199.55µs
386,264.803µs
387,152.514µs
388,192.612µs
389,156.677µs
390,185.283µs
391,154.395µs
392,156.528µs
393,146.388µs
394,182.792µs
395,174.906µs
396,180.878µs
397,158.538µs
398,157.623µs
399,267.748µs
400,178.891µs
401,129.935µs
402,131.755µs
403,179.848µs
404,193.676µs
405,122.748µs
406,219.87µs
407,152.575µs
408,229.172µs
409,139.078µs
410,150.362µs
411,167.365µs
412,140.476µs
413,138.512µs
414,111.446µs
415,142.709µs
416,140.43µs
417,104.075µs
418,122.844µs
419,108.892µs
420,114.459µs
421,92.267µs
422,171.226µs
423,107.996µs
424,121.854µs
425,219.175µs
426,138.269µs
427,196.19µs
428,132.553µs
429,157.978µs
430,140.409µs
431,167.997µs
432,149.896µs
433,141.397µs
434,127.054µs
435,205.53µs
436,180.748µs
437,256.545µs
438,337.757µs
439,400.834µs
440,194.973µs
441,243.445µs
442,248.009µs
443,243.213µs
444,254.512µs
445,230.576µs
446,321.38µs
447,216.7µs
448,268.8µs
449,209.046µs
450,250.171µs
451,297.153µs
452,277.65µs
453,258.855µs
454,270.581µs
455,158.944µs
456,217.512µs
457,476.848µs
458,236.29µs
459,209.698µs
460,220.222µs
461,164.42µs
462,140.522µs
463,115.962µs
464,134.422µs
465,128.125µs
466,176.364µs
467,150.234µs
468,171.642µs
469,129.864µs
470,164.98µs
471,143.215µs
472,121.211µs
473,167.469µs
474,142.288µs
475,254.602µs
476,156.01µs
477,173.621µs
478,90.156µs
479,181.138µs
480,847.447µs
481,148.902µs
482,163.882µs
483,133.245µs
484,166.242µs
485,157.655µs
486,146.642µs
487,137.792µs
488,135.689µs
489,210.067µs
490,141.454µs
491,156.627µs
492,176.806µs
493,215.838µs
494,179.447µs
495,161.629µs
496,138.439µs
497,107.83µs
498,195.951µs
499,219.828µs
500,156.46µs
501,200.025µs
502,286.726µs
503,398.573µs
504,193.686µs
505,320.951µs
506,175.249µs
507,195.67µs
508,153.435µs
509,96.398µs
510,178.023µs
511,344.02µs
512,361.264µs
513,512.381µs
514,211.131µs
515,505.148µs
516,424.761µs
517,358.483µs
518,257.725µs
519,392.631µs
520,204.168µs
521,235.238µs
522,269.172µs
523,426.677µs
524,244.89µs
525,286.975µs
526,368.421µs
527,158.304µs
528,162.724µs
529,172.786µs
530,170.846µs
531,244.516µs
532,223.242µs
533,138.108µs
534,130.18µs
535,198.17µs
536,151.312µs
537,195.94µs
538,155.366µs
539,150.939µs
540,136.625µs
541,136.741µs
542,181.757µs
543,139.864µs
544,149.567µs
545,182.544µs
546,124.038µs
547,113.793µs
548,135.612µs
549,145.847µs
550,118.595µs
551,126.92µs
552,114.895µs
553,157.775µs
554,120.969µs
555,114.223µs
556,146.592µs
557,152.075µs
558,102.656µs
559,121.965µs
560,88.988µs
561,170.407µs
562,173.812µs
563,137.874µs
564,174.741µs
565,144.15µs
566,124.861µs
567,140.333µs
568,145.935µs
569,120.969µs
570,128.299µs
571,99.353µs
572,111.367µs
573,138.449µs
574,106.498µs
575,133.361µs
576,232.055µs
577,160.583µs
578,209.742µs
579,130.999µs
580,181.354µs
581,194.631µs
582,181.552µs
583,142.859µs
584,353.083µs
585,170.283µs
586,227.256µs
587,329.274µs
