0,229.331µs
1,159.126µs
2,115.5µs
3,140.753µs
4,177.56µs
5,209.424µs
6,130.011µs
7,130.574µs
8,184.899µs
9,80.137µs
10,159.584µs
11,148.772µs
12,128.841µs
13,147.25µs
14,100.647µs
15,108.008µs
16,103.084µs
17,104.364µs
18,109.82µs
19,134.733µs
20,145.547µs
21,121.187µs
22,96.891µs
23,108.51µs
24,130.461µs
25,164.55µs
26,125.49µs
27,150.049µs
28,118.936µs
29,124.371µs
30,132.342µs
31,107.229µs
32,132.832µs
33,135.697µs
34,143.293µs
35,252.383µs
36,129.804µs
37,243.063µs
38,156.098µs
39,114.838µs
40,272.277µs
41,143.082µs
42,163.316µs
43,206.442µs
44,104.608µs
45,169.975µs
46,107.906µs
47,119.428µs
48,125.951µs
49,147.932µs
50,161.862µs
51,137.202µs
52,134.266µs
53,175.985µs
54,107.108µs
55,126.257µs
56,182.78µs
57,184.291µs
58,189.964µs
59,155.206µs
60,126.779µs
61,189.594µs
62,205.496µs
63,208.378µs
64,227.976µs
65,201.727µs
66,215.075µs
67,254.99µs
68,212.516µs
69,159.904µs
70,134.461µs
71,142.434µs
72,121.852µs
73,152.532µs
74,124.002µs
75,123.036µs
76,114.405µs
77,105.142µs
78,130.944µs
79,128.356µs
80,140.591µs
81,109.832µs
82,142.912µs
83,103.571µs
84,200.912µs
85,142.077µs
86,158.1µs
87,174.463µs
88,142.087µs
89,155.829µs
90,192.667µs
91,180.122µs
92,150.273µs
93,200.978µs
94,144.546µs
95,174.586µs
96,180.442µs
97,118.046µs
98,152.02µs
99,154.048µs
100,142.636µs
101,137.473µs
102,92.217µs
103,121.762µs
104,157.946µs
105,113.447µs
106,163.037µs
107,111.112µs
108,84.662µs
109,73.888µs
110,103.089µs
111,161.395µs
112,133.155µs
113,123.401µs
114,86.18µs
115,117.528µs
116,166.127µs
117,164.792µs
118,119.348µs
119,127.669µs
120,110.026µs
121,104.875µs
122,124.001µs
123,94.59µs
124,144.554µs
125,159.07µs
126,133.527µs
127,163.647µs
128,134.639µs
129,157.853µs
130,122.816µs
131,91.634µs
132,127.05µs
133,153.05µs
134,105.15µs
135,92.675µs
136,138.93µs
137,146.9µs
138,104.005µs
139,170.905µs
140,130.531µs
141,113.527µs
142,114.906µs
143,104.034µs
144,150.796µs
145,103.602µs
146,92.665µs
147,91.059µs
148,114.406µs
149,146.989µs
150,118.27µs
151,92.227µs
152,145.455µs
153,138.426µs
154,179.035µs
155,148.691µs
156,169.046µs
157,242.704µs
158,173.721µs
159,248.386µs
160,225.998µs
161,152.624µs
162,165.035µs
163,179.396µs
164,132.065µs
165,153.817µs
166,295.094µs
167,285.634µs
168,127.197µs
169,184.454µs
170,154.904µs
171,175.134µs
172,152.333µs
173,136.305µs
174,151.564µs
175,221.759µs
176,163.75µs
177,188.756µs
178,174.378µs
179,143.453µs
180,132.355µs
181,132.52µs
182,163.246µs
183,195.248µs
