0,160.113µs
1,125.218µs
2,102.297µs
3,144.894µs
4,155.955µs
5,194.041µs
6,169.283µs
7,159.068µs
8,124.514µs
9,113.411µs
10,120.002µs
11,159.925µs
12,136.017µs
13,152.505µs
14,118.842µs
15,117.845µs
16,92.021µs
17,140.855µs
18,94.969µs
19,118.749µs
20,97.052µs
21,92.792µs
22,122.388µs
23,100.123µs
24,116.719µs
25,150.468µs
26,111.553µs
27,140.046µs
28,165.655µs
29,126.966µs
30,104.775µs
31,126.078µs
32,120.726µs
33,107.566µs
34,110.142µs
35,172.978µs
36,156.182µs
37,93.697µs
38,220.99µs
39,195.214µs
40,106.307µs
41,242.237µs
42,184.103µs
43,162.496µs
44,98.6µs
45,169.768µs
46,128.499µs
47,158.239µs
48,115.639µs
49,110.953µs
50,134.251µs
51,145.805µs
52,157.732µs
53,100.444µs
54,103.78µs
55,175.531µs
56,99.51µs
57,129.245µs
58,131.175µs
59,160.569µs
60,191.3µs
61,170.242µs
62,119.73µs
63,112.17µs
64,206.637µs
65,258.217µs
66,248.423µs
67,219.963µs
68,201.253µs
69,271.276µs
70,211.088µs
71,135.812µs
72,121.749µs
73,143.676µs
74,126.627µs
75,122.891µs
76,134.07µs
77,142.215µs
78,123.428µs
79,117.637µs
80,145.405µs
81,107.897µs
82,143.79µs
83,126.094µs
84,121.45µs
85,109.933µs
86,217.39µs
87,181.056µs
88,172.243µs
89,171.383µs
90,143.231µs
91,165.633µs
92,213.008µs
93,186.244µs
94,124.557µs
95,180.641µs
96,194.895µs
97,167.238µs
98,208.258µs
99,165.888µs
100,132.004µs
101,138.723µs
102,141.097µs
103,111.788µs
104,144.39µs
105,121.815µs
106,116.056µs
107,147.877µs
108,88.629µs
109,97.306µs
110,124.489µs
111,97.911µs
112,148.193µs
113,102.787µs
114,133.899µs
115,115.06µs
116,168.975µs
117,154.732µs
118,126.226µs
119,110.926µs
120,99.579µs
121,94.088µs
122,106.625µs
123,89.589µs
124,123.667µs
125,123.611µs
126,128.687µs
127,156.101µs
128,144.412µs
129,152.043µs
130,193.36µs
131,115.908µs
132,91.38µs
133,122.841µs
134,112.813µs
135,110.002µs
136,102.631µs
137,98.568µs
138,143.988µs
139,130.708µs
140,114.386µs
141,176.227µs
142,119.476µs
143,96.859µs
144,94.969µs
145,168.244µs
146,113.896µs
147,88.605µs
148,83.977µs
149,90.898µs
150,129.316µs
151,123.841µs
152,145.962µs
153,80.913µs
154,135.168µs
