0,361.044µs
1,123.445µs
2,133.349µs
3,95.883µs
4,93.763µs
5,117.527µs
6,206.286µs
7,227.72µs
8,153.515µs
9,119.605µs
10,156.302µs
11,101.575µs
12,110.428µs
13,111.317µs
14,109.216µs
15,130.684µs
16,230.1µs
17,204.385µs
18,186.063µs
19,147.079µs
20,99.557µs
21,114.638µs
22,113.926µs
23,134.094µs
24,78.51µs
25,107.186µs
26,152.782µs
27,106.94µs
28,97.745µs
29,134.029µs
30,98.154µs
31,103.107µs
32,109.217µs
33,88.796µs
34,132.286µs
35,82.451µs
36,135.147µs
37,151.18µs
38,184.638µs
39,83.202µs
40,158.138µs
41,310.719µs
42,205.11µs
43,208.24µs
44,343.816µs
45,236.63µs
46,129.848µs
47,199.762µs
48,238.788µs
49,171.797µs
50,118.232µs
51,96.779µs
52,161.021µs
53,182.105µs
54,113.477µs
55,229.571µs
56,198.464µs
57,111.463µs
58,142.551µs
59,153.868µs
60,212.666µs
61,113.547µs
62,140.349µs
63,116.637µs
64,130.85µs
65,139.273µs
66,197.703µs
67,224.059µs
68,608.929µs
69,122.83µs
70,238.381µs
71,163.002µs
72,169.935µs
73,132.065µs
74,271.858µs
75,289.143µs
76,174.73µs
77,112.45µs
78,99.475µs
79,148.272µs
80,142.416µs
81,85.155µs
82,90.423µs
83,116.908µs
84,130.34µs
85,170.706µs
86,132.827µs
87,189.437µs
88,199.566µs
89,169.883µs
90,233.041µs
91,213.642µs
92,100.283µs
93,208.234µs
94,140.445µs
95,247.868µs
96,160.569µs
97,115.195µs
98,103.055µs
99,125.248µs
100,144.732µs
101,224.19µs
102,142.787µs
103,91.742µs
104,202.179µs
105,179.322µs
106,102.816µs
107,164.407µs
108,192.502µs
109,156.676µs
110,240.023µs
111,170.496µs
112,142.536µs
113,293.638µs
114,145.307µs
115,156.228µs
116,123.304µs
117,268.149µs
118,201.735µs
119,152.619µs
120,213.982µs
121,148.302µs
122,172.108µs
123,228.548µs
124,155.219µs
125,154.867µs
126,89.538µs
127,205.006µs
128,132.307µs
129,103.387µs
130,159.608µs
131,174.366µs
132,431.116µs
133,170.705µs
134,202.488µs
135,115.85µs
136,186.636µs
137,237.847µs
138,193.895µs
139,174.563µs
140,163.234µs
141,112.408µs
142,238.846µs
143,138.221µs
144,157.114µs
145,129.635µs
146,126.254µs
147,95.079µs
148,127.403µs
149,141.487µs
150,121.33µs
151,135.927µs
152,123.984µs
153,78.581µs
154,158.906µs
155,108.763µs
156,119.31µs
157,123.09µs
158,122.183µs
159,132.075µs
160,190.11µs
161,117.656µs
162,72.639µs
163,106.722µs
164,110.86µs
165,162.27µs
166,138.082µs
167,179.161µs
168,100.485µs
169,93.15µs
170,129.12µs
171,117.039µs
172,164.509µs
173,92.186µs
174,81.009µs
175,209.114µs
176,187.448µs
177,217.461µs
178,298.248µs
179,154.593µs
180,161.767µs
181,95.45µs
182,164.919µs
183,90.424µs
184,130.615µs
185,156.932µs
186,116.883µs
187,117.07µs
188,163.033µs
189,172.818µs
190,131.785µs
191,184.125µs
192,248.635µs
193,96.456µs
194,202.848µs
195,116.634µs
196,166.89µs
197,131.426µs
198,109.693µs
199,139.804µs
200,174.061µs
201,159.066µs
202,186.122µs
203,254.15µs
204,226.833µs
205,1.122317ms
206,403.722µs
207,135.924µs
208,98.969µs
209,229.541µs
210,217.741µs
211,105.11µs
212,78.703µs
213,99.324µs
214,167.231µs
215,571.517µs
216,163.333µs
217,293.497µs
218,494.86µs
219,186.473µs
220,165.961µs
221,553.921µs
222,366.764µs
223,227.493µs
224,147.103µs
225,223.925µs
226,115.144µs
227,280.404µs
228,354.71µs
229,274.147µs
230,207.927µs
231,397.006µs
232,358.302µs
233,249.349µs
234,256.878µs
235,143.423µs
236,210.368µs
237,248.152µs
238,262.529µs
239,132.938µs
240,388.051µs
241,222.641µs
242,224.756µs
243,649.093µs
244,379.095µs
245,334.007µs
246,404.871µs
247,198.09µs
248,366.975µs
249,947.432µs
250,356.929µs
251,202.344µs
252,216.526µs
253,298.155µs
254,312.495µs
255,236.58µs
256,112.676µs
257,175.353µs
258,140.969µs
259,183.697µs
260,236.624µs
261,205.013µs
262,180.432µs
263,124.178µs
264,271.097µs
265,207.266µs
266,154.168µs
267,93.285µs
268,115.618µs
269,130.946µs
270,144.945µs
271,167.882µs
272,84.22µs
273,131.24µs
274,140.124µs
275,101.346µs
276,144.352µs
277,83.332µs
278,127.355µs
279,170.123µs
280,50.132µs
281,103.683µs
282,200.252µs
283,221.345µs
284,249.037µs
285,110.966µs
286,99.678µs
287,95.863µs
288,149.065µs
289,123.588µs
290,214.858µs
291,264.468µs
292,298.783µs
293,196.359µs
294,129.599µs
295,212.308µs
296,143.847µs
297,150.349µs
298,140.095µs
299,100.536µs
300,174.478µs
301,99.751µs
302,168.211µs
303,130.927µs
304,167.961µs
305,147.097µs
306,191.035µs
307,167.525µs
308,182.221µs
309,125.681µs
310,205.162µs
311,185.578µs
312,151.299µs
313,220.193µs
314,344.402µs
315,148.112µs
316,716.337µs
317,385.995µs
318,442.81µs
319,532.92µs
320,171.193µs
321,449.673µs
322,315.367µs
323,272.907µs
324,276.587µs
325,273.697µs
326,352.755µs
327,139.281µs
328,222.202µs
329,405.199µs
330,183.586µs
331,144.194µs
332,146.709µs
333,155.547µs
334,151.834µs
335,165.181µs
336,100.112µs
337,244.863µs
338,190.964µs
339,162.921µs
340,233.135µs
341,116.694µs
342,160.774µs
343,287.697µs
344,302.361µs
345,518.178µs
346,246.375µs
347,103.805µs
348,165.272µs
349,235.743µs
350,216.659µs
351,277.766µs
352,95.351µs
353,355.7µs
354,235.385µs
355,297.427µs
356,317.386µs
357,150.753µs
358,231.536µs
359,325.846µs
360,130.582µs
361,237.647µs
362,461.923µs
363,346.506µs
364,85.344µs
365,696.424µs
366,578.804µs
367,290.354µs
368,506.895µs
369,153.411µs
370,293.841µs
371,323.391µs
372,387.508µs
373,282.38µs
374,397.293µs
375,347.065µs
376,306.66µs
377,277.767µs
378,390.885µs
379,231.607µs
380,195.495µs
381,124.663µs
382,249.431µs
383,210.265µs
384,194.421µs
385,325.894µs
386,339.59µs
387,300.337µs
388,218.906µs
389,164.998µs
390,418.235µs
391,303.699µs
392,376.379µs
393,259.437µs
394,242.828µs
395,108.608µs
396,529.736µs
397,244.676µs
398,182.156µs
399,215.591µs
400,297.364µs
401,335.821µs
402,484.656µs
403,258.303µs
404,314.902µs
405,174.899µs
406,514.166µs
407,349.207µs
408,614.204µs
409,710.234µs
410,131.951µs
411,180.879µs
412,347.2µs
413,412.021µs
414,269.454µs
415,1.070727ms
416,644.788µs
417,304.3µs
418,228.141µs
419,315.405µs
420,382.101µs
421,180.857µs
422,347.13µs
423,154.049µs
424,280.424µs
425,122.098µs
426,434.343µs
427,143.278µs
428,211.206µs
429,220.382µs
430,268.03µs
431,228.24µs
432,194.426µs
433,709.462µs
434,147.803µs
435,137.866µs
436,156.724µs
437,146.177µs
438,151.019µs
439,120.542µs
440,137.752µs
441,219.433µs
442,122.756µs
443,142.731µs
444,190.249µs
445,95.138µs
446,181.013µs
447,133.694µs
448,86.934µs
449,131.229µs
450,196.297µs
451,202.614µs
452,68.712µs
453,185.728µs
454,252.685µs
455,278.327µs
456,130.259µs
457,143.207µs
458,160.532µs
459,150.325µs
460,285.341µs
461,171.68µs
462,128.608µs
463,114.738µs
464,137.692µs
465,151.276µs
466,109.986µs
467,129.483µs
468,106.507µs
469,153.765µs
470,101.635µs
471,118.423µs
472,162.474µs
473,294.013µs
474,419.05µs
475,163.141µs
476,406.242µs
477,623.524µs
478,272.902µs
479,194.774µs
480,225.46µs
481,172.759µs
482,244.418µs
483,100.018µs
484,81.104µs
485,276.999µs
486,214.278µs
487,266.712µs
488,197.335µs
489,232.141µs
490,311.635µs
491,303.46µs
492,303.635µs
493,187.344µs
494,362.514µs
495,117.947µs
496,791.96µs
497,338.59µs
498,720.209µs
499,219.33µs
500,136.509µs
501,130.601µs
502,269.642µs
503,457.528µs
504,134.888µs
505,116.187µs
506,116.596µs
507,98.787µs
508,610.702µs
509,230.209µs
510,233.136µs
511,229.503µs
512,223.898µs
513,190.799µs
514,429.688µs
515,411.728µs
516,128.179µs
517,278.584µs
518,255.872µs
519,762.483µs
520,264.305µs
521,270.162µs
522,254.1µs
523,259.841µs
524,439.575µs
525,330.914µs
526,205.099µs
527,289.669µs
528,380.907µs
529,509.779µs
530,197.049µs
531,214.162µs
532,207.36µs
533,121.508µs
534,168.149µs
535,128.252µs
536,147.589µs
537,160.917µs
538,190.18µs
539,299.066µs
540,238.443µs
541,314.446µs
542,248.393µs
543,291.954µs
544,174.66µs
545,73.652µs
546,121.413µs
547,97.866µs
548,168.245µs
549,128.522µs
550,120.799µs
551,211.368µs
552,226.475µs
553,187.305µs
554,89.954µs
555,197.345µs
556,137.939µs
557,108.537µs
558,185.239µs
559,135.628µs
560,159.067µs
561,70.459µs
562,137.831µs
563,95.098µs
564,171.81µs
565,138.08µs
566,128.396µs
567,101.455µs
568,171.826µs
569,214.122µs
570,222.35µs
571,303.639µs
572,124.669µs
573,133.068µs
574,233.04µs
575,295.22µs
576,400.942µs
577,193.336µs
578,382.069µs
579,955.086µs
580,201.517µs
581,354.075µs
582,392.766µs
583,300.51µs
584,513.447µs
585,290.755µs
586,302.714µs
587,415.298µs
588,216.167µs
589,296.887µs
590,274.071µs
591,383.203µs
592,758.238µs
593,245.295µs
594,442.695µs
595,292.908µs
596,702.325µs
597,257.118µs
598,371.527µs
599,241.011µs
600,148.472µs
601,651.875µs
602,164.041µs
603,110.029µs
604,262.02µs
605,289.448µs
606,280.7µs
607,222.123µs
608,173.903µs
609,141.285µs
610,131.741µs
611,133.669µs
612,125.668µs
613,105.012µs
614,138.108µs
615,67.75µs
616,111.457µs
617,111.511µs
618,226.471µs
619,303.777µs
620,229.344µs
621,166.927µs
622,222.121µs
623,155.671µs
624,141.792µs
625,100.685µs
626,168.032µs
627,256.911µs
628,109.585µs
629,417.843µs
630,165.063µs
631,408.884µs
632,264.312µs
633,342.85µs
634,426.505µs
635,149.197µs
636,676.241µs
637,410.157µs
638,239.593µs
639,198.27µs
640,132.996µs
641,206.909µs
642,470.746µs
643,243.91µs
644,199.464µs
645,239.276µs
646,313.693µs
647,263.602µs
648,201.567µs
649,132.98µs
650,201.847µs
651,178.546µs
652,176.663µs
653,197.628µs
654,117.855µs
655,106.047µs
656,117.865µs
657,319.638µs
658,314.042µs
659,254.616µs
660,312.391µs
661,792.696µs
662,185.821µs
663,236.341µs
664,165.983µs
665,113.789µs
666,94.56µs
667,355.827µs
668,132.822µs
669,152.488µs
670,163.189µs
671,127.974µs
672,111.499µs
673,129.123µs
674,88.402µs
675,163.213µs
676,105.901µs
677,163.976µs
678,211.131µs
679,183.055µs
680,196.97µs
681,240.346µs
682,104.439µs
683,136.486µs
684,173.802µs
685,122.686µs
686,152.052µs
687,168.923µs
688,104.966µs
689,111.348µs
690,134.037µs
691,276.179µs
692,190.947µs
693,322.563µs
694,197.266µs
695,101.325µs
696,160.578µs
697,171.583µs
698,215.898µs
699,190.101µs
700,163.959µs
701,262.423µs
702,256.015µs
703,127.093µs
704,232.471µs
705,441.398µs
706,238.287µs
707,328.333µs
708,172.333µs
709,262.103µs
710,399.323µs
711,282.149µs
712,234.724µs
713,250.413µs
714,282.61µs
715,361.432µs
716,204.971µs
717,378.436µs
718,293.263µs
719,218.013µs
720,257.491µs
721,255.48µs
722,167.021µs
723,202.054µs
724,168.937µs
725,159.845µs
726,181.801µs
727,103.157µs
728,163.489µs
729,107.12µs
730,235.536µs
731,151.341µs
732,113.481µs
733,156.937µs
734,120.806µs
735,127.079µs
736,175.751µs
737,139.165µs
738,105.605µs
739,141.617µs
