0,189.167µs
1,142.528µs
2,152.495µs
3,111.307µs
4,119.84µs
5,79.97µs
6,148.134µs
7,152.081µs
8,95.869µs
9,240.542µs
10,133.059µs
11,130.633µs
12,138.085µs
13,108.505µs
14,115.83µs
15,110.505µs
16,156.916µs
17,160.262µs
18,197.926µs
19,181.398µs
20,86.739µs
21,178.534µs
22,159.903µs
23,108.092µs
24,153.187µs
25,173.477µs
26,124.526µs
27,174.02µs
28,186.856µs
29,184.463µs
30,101.381µs
31,153.098µs
32,167.495µs
33,114.719µs
34,97.66µs
35,119.239µs
36,183.383µs
37,376.708µs
38,168.781µs
39,243.995µs
40,417.729µs
41,209.021µs
42,145.24µs
43,147.973µs
44,167.478µs
45,213.025µs
46,262.387µs
47,143.991µs
48,151.374µs
49,115.135µs
50,122.162µs
51,230.194µs
52,140.583µs
53,83.871µs
54,204.322µs
55,179.416µs
56,93.614µs
57,190.445µs
58,109.865µs
59,129.213µs
60,219.198µs
61,212.452µs
62,155.343µs
63,173.308µs
64,133.619µs
65,248.7µs
66,169.359µs
67,128.869µs
68,154.337µs
69,91.754µs
70,83.464µs
71,178.367µs
72,149.713µs
73,279.613µs
74,149.891µs
75,163.333µs
76,187.583µs
77,119.702µs
78,261.858µs
79,213.867µs
80,143.084µs
81,202.11µs
82,97.914µs
83,105.773µs
84,133.639µs
85,94.277µs
86,114.026µs
87,169.093µs
88,168.509µs
89,206.8µs
90,73.408µs
91,240.058µs
92,131.043µs
93,104.916µs
94,113.273µs
95,145.523µs
96,97.856µs
97,249.604µs
98,72.226µs
99,107.675µs
100,127.879µs
101,134.533µs
102,89.434µs
103,170.028µs
104,117.224µs
105,171.193µs
106,106.91µs
107,101.511µs
108,108.322µs
109,160.251µs
110,158.886µs
111,97.582µs
112,56.445µs
113,155.41µs
114,92.464µs
115,79.107µs
116,181.843µs
117,165.72µs
118,227.529µs
119,211.419µs
120,130.153µs
121,77.26µs
122,145.206µs
123,478.418µs
124,223.444µs
125,156.972µs
126,150.255µs
127,161.09µs
128,156.063µs
129,311.444µs
130,112.938µs
131,149.102µs
132,150.929µs
133,132.613µs
134,143.766µs
135,131.23µs
136,99.613µs
137,126.049µs
138,211.995µs
139,118.849µs
140,220.685µs
141,201.921µs
142,259.149µs
143,173.85µs
144,181.924µs
145,204.307µs
146,159.59µs
147,102.815µs
148,147.512µs
149,146.81µs
150,150.238µs
151,125.615µs
152,112.942µs
153,97.777µs
154,110.837µs
155,97.262µs
156,178.195µs
157,90.33µs
158,147.642µs
159,124.376µs
160,117.824µs
161,63.45µs
162,184.922µs
163,97.282µs
164,115.664µs
165,127.16µs
166,138.695µs
167,117.966µs
168,158.099µs
169,140.933µs
170,86µs
171,128.451µs
172,100.906µs
173,212.824µs
174,131.025µs
175,108.843µs
176,162.231µs
177,88.25µs
178,75.805µs
179,119.54µs
180,144.499µs
181,194.989µs
182,163.531µs
183,90.255µs
184,102.654µs
185,117.301µs
186,176.359µs
187,202.541µs
188,128.608µs
189,98.212µs
190,126.732µs
191,162.215µs
192,131.425µs
193,252.747µs
194,173.953µs
195,120.279µs
196,108.954µs
197,188.323µs
198,202.462µs
199,154.033µs
200,266.816µs
201,144.731µs
202,137.455µs
203,146.009µs
204,175.982µs
205,217.166µs
206,119.839µs
207,119.326µs
208,159.004µs
209,186.371µs
210,126.676µs
211,238.433µs
212,159.524µs
213,171.721µs
214,121.093µs
215,190.386µs
216,224.868µs
217,234.307µs
218,241.272µs
219,219.694µs
220,667.691µs
221,373.448µs
222,206.947µs
223,209.098µs
224,167.466µs
225,199.804µs
226,178.242µs
227,120.716µs
228,163.007µs
229,547.823µs
230,266.434µs
231,684.164µs
232,334.243µs
233,162.059µs
234,189.274µs
235,211.364µs
236,190.162µs
237,219.309µs
238,332.596µs
239,165.781µs
240,170.434µs
241,374.928µs
242,258.472µs
243,409.664µs
244,229.859µs
245,330.613µs
246,369.95µs
247,272.671µs
248,285.461µs
249,300.513µs
250,205.194µs
251,273.3µs
252,208.995µs
253,248.855µs
254,168.575µs
255,93.284µs
256,226.603µs
257,356.578µs
258,346.315µs
259,436.989µs
260,223.387µs
261,446.383µs
262,416.188µs
263,416.548µs
264,457.339µs
265,374.99µs
266,401.588µs
267,260.235µs
268,222.984µs
269,168.26µs
270,209.339µs
271,90.447µs
272,152.943µs
273,273.021µs
274,177.364µs
275,193.074µs
276,255.197µs
277,152.617µs
278,162.646µs
279,124.642µs
280,86.598µs
281,183.806µs
282,112.197µs
283,96.428µs
284,114.36µs
285,127.59µs
286,83.665µs
287,151.608µs
288,138.133µs
289,135.108µs
290,148.404µs
291,152.353µs
292,163.19µs
293,174.941µs
294,141.195µs
295,146.938µs
296,322.924µs
297,233.787µs
298,103.725µs
299,131.347µs
300,126.069µs
301,141.689µs
302,183.273µs
303,219.933µs
304,129.773µs
305,235.55µs
306,108.379µs
307,237.278µs
308,138.608µs
309,127.795µs
310,199.83µs
311,131.641µs
312,113.025µs
313,228.679µs
314,164.481µs
315,196.3µs
316,100.871µs
317,145.609µs
318,227.763µs
319,120.708µs
320,160.847µs
321,150.35µs
322,233.841µs
323,65.843µs
324,224.558µs
325,135.866µs
326,338.997µs
327,223.426µs
328,162.537µs
329,314.122µs
330,443.382µs
331,594.678µs
332,347.972µs
333,264.58µs
334,388.961µs
335,114.341µs
336,177.796µs
337,245.728µs
338,273.513µs
339,305.662µs
340,195.717µs
341,234.068µs
342,120.523µs
343,328.077µs
344,96.945µs
345,206.953µs
346,279.209µs
347,191.83µs
348,202.401µs
349,117.091µs
350,158.468µs
351,113.528µs
352,122.008µs
353,226.802µs
354,333.646µs
355,80.265µs
356,185.257µs
357,212.38µs
358,211.499µs
359,102.272µs
360,633.35µs
361,312.208µs
362,267.496µs
363,294.128µs
364,143.396µs
365,189.747µs
366,228.886µs
367,154.069µs
368,417.314µs
369,88.726µs
370,207.897µs
371,187.656µs
372,161.552µs
373,223.465µs
374,297.171µs
375,187.35µs
376,118.309µs
377,296.813µs
378,300.736µs
379,408.155µs
380,248.17µs
381,924.305µs
382,591.345µs
383,317.598µs
384,176.85µs
385,374.958µs
386,175.44µs
387,219.958µs
388,354.492µs
389,420.489µs
390,391.24µs
391,338.101µs
392,317.383µs
