0,275.733µs
1,129.52µs
2,69.049µs
3,120.989µs
4,130.527µs
5,94.498µs
6,91.571µs
7,125.268µs
8,111.899µs
9,83.834µs
10,109.056µs
11,97.904µs
12,100.452µs
13,85.107µs
14,142.188µs
15,124.415µs
16,108.619µs
17,106.414µs
18,141.489µs
19,104.87µs
20,93.037µs
21,163.212µs
22,149.076µs
23,152.915µs
24,124.767µs
25,215.59µs
26,103.798µs
27,80.767µs
28,89.359µs
29,127.592µs
30,142.967µs
31,128.242µs
32,178.952µs
33,130.093µs
34,186.709µs
35,89.088µs
36,107.883µs
37,111.639µs
38,150.678µs
39,134.883µs
40,149.063µs
41,154.753µs
42,134.992µs
43,252.053µs
44,81.41µs
45,103.264µs
46,292.724µs
47,298.428µs
48,268.163µs
49,216.564µs
50,135.733µs
51,192.501µs
52,240.937µs
53,214.907µs
54,179.467µs
55,144.644µs
56,225.31µs
57,157.004µs
58,168.061µs
59,103.34µs
60,156.254µs
61,172.311µs
62,128.668µs
63,173.058µs
64,151.692µs
65,188.006µs
66,155.313µs
67,166.765µs
68,228.58µs
69,243.066µs
70,168.872µs
71,163.322µs
72,276.528µs
73,225.486µs
74,85.112µs
75,151.643µs
76,205.672µs
77,117.767µs
78,161.877µs
79,187.761µs
80,191.867µs
81,324.774µs
82,260.278µs
83,187.493µs
84,114.134µs
85,103.76µs
86,92.565µs
87,81.907µs
88,114.344µs
89,79.173µs
90,124.093µs
91,105.37µs
92,129.06µs
93,128.777µs
94,168.077µs
95,197.621µs
96,185.249µs
97,137.807µs
98,159.39µs
99,100.057µs
100,137.005µs
101,120.967µs
102,146.374µs
103,107.056µs
104,127.609µs
105,154.275µs
106,197.087µs
107,117.467µs
108,125.615µs
109,137.213µs
110,147.178µs
111,161.801µs
112,175.562µs
113,120.73µs
114,100.086µs
115,188.531µs
116,168.519µs
117,216.75µs
118,186.165µs
119,150.688µs
120,81.62µs
121,158.466µs
122,196.11µs
123,655.884µs
124,288.265µs
125,126.677µs
126,136.785µs
127,168.419µs
128,185.338µs
129,156.632µs
130,141.044µs
131,208.183µs
132,128.023µs
133,149.122µs
134,151.475µs
135,145.996µs
136,90.042µs
137,202.265µs
138,192.582µs
139,239.252µs
140,93.85µs
141,161.669µs
142,142.144µs
143,234.303µs
144,247.351µs
145,166.427µs
146,120.842µs
147,210.332µs
148,164.776µs
149,234.085µs
150,84.13µs
151,150.378µs
152,97.104µs
153,164.616µs
154,111.978µs
155,98.046µs
156,138.35µs
157,141.056µs
158,87.767µs
159,114.785µs
160,77.049µs
161,98.528µs
162,131.66µs
163,90.452µs
164,108.538µs
165,120.669µs
166,131.303µs
167,174.121µs
168,123.905µs
169,96.743µs
170,136.689µs
171,113.493µs
172,144.388µs
173,74.454µs
174,112.648µs
175,65.891µs
176,169.26µs
177,84.364µs
178,147.513µs
179,185.735µs
180,228.729µs
181,145.717µs
182,114.336µs
183,90.538µs
184,98.561µs
185,92.363µs
186,233.369µs
187,236.69µs
188,176.722µs
189,161.169µs
190,204.339µs
191,120.952µs
192,189.425µs
193,138.601µs
194,228.629µs
195,121.965µs
196,107.719µs
197,185.03µs
198,141.042µs
199,144.805µs
200,141.691µs
201,117.095µs
202,154.06µs
203,141.983µs
204,145.537µs
205,136.487µs
206,168.51µs
207,228.487µs
208,166.886µs
209,162.507µs
210,185.598µs
211,128.616µs
212,173.339µs
213,125.552µs
214,174.097µs
215,148.467µs
216,171.821µs
217,317.108µs
218,247.863µs
219,164.018µs
220,256.196µs
221,397.345µs
222,334.725µs
223,117.437µs
224,197.558µs
225,261.714µs
226,243.702µs
227,185.046µs
228,148.272µs
229,531.665µs
230,116.427µs
231,558.868µs
232,175.939µs
233,156.306µs
234,421.088µs
235,396.008µs
236,144.932µs
237,233.59µs
238,163.217µs
239,279.161µs
240,157.315µs
241,169.047µs
242,189.162µs
243,448.316µs
244,563.769µs
245,352.15µs
246,198.699µs
247,178.508µs
248,92.858µs
249,396.533µs
250,200.802µs
251,230.669µs
252,127.139µs
253,437.379µs
254,324.57µs
255,515.808µs
256,303.209µs
257,369.865µs
258,141.51µs
259,399.937µs
260,285.023µs
261,408.299µs
262,689.352µs
263,351.597µs
264,223.126µs
265,175.354µs
266,295.57µs
267,207.103µs
268,182.145µs
269,225.157µs
270,201.386µs
271,153.484µs
272,158.167µs
273,164.443µs
274,125.442µs
275,218.424µs
276,144.37µs
277,165.082µs
278,179.774µs
279,132.215µs
280,162.085µs
281,228.836µs
282,200.688µs
283,124.614µs
284,109.522µs
285,97.134µs
286,128.201µs
287,85.498µs
288,183.559µs
289,166.628µs
290,124.878µs
291,143.924µs
292,170.338µs
293,185.429µs
294,142.548µs
295,79.525µs
296,120.828µs
297,211.73µs
298,260.044µs
299,216.978µs
300,134.785µs
301,141.011µs
302,113.611µs
303,306.959µs
304,243.851µs
305,254.4µs
306,234.817µs
307,191.91µs
308,194.048µs
309,267.528µs
310,184.263µs
311,128.715µs
312,86.879µs
313,165.893µs
314,189.021µs
315,284.741µs
316,231.797µs
317,209.457µs
318,90.918µs
319,174.18µs
320,195.469µs
321,141.747µs
322,130.987µs
323,336.318µs
324,367.906µs
325,305.638µs
326,413.916µs
327,653.226µs
328,562.155µs
329,239.205µs
330,210.445µs
331,422.778µs
332,307.301µs
333,214.432µs
334,304.302µs
335,219.386µs
336,587.179µs
