0,177.67µs
1,159.071µs
2,126.145µs
3,150.452µs
4,126.833µs
5,100.984µs
6,126.719µs
7,121.082µs
8,149.585µs
9,122.594µs
10,127.084µs
11,111.479µs
12,96.282µs
13,147.799µs
14,78.888µs
15,124.961µs
16,120.998µs
17,158.566µs
18,108.981µs
19,126.402µs
20,185.97µs
21,268.822µs
22,170.309µs
23,197.759µs
24,172.703µs
25,183.262µs
26,137.341µs
27,151.635µs
28,98.099µs
29,176.354µs
30,226.959µs
31,95.931µs
32,105.479µs
33,224.436µs
34,140.682µs
35,209.411µs
36,128.733µs
37,240.027µs
38,246.967µs
39,427.986µs
40,323.406µs
41,219.444µs
42,266.156µs
43,150.486µs
44,110.776µs
45,174.654µs
46,148.505µs
47,226.176µs
48,168.72µs
49,227.226µs
50,187.45µs
51,95.56µs
52,151.274µs
53,133.504µs
54,232.717µs
55,98.205µs
56,182.421µs
57,169.193µs
58,137.253µs
59,223.08µs
60,112.118µs
61,195.069µs
62,259.101µs
63,322.863µs
64,125.773µs
65,107.535µs
66,110.937µs
67,104.658µs
68,167.531µs
69,251.626µs
70,153.693µs
71,187.11µs
72,142.163µs
73,323.128µs
74,277.925µs
75,148.632µs
76,138.653µs
77,152.992µs
78,139.231µs
79,169.247µs
80,92.704µs
81,74.482µs
82,111.313µs
83,167.742µs
84,238.078µs
85,125.861µs
86,203.989µs
87,185.136µs
88,150.132µs
89,131.724µs
90,109.767µs
91,135.061µs
92,225.159µs
93,81.09µs
94,112.054µs
95,186.692µs
96,175.875µs
97,171.421µs
98,99.588µs
99,121.459µs
100,85.592µs
101,101.446µs
102,123.785µs
103,173.108µs
104,120.706µs
105,110.005µs
106,111.445µs
107,90.529µs
108,115.72µs
109,117.037µs
110,97.479µs
111,156.988µs
112,151.371µs
113,109.001µs
114,208.739µs
115,234.883µs
116,195.968µs
117,134.389µs
118,426.293µs
119,279.35µs
120,76.324µs
121,154.198µs
122,175.426µs
123,148.086µs
124,143.808µs
125,274.803µs
126,134.846µs
127,286.895µs
128,124.804µs
129,102.044µs
130,166.089µs
131,118.475µs
132,111.819µs
133,126.305µs
134,198.417µs
135,156.039µs
136,248.025µs
137,140.41µs
138,225.845µs
139,144.908µs
140,156.387µs
141,156.753µs
142,164.675µs
143,155.22µs
144,133.297µs
145,115.735µs
146,148.437µs
147,117.666µs
148,200.934µs
149,219.513µs
150,172.63µs
151,94.559µs
152,86.346µs
153,178.413µs
154,130.41µs
155,90.21µs
156,148.012µs
157,145.045µs
158,91.323µs
159,92.808µs
160,168.752µs
161,179.298µs
162,141.175µs
163,121.031µs
164,94.408µs
165,131.424µs
166,114.236µs
167,146.611µs
168,159.676µs
169,75.369µs
170,148.577µs
171,119.006µs
172,204.942µs
173,128.332µs
174,160.048µs
175,164.71µs
176,94.748µs
177,111.788µs
178,73.048µs
179,134.962µs
180,113.564µs
181,135.97µs
182,188.936µs
183,227.761µs
184,151.269µs
185,230.038µs
186,156.244µs
187,142.262µs
188,204.014µs
189,139.79µs
190,227.379µs
191,222.005µs
192,273.83µs
193,186.577µs
194,106.845µs
195,188.375µs
196,83.112µs
197,256.689µs
198,136.67µs
199,131.935µs
200,138.786µs
