0,165.555µs
1,185.185µs
2,160.428µs
3,110.408µs
4,167.733µs
5,148.119µs
6,119.042µs
7,154.492µs
8,89.015µs
9,127.379µs
10,165.676µs
11,117.62µs
12,102.41µs
13,120.232µs
14,92.536µs
15,105.599µs
16,153.119µs
17,148.025µs
18,135.891µs
19,212.252µs
20,167.302µs
21,135.162µs
22,129.863µs
23,144.764µs
24,172.817µs
25,150.04µs
26,173.942µs
27,161.729µs
28,81.594µs
29,189.879µs
30,204.77µs
31,144.059µs
32,126.934µs
33,185.227µs
34,124.603µs
35,290.279µs
36,337.54µs
37,455.683µs
38,230.152µs
39,148.022µs
40,198.649µs
41,265.527µs
42,110.487µs
43,175.98µs
44,144.503µs
45,203.494µs
46,187.588µs
47,233.691µs
48,168.219µs
49,115.616µs
50,100.465µs
51,65.271µs
52,166.14µs
53,103.592µs
54,192.259µs
55,121.732µs
56,106.848µs
57,218.623µs
58,177.26µs
59,187.695µs
60,187.18µs
61,206.392µs
62,201.948µs
63,215.56µs
64,126.569µs
65,157.473µs
66,144.715µs
67,126.413µs
68,166.194µs
69,204.127µs
70,244.413µs
71,191.856µs
72,98.065µs
73,105.521µs
74,506.652µs
75,190.502µs
76,101.654µs
77,153.84µs
78,98.846µs
79,134.376µs
80,131.131µs
81,199.072µs
82,135.56µs
83,179.688µs
84,112.483µs
85,97.866µs
86,155.532µs
87,172.531µs
88,81.604µs
89,117.284µs
90,157.915µs
91,103.184µs
92,153.661µs
93,114.592µs
94,101.513µs
95,116.205µs
96,140.424µs
97,137.859µs
98,178.305µs
99,126.194µs
100,99.151µs
101,120.557µs
102,129.448µs
103,169.271µs
104,148.188µs
105,119.04µs
106,92.748µs
107,110.472µs
108,99.339µs
109,103.146µs
110,105.291µs
111,98.758µs
112,96.219µs
113,211.681µs
114,166.144µs
115,240.802µs
116,139.076µs
117,525.729µs
118,135.176µs
119,240.147µs
120,163.354µs
121,113.862µs
122,145.551µs
123,156.977µs
124,189.994µs
125,148.037µs
126,212.562µs
127,129.88µs
128,127.274µs
129,201.614µs
130,160.213µs
131,103.948µs
132,196.948µs
133,92.397µs
134,252.796µs
135,139.79µs
136,163.082µs
137,261.267µs
138,177.583µs
139,229.117µs
140,122.014µs
141,135.142µs
142,180.13µs
143,195.649µs
144,140.966µs
145,134.266µs
146,180.284µs
147,199.318µs
148,184.334µs
149,142.125µs
150,92.74µs
151,167.47µs
152,157.489µs
153,171.884µs
154,154.47µs
155,137.503µs
156,106.056µs
157,149.416µs
158,101.627µs
159,146.099µs
160,203.952µs
161,113.332µs
162,90.901µs
163,90.325µs
164,102.919µs
165,154.455µs
166,147.252µs
167,94.57µs
168,199.743µs
169,167.719µs
170,194.168µs
171,93.145µs
172,147.65µs
173,177.676µs
174,132.159µs
175,82.42µs
176,82.564µs
177,89.809µs
178,185.67µs
179,215.627µs
180,187.455µs
181,134.895µs
182,240.787µs
183,188.507µs
184,121.758µs
185,177.971µs
186,193.148µs
187,186.334µs
188,128.178µs
189,99.926µs
190,75.644µs
191,151.225µs
192,108.107µs
193,170.436µs
194,176.2µs
195,225.283µs
196,81.611µs
197,236.072µs
198,151.762µs
199,171.348µs
200,92.141µs
201,100.245µs
202,146.943µs
203,165.282µs
204,185.084µs
205,163.414µs
206,184.268µs
207,130.107µs
208,241.644µs
209,264.033µs
210,130.46µs
211,545.063µs
212,431.958µs
213,357.261µs
214,150.888µs
215,151.275µs
216,249.769µs
217,136.074µs
218,161.331µs
219,123.469µs
220,295.576µs
221,541.282µs
222,410.491µs
223,237.859µs
224,329.205µs
225,294.929µs
226,206.935µs
227,238.927µs
228,194.283µs
229,263.568µs
230,200.926µs
231,290.326µs
232,203.7µs
233,340.689µs
234,297.866µs
235,413.751µs
236,316.432µs
237,518.246µs
238,154.532µs
239,311.071µs
240,279.927µs
241,195.048µs
242,409.263µs
243,274.303µs
244,220.386µs
245,132.04µs
246,116.328µs
247,223.054µs
248,338.957µs
249,348.651µs
250,315.902µs
251,135.741µs
252,205.455µs
253,163.673µs
254,467.848µs
255,366.958µs
256,502.857µs
257,586.345µs
258,375.598µs
259,280.674µs
260,318.467µs
261,138.823µs
262,275.336µs
263,111.506µs
264,134.2µs
265,212.57µs
266,231.776µs
267,94.694µs
268,160.1µs
269,115.873µs
270,141.05µs
271,140.913µs
272,168.185µs
273,133.944µs
274,161.047µs
275,196.002µs
276,210.737µs
277,189.428µs
278,190.741µs
279,160.092µs
280,129.163µs
281,131.763µs
282,72.828µs
283,107.929µs
284,161.511µs
285,109.969µs
286,106.771µs
287,146.043µs
288,230.797µs
289,215.079µs
290,86.049µs
291,209.606µs
292,172.4µs
293,167.319µs
294,228.957µs
295,403.595µs
296,209.036µs
297,99.832µs
298,135.793µs
299,84.105µs
300,125.728µs
301,173.026µs
302,230.296µs
303,140.824µs
304,135.326µs
305,175.896µs
306,97.384µs
307,113.329µs
308,216.604µs
309,154.253µs
310,103.45µs
311,221.807µs
312,212.545µs
313,228.648µs
314,207.699µs
315,337.143µs
316,118.854µs
317,376.283µs
318,264.632µs
319,212.872µs
320,315.399µs
321,424.442µs
322,238.916µs
323,594.686µs
324,272.826µs
325,340.309µs
326,132.788µs
327,280.113µs
328,264.591µs
329,511.468µs
330,125.882µs
331,292.794µs
332,101.166µs
333,296.87µs
334,296.661µs
335,199.784µs
336,281.105µs
337,185.941µs
338,140.936µs
339,205.839µs
340,207.39µs
341,118.944µs
342,243.333µs
343,307.306µs
344,223.035µs
345,189.606µs
346,222.263µs
347,285.034µs
348,692.138µs
349,172.354µs
350,115.831µs
351,223.423µs
352,395.168µs
353,298.141µs
354,228.644µs
355,126.213µs
356,195.641µs
357,423.93µs
358,114.063µs
359,150.905µs
360,170.214µs
361,278.173µs
362,242.765µs
363,163.103µs
364,162.824µs
365,438.444µs
366,353.833µs
367,393.744µs
368,920.274µs
369,369.223µs
370,296.097µs
371,286.547µs
372,278.275µs
373,461.348µs
374,232.611µs
375,98.038µs
376,258.889µs
