0,253.203µs
1,129.645µs
2,160.412µs
3,106.782µs
4,134.423µs
5,144.089µs
6,101.995µs
7,137.46µs
8,173.792µs
9,174.273µs
10,204.394µs
11,114.528µs
12,198.89µs
13,123.345µs
14,121.109µs
15,227.315µs
16,217.69µs
17,106.124µs
18,150.539µs
19,141.827µs
20,146.197µs
21,134.928µs
22,168.544µs
23,80.224µs
24,119.634µs
25,167.182µs
26,164.112µs
27,105.186µs
28,97.95µs
29,213.461µs
30,143.69µs
31,82.843µs
32,114.346µs
33,304.324µs
34,210.107µs
35,150.786µs
36,129.674µs
37,238.702µs
38,239.363µs
39,333.232µs
40,243.931µs
41,177.913µs
42,197.986µs
43,155.641µs
44,166.917µs
45,130.982µs
46,152.679µs
47,82.547µs
48,155.378µs
49,181.204µs
50,223.644µs
51,169.936µs
52,128.464µs
53,82.603µs
54,181.479µs
55,224.199µs
56,125.902µs
57,189.016µs
58,150.565µs
59,108.4µs
60,181.076µs
61,195.975µs
62,121.665µs
63,168.017µs
64,174.291µs
65,260.602µs
66,217.141µs
67,106.806µs
68,162.104µs
69,161.637µs
70,259.606µs
71,171.257µs
72,141.162µs
73,140.819µs
74,400.297µs
75,226.681µs
76,170.222µs
77,159.239µs
78,110.609µs
79,131.627µs
80,120.609µs
81,92.903µs
82,148.053µs
83,156.778µs
84,164.73µs
85,164.799µs
86,218.994µs
87,164.739µs
88,179.91µs
89,159.132µs
90,137.589µs
91,160.321µs
92,79.514µs
93,160.14µs
94,172.628µs
95,145.107µs
96,89.812µs
97,225.981µs
98,159.362µs
99,85.323µs
100,127.461µs
101,129.964µs
102,167.999µs
103,144.972µs
104,153.893µs
105,208.834µs
106,216.759µs
107,229.236µs
108,164.271µs
109,201.345µs
110,107.93µs
111,138.403µs
112,152.76µs
113,287.754µs
114,147.366µs
115,171.325µs
116,191.131µs
117,103.782µs
118,194.878µs
119,178.889µs
120,158.06µs
121,187.943µs
122,147.732µs
123,177.851µs
124,214.427µs
125,220.965µs
126,148.059µs
127,180.911µs
128,215.948µs
129,362.602µs
130,152.269µs
131,300.043µs
132,95.453µs
133,145.99µs
134,184.503µs
135,105.742µs
136,191.114µs
137,221.222µs
138,133.452µs
139,110.711µs
140,145.271µs
141,106.053µs
142,151.85µs
143,256.622µs
144,100.204µs
145,144.191µs
146,198.834µs
147,124.145µs
148,77.067µs
149,73.776µs
150,137.233µs
151,156.04µs
152,125.438µs
153,134.119µs
154,103.369µs
155,133.652µs
156,166.614µs
157,120.136µs
158,136.614µs
159,152.254µs
160,101.059µs
161,108.58µs
162,158.066µs
163,80.164µs
164,110.998µs
165,99.386µs
166,110.842µs
167,111.535µs
168,157.995µs
169,194.192µs
170,170.624µs
171,88.815µs
172,184.899µs
173,93.76µs
174,177.976µs
175,97.692µs
176,186.941µs
177,163.801µs
178,145.312µs
179,135.38µs
180,153.213µs
181,185.405µs
182,163.442µs
183,107.18µs
184,180.136µs
185,245.451µs
186,198.531µs
187,107.714µs
188,106.225µs
189,123.47µs
190,135.724µs
191,85.896µs
192,264.948µs
193,144.492µs
194,121.441µs
195,136.305µs
196,246.179µs
197,108.536µs
198,95.5µs
199,145.222µs
200,141.218µs
201,170.926µs
202,100.312µs
203,215.274µs
204,96.452µs
205,252.349µs
206,248.382µs
207,139.84µs
208,325.376µs
209,737.563µs
210,313.79µs
211,266.205µs
212,122.828µs
213,176.685µs
214,165.725µs
215,282.734µs
216,148.188µs
217,177.26µs
218,129.062µs
219,565.356µs
220,116.747µs
221,217.122µs
222,351.368µs
223,307.846µs
224,309.44µs
225,369.503µs
226,214.01µs
227,151.041µs
228,158.606µs
229,119.137µs
230,176.977µs
231,213.223µs
232,241.581µs
233,435.238µs
234,188.061µs
235,382.49µs
236,716.065µs
237,168.465µs
238,284.082µs
239,333.328µs
240,211.46µs
241,191.562µs
242,261.39µs
243,267.612µs
244,161.427µs
245,157.983µs
246,115.183µs
247,453.735µs
248,238.531µs
249,346.622µs
250,323.198µs
251,333.741µs
252,204.441µs
253,343.195µs
254,1.031237ms
255,335.324µs
256,176.025µs
257,146.068µs
258,377.572µs
259,290.47µs
260,153.018µs
261,208.85µs
262,193.174µs
263,146.047µs
264,265.163µs
265,236.459µs
266,149.774µs
267,176.892µs
268,115.209µs
269,262.979µs
270,115.228µs
271,115.574µs
272,167.914µs
273,88.176µs
274,65.945µs
275,259.849µs
276,143.605µs
277,115.752µs
278,156.526µs
279,81.413µs
280,191.338µs
281,156.06µs
282,85.482µs
283,76.493µs
284,153.343µs
285,116.448µs
286,154.002µs
287,87.029µs
288,186.518µs
289,178.031µs
290,125.269µs
291,214.078µs
292,163.315µs
293,149.707µs
294,80.43µs
295,80.861µs
296,145.688µs
297,204.649µs
298,456.643µs
299,110.297µs
300,146.719µs
301,103.599µs
302,90.198µs
303,149.535µs
304,148.42µs
305,171.642µs
306,172.15µs
307,123.772µs
308,169.99µs
309,222.4µs
310,170.214µs
311,215.258µs
312,122.121µs
313,172.122µs
314,265.828µs
315,186.922µs
316,130.262µs
317,146.266µs
318,222.123µs
319,285.795µs
320,170.574µs
321,239.755µs
322,453.065µs
323,567.491µs
324,350.056µs
325,254.292µs
326,236.645µs
327,558.039µs
328,366.081µs
329,428.393µs
330,135.784µs
331,402.848µs
332,227.342µs
333,190.033µs
334,231.029µs
335,191.807µs
336,155.665µs
337,244.262µs
338,56.18µs
339,159.787µs
340,171.674µs
341,172.577µs
342,168.448µs
343,236.536µs
344,181.007µs
345,141.612µs
346,216.874µs
347,230.861µs
348,214.526µs
349,103.569µs
350,158.396µs
351,451.052µs
352,217.465µs
353,247.957µs
354,111.977µs
355,320.549µs
356,209.703µs
357,390.916µs
358,150.462µs
359,329.776µs
360,269.9µs
361,282.49µs
362,196.229µs
363,253.204µs
364,82.151µs
365,186.312µs
366,376.778µs
367,208.998µs
368,115.914µs
369,156.648µs
370,228.508µs
371,120.419µs
372,894.097µs
373,487.743µs
374,241.92µs
375,417.675µs
376,390.974µs
377,140.014µs
378,223.528µs
379,306.807µs
380,493.562µs
381,342.324µs
382,249.503µs
383,189.279µs
384,279.819µs
385,204.503µs
386,265.543µs
387,219.792µs
388,260.772µs
389,187.646µs
390,298.217µs
391,323.398µs
392,206.591µs
393,218.091µs
394,193.642µs
395,222.264µs
396,215.965µs
397,191.467µs
398,411.475µs
399,290.83µs
400,440.576µs
401,160.23µs
402,167.2µs
403,203.664µs
404,185.086µs
405,249.548µs
406,313.923µs
407,215.861µs
408,100.099µs
409,558.15µs
410,157.772µs
411,315.299µs
412,203.585µs
413,171.194µs
414,170.921µs
415,250.035µs
416,153.391µs
417,173.87µs
418,271.358µs
419,272.975µs
420,348.353µs
421,444.216µs
422,644.698µs
423,347.683µs
424,468.749µs
425,531.806µs
426,265.176µs
427,302.571µs
428,546.486µs
429,515.031µs
430,844.524µs
431,380.389µs
432,401.635µs
433,231.174µs
434,715.394µs
435,294.048µs
436,318.191µs
437,195.148µs
438,451.53µs
439,289.457µs
440,307.589µs
441,152.746µs
442,320.295µs
443,278.389µs
444,368.026µs
445,123.328µs
446,90.409µs
447,550.793µs
448,204.96µs
449,163.135µs
450,176.768µs
451,243.053µs
452,155.265µs
453,178.998µs
454,225.874µs
455,196.737µs
456,109.12µs
457,122.35µs
458,107.887µs
459,126.984µs
460,104.669µs
461,172.712µs
462,146.025µs
463,223.287µs
464,146.708µs
465,283.962µs
466,190.376µs
467,295.6µs
468,152.788µs
469,119.674µs
470,204.45µs
471,82.908µs
472,165.885µs
473,167.717µs
474,105.778µs
475,145.905µs
476,199.823µs
477,113.876µs
478,190.304µs
479,227.868µs
480,207.644µs
481,223.052µs
482,90.165µs
483,204.356µs
484,439.039µs
485,133.455µs
486,282.854µs
487,192.738µs
488,238.684µs
489,490.521µs
490,215.19µs
491,224.167µs
492,252.884µs
493,172.912µs
494,82.62µs
495,212.354µs
496,164.998µs
497,340.183µs
498,225.502µs
499,406.617µs
500,321.483µs
501,236.217µs
502,247.817µs
503,196.776µs
504,233.42µs
505,212.311µs
506,184.19µs
507,290.065µs
508,399.635µs
509,225.044µs
510,305.752µs
511,453.429µs
512,278.669µs
513,209.91µs
514,209.578µs
515,218.525µs
516,241.242µs
517,319.677µs
518,234.656µs
519,150.428µs
520,584.157µs
521,208.965µs
522,148.247µs
523,145.912µs
524,131.332µs
525,318.564µs
526,473.276µs
527,195.149µs
528,221.285µs
529,362.621µs
530,593.734µs
531,553.528µs
532,372.119µs
533,335.182µs
534,302.865µs
535,176.422µs
536,315.531µs
537,206.389µs
538,440.452µs
539,203.653µs
540,631.339µs
541,276.132µs
542,111.091µs
543,103.667µs
544,167.5µs
545,119.128µs
546,154.681µs
547,169.409µs
548,115.471µs
549,129.884µs
550,156.727µs
551,312.571µs
552,121.87µs
553,166.39µs
554,216.649µs
555,116.779µs
556,162.025µs
557,183.342µs
558,101.914µs
559,268.723µs
560,106.238µs
561,161.47µs
562,166.36µs
563,222.892µs
564,198.254µs
565,213.635µs
566,237.475µs
567,98.473µs
568,104.35µs
569,119.245µs
570,157.938µs
571,200.102µs
572,82.506µs
573,105.925µs
574,152.281µs
575,89.316µs
576,128.729µs
577,164.196µs
578,193.569µs
579,224.246µs
580,275.64µs
581,249.844µs
582,249.689µs
583,217.856µs
584,147.576µs
585,198.551µs
586,103.287µs
587,189.642µs
588,417.497µs
589,88.271µs
590,406.683µs
591,236.148µs
592,173.335µs
593,459.411µs
594,227.824µs
595,1.25223ms
596,492.532µs
597,263.21µs
598,363.771µs
599,298.191µs
600,513.917µs
601,365.992µs
602,464.291µs
603,510.678µs
604,514.789µs
605,147.041µs
606,547.176µs
607,369.838µs
608,337.485µs
609,211.495µs
610,237.924µs
611,201.973µs
612,238.671µs
613,183.773µs
614,120.414µs
615,666.697µs
616,141.293µs
617,108.695µs
618,117.026µs
619,215.699µs
620,340.432µs
621,308.712µs
622,345.419µs
623,185.867µs
624,165.003µs
625,180.617µs
626,105.908µs
627,92.604µs
628,106.344µs
629,118.897µs
630,114.339µs
631,184.858µs
632,416.129µs
633,273.48µs
634,163.227µs
635,171.846µs
636,153.255µs
637,135.445µs
638,206.826µs
639,199.698µs
640,164.601µs
641,192.123µs
642,232.414µs
643,256.701µs
644,424.819µs
645,224.801µs
646,166.396µs
647,302.115µs
648,232.249µs
649,219.364µs
650,212.447µs
651,256.233µs
652,373.055µs
653,470.552µs
654,345.594µs
655,194.891µs
656,250.978µs
657,145.947µs
658,292.573µs
659,444.39µs
660,257.691µs
661,194.075µs
662,215.798µs
663,86.447µs
664,336.746µs
665,154.768µs
666,134.428µs
667,195.858µs
668,85.072µs
669,115.988µs
670,114.876µs
671,351.333µs
672,315.489µs
673,273.381µs
674,297.579µs
675,718.828µs
676,208.608µs
677,213.17µs
678,130.058µs
679,164.546µs
680,173.443µs
681,148.088µs
682,181.229µs
683,189.228µs
684,143.895µs
685,149.596µs
686,145.86µs
687,158.386µs
688,90.245µs
689,84.623µs
690,141.6µs
691,105.367µs
692,142.332µs
693,249.524µs
694,182.612µs
695,118.103µs
696,135.756µs
697,139.146µs
698,152.5µs
699,127.772µs
700,101.406µs
701,96.63µs
702,134.521µs
703,225.892µs
704,224.465µs
705,408.546µs
706,120.22µs
707,237.666µs
708,121.048µs
709,252.59µs
710,119.648µs
711,184.76µs
712,277.879µs
713,131.285µs
714,191.232µs
715,202.293µs
716,152.926µs
717,132.543µs
718,164.782µs
719,167.033µs
720,218.689µs
721,236.991µs
722,405.559µs
723,209.54µs
724,240.885µs
725,363.847µs
726,320.132µs
727,367.185µs
728,213.332µs
729,276.65µs
730,230.24µs
731,180.625µs
732,235.546µs
733,198.124µs
734,317.233µs
735,319.888µs
736,182.058µs
737,198.368µs
738,316.117µs
739,122.09µs
740,169.816µs
741,202.374µs
742,178.383µs
743,163.959µs
744,162.397µs
745,117.771µs
