0,170.468µs
1,106.452µs
2,103.204µs
3,96.438µs
4,102.608µs
5,87.327µs
6,97.726µs
7,111.772µs
8,94.614µs
9,75.055µs
10,83.152µs
11,80.304µs
12,99.792µs
13,94.348µs
14,68.415µs
15,88.02µs
16,106.575µs
17,67.16µs
18,72.517µs
19,63.964µs
20,141.739µs
21,82.202µs
22,91.338µs
23,63.107µs
24,146.79µs
25,85.657µs
26,147.002µs
27,139.702µs
28,102.395µs
29,135.708µs
30,84.721µs
31,94.547µs
32,106.386µs
33,155.39µs
34,92.532µs
35,153.436µs
36,87.147µs
37,122.811µs
38,120.34µs
39,100.79µs
40,105.121µs
41,131.142µs
42,95.018µs
43,68.857µs
44,89.088µs
45,85.035µs
46,95.975µs
47,101.567µs
48,69.993µs
49,48.915µs
50,102.973µs
51,89.226µs
52,124.083µs
53,100.911µs
54,111.879µs
55,85.205µs
56,109.047µs
57,325.883µs
58,131.668µs
59,113.895µs
60,72.407µs
61,87.652µs
62,76.995µs
63,77.262µs
64,101.125µs
65,80.987µs
66,77.74µs
67,73.898µs
68,100.453µs
69,86.853µs
70,79.396µs
71,71.606µs
72,72.77µs
73,91.192µs
74,88.149µs
75,51.098µs
76,102.738µs
77,87.326µs
78,77.839µs
79,64.591µs
80,83.896µs
81,88.894µs
82,98.1µs
83,122.363µs
84,66.159µs
85,80.194µs
86,77.559µs
87,74.849µs
88,65.904µs
89,118.624µs
90,68.28µs
91,107.36µs
92,76.017µs
93,78.692µs
94,69.179µs
95,60.185µs
96,83.912µs
97,69.502µs
98,103.267µs
99,69.93µs
100,63.388µs
101,71.109µs
102,82.984µs
103,87.22µs
104,75.975µs
105,100.352µs
106,109.437µs
107,78.031µs
108,94.443µs
109,107.824µs
110,68.36µs
111,96.64µs
112,94.856µs
113,74.135µs
114,105.721µs
115,72.869µs
116,47.861µs
117,90.071µs
118,88.923µs
119,71.716µs
120,78.698µs
121,105.862µs
122,65.926µs
123,84.884µs
124,78.873µs
125,66.732µs
126,81.327µs
127,85.572µs
128,88.124µs
129,111.278µs
130,87.178µs
131,54.055µs
132,66.114µs
133,72.176µs
134,97.722µs
135,79.071µs
136,67.997µs
137,57.308µs
138,99.514µs
139,93.258µs
140,75.734µs
141,68.984µs
142,66.472µs
143,65.662µs
144,86.998µs
145,107.907µs
146,83.272µs
147,100.622µs
148,74.111µs
149,76.998µs
150,82.423µs
151,80.077µs
152,76.19µs
153,103.021µs
154,83.188µs
155,91.863µs
156,84.809µs
157,83.66µs
158,93.817µs
159,81.866µs
160,59.451µs
161,67.315µs
162,66.774µs
163,79.705µs
164,113.472µs
165,88.41µs
166,105.66µs
167,95.028µs
168,85.994µs
169,102.483µs
170,80.717µs
171,85.105µs
172,90.325µs
173,80.451µs
174,74.14µs
175,91.341µs
176,96.941µs
177,69.957µs
178,68.309µs
179,77.334µs
180,111.858µs
181,99.104µs
182,123.072µs
183,156.192µs
184,90.254µs
185,93.716µs
186,82.997µs
187,96.653µs
188,101.833µs
189,98.102µs
190,69.416µs
191,110.039µs
192,71.099µs
193,78.364µs
194,143.724µs
195,73.492µs
196,156.342µs
197,119.761µs
198,83.049µs
199,146.494µs
200,124.146µs
201,97.859µs
202,94.348µs
203,68.661µs
204,143.666µs
205,125.126µs
206,74.927µs
207,92.592µs
208,93.007µs
209,64.628µs
210,81.835µs
211,89.68µs
212,78.139µs
213,98.352µs
214,84.975µs
215,96.545µs
216,140.883µs
217,78.427µs
218,84.67µs
219,57.277µs
220,109.769µs
221,86.144µs
222,116.781µs
223,119.031µs
224,106.356µs
225,133.273µs
226,100.534µs
227,77.123µs
228,78.526µs
229,104.975µs
230,82.979µs
231,94.232µs
232,77.909µs
233,65.652µs
234,107.244µs
235,93.034µs
236,107.428µs
237,107.105µs
238,118.173µs
239,92.575µs
240,109.044µs
241,81.401µs
242,67.748µs
243,69.911µs
244,122.232µs
245,99.504µs
246,86.907µs
247,81.052µs
248,63.535µs
249,92.392µs
250,99.267µs
251,120.028µs
252,109.567µs
253,101.873µs
254,92.829µs
255,136.591µs
256,107.456µs
257,106.117µs
258,93.383µs
259,94.965µs
260,87.713µs
261,88.995µs
262,131.476µs
263,102.807µs
264,106.382µs
265,150.897µs
266,108.297µs
267,76.763µs
268,85.642µs
269,72.272µs
270,83.837µs
271,77.522µs
272,88.191µs
273,104.438µs
274,135.534µs
275,106.366µs
276,78.065µs
277,82.872µs
278,87.611µs
279,100.567µs
280,66.752µs
281,69.795µs
282,109.397µs
283,62.764µs
284,86.898µs
285,90.521µs
286,83.763µs
287,64.268µs
288,97.906µs
289,110.565µs
290,91.734µs
291,79.336µs
292,87.605µs
293,68.136µs
294,55.108µs
295,102.962µs
296,71.01µs
297,114.793µs
298,51.684µs
299,53.897µs
300,135.733µs
301,122.576µs
302,59.205µs
303,67.987µs
304,104.898µs
305,82.478µs
306,60.519µs
307,76.198µs
308,81.36µs
309,108.917µs
310,88.38µs
311,95.445µs
312,106.643µs
313,74.548µs
314,66.793µs
315,85.154µs
316,88.24µs
317,51.625µs
318,87.464µs
319,64.229µs
320,92.971µs
321,96.263µs
322,122.692µs
323,87.444µs
324,122.713µs
325,109.052µs
326,112.227µs
327,94.797µs
328,72.688µs
329,94.332µs
330,121.285µs
331,79.932µs
332,95.215µs
333,66.856µs
334,56.053µs
335,107.617µs
336,154.266µs
337,93.167µs
338,133.026µs
339,82.285µs
340,204.668µs
341,148.83µs
342,94.382µs
343,82.068µs
344,70.302µs
345,122.888µs
346,113.799µs
347,86.267µs
348,80.851µs
349,90.667µs
350,122.722µs
351,150.088µs
352,101.141µs
353,136.846µs
354,76.005µs
355,122.515µs
356,203.93µs
357,239.625µs
358,103.078µs
359,79.906µs
360,126.392µs
361,101.749µs
362,105.592µs
363,92.452µs
364,148.389µs
365,84.985µs
366,94.165µs
367,131.277µs
368,84.695µs
369,100.348µs
370,97.742µs
371,112.583µs
372,84.793µs
373,99.981µs
374,99.327µs
375,183.135µs
376,131.709µs
377,136.098µs
378,97.87µs
379,120.949µs
380,154.356µs
381,155.099µs
382,111.242µs
383,113.036µs
384,83.372µs
385,109.206µs
386,123.176µs
387,116.067µs
388,103.619µs
389,81.89µs
390,89.786µs
391,113.763µs
392,107.583µs
393,100.554µs
394,87.276µs
395,172.046µs
396,125.328µs
397,140.616µs
398,126.473µs
399,174.823µs
400,98.92µs
401,121.151µs
402,144.921µs
403,117.441µs
404,112.611µs
405,115.283µs
406,93.308µs
407,74.893µs
408,216.008µs
409,128.445µs
410,536.377µs
411,131.275µs
412,186.754µs
413,114.301µs
414,283.392µs
415,445.785µs
416,151.931µs
417,221.632µs
418,147.333µs
419,118.434µs
420,228.763µs
421,117.123µs
422,544.85µs
423,206.297µs
424,111.84µs
425,135.104µs
426,164.326µs
427,149.037µs
428,155.522µs
429,85.142µs
430,98.047µs
431,165.063µs
432,503.746µs
433,262.948µs
434,238.991µs
435,217.537µs
436,369.463µs
437,484.321µs
438,299.719µs
439,75.637µs
440,150.587µs
441,211.459µs
442,102.8µs
443,213.306µs
444,165.41µs
445,124.356µs
446,185.259µs
447,242.352µs
448,108.623µs
449,92.589µs
450,92.322µs
451,132.516µs
452,303.71µs
453,220.636µs
454,140.802µs
455,111.778µs
456,98.826µs
457,153.511µs
458,179.379µs
459,86.794µs
460,84.123µs
461,143.142µs
462,171.156µs
463,105.416µs
464,117.097µs
465,99.068µs
466,62.981µs
467,114.435µs
468,94.909µs
469,146.703µs
470,101.212µs
471,122.377µs
472,131.588µs
473,154.392µs
474,107.53µs
475,123.245µs
476,94.82µs
477,148.694µs
478,72.127µs
479,102.778µs
480,76.384µs
481,83.923µs
482,72.759µs
483,105.484µs
484,82.562µs
485,96.562µs
486,76.294µs
487,100.611µs
488,139.803µs
489,92.633µs
490,118.897µs
491,90.192µs
492,92.825µs
493,99.021µs
494,101.942µs
495,131.892µs
496,81.9µs
497,110.367µs
498,124.59µs
499,118.255µs
500,88.101µs
501,78.688µs
502,70.062µs
503,103.981µs
504,70.293µs
505,71.837µs
506,85.953µs
507,173.222µs
508,102.861µs
509,107.23µs
510,120.996µs
511,109.641µs
512,108.373µs
513,84.001µs
514,132.624µs
515,171.012µs
516,155.878µs
517,87.379µs
518,85.601µs
519,101.913µs
520,89.296µs
521,80.38µs
522,93.214µs
523,75.495µs
524,107.608µs
525,90.997µs
526,85.416µs
527,100.654µs
528,90.323µs
529,90.191µs
530,107.663µs
531,61.365µs
532,94.776µs
533,76.943µs
534,105.742µs
535,79.832µs
536,92.916µs
537,72.764µs
538,152.265µs
539,106.685µs
540,188.024µs
541,244.276µs
542,256.176µs
543,196.627µs
544,378.391µs
545,197.232µs
546,197.79µs
547,184.105µs
548,257.857µs
549,135.688µs
550,166.225µs
551,136.649µs
552,168.181µs
