0,212.165µs
1,111.986µs
2,98.671µs
3,89.823µs
4,85.649µs
5,96.667µs
6,116.922µs
7,100.191µs
8,74.728µs
9,91.148µs
10,83.744µs
11,95.663µs
12,92.085µs
13,79.976µs
14,78.715µs
15,94.787µs
16,64.192µs
17,84.114µs
18,77.451µs
19,55.701µs
20,103.229µs
21,98.105µs
22,99.31µs
23,74.71µs
24,95.35µs
25,87.392µs
26,123.504µs
27,65.37µs
28,93.461µs
29,135.41µs
30,102.729µs
31,83.761µs
32,91.596µs
33,108.872µs
34,135.975µs
35,123.43µs
36,118.193µs
37,89.239µs
38,87.537µs
39,125.792µs
40,123.527µs
41,107.695µs
42,107.726µs
43,105.293µs
44,74.918µs
45,60.753µs
46,86.982µs
47,94.736µs
48,94.296µs
49,68.611µs
50,67.836µs
51,76.447µs
52,104.633µs
53,148.494µs
54,89.583µs
55,103.958µs
56,96.757µs
57,220.194µs
58,207.833µs
59,162.914µs
60,90.48µs
61,75.653µs
62,65.191µs
63,100.293µs
64,107.852µs
65,72.214µs
66,81.243µs
67,75.771µs
68,74.391µs
69,121.076µs
70,112.429µs
71,75.006µs
72,58.683µs
73,53.423µs
74,117.946µs
75,70.879µs
76,84.383µs
77,64.366µs
78,67.087µs
79,106.618µs
80,101.283µs
81,88.614µs
82,68.307µs
83,109.207µs
84,83.799µs
85,77.096µs
86,60.784µs
87,75.056µs
88,113.266µs
89,71.185µs
90,62.152µs
91,90.866µs
92,137.254µs
93,80.073µs
94,70.365µs
95,83.65µs
96,78.959µs
97,55.158µs
98,72.36µs
99,82.722µs
100,114.595µs
101,61.999µs
102,77.499µs
103,72.358µs
104,71.005µs
105,118.868µs
106,84.682µs
107,61.409µs
108,110.336µs
109,106.123µs
110,89.393µs
111,86.2µs
112,91.93µs
113,82.612µs
114,99.219µs
115,74.689µs
116,54.93µs
117,92.692µs
118,72.167µs
119,82.123µs
120,81.617µs
121,73.963µs
122,71.513µs
123,73.052µs
124,83.212µs
125,75.726µs
126,75.424µs
127,85.287µs
128,98.966µs
129,96.05µs
130,96.482µs
131,62.863µs
132,68.458µs
133,99.46µs
134,70.178µs
135,92.312µs
136,72.815µs
137,42.725µs
138,106.725µs
139,77.399µs
140,78.646µs
141,87.386µs
142,102.407µs
143,69.618µs
144,84.307µs
145,81.462µs
146,68.09µs
147,57.795µs
148,85.29µs
149,57.709µs
150,78.516µs
151,83.658µs
152,70.306µs
153,68.92µs
154,112.019µs
155,85.724µs
156,77.93µs
157,60.986µs
158,80.199µs
159,105.578µs
160,72.488µs
161,69.309µs
162,69.026µs
163,68.493µs
164,127.504µs
165,100.688µs
166,95.416µs
167,129.168µs
168,77.991µs
169,124.134µs
170,65.837µs
171,86.068µs
172,96.698µs
173,91.622µs
174,95.499µs
175,104.342µs
176,98.091µs
177,49.654µs
178,86.64µs
179,66.883µs
180,75.184µs
181,98.81µs
182,159.017µs
183,128.266µs
184,85.818µs
185,144.923µs
186,87.248µs
187,94.19µs
188,113.577µs
189,146.22µs
190,80.119µs
191,133.236µs
192,66.302µs
193,104.468µs
194,117.427µs
195,195.996µs
196,99.389µs
197,160.745µs
198,78.557µs
199,117.249µs
200,89.611µs
201,85.282µs
202,96.26µs
203,92.453µs
204,135.232µs
205,70.536µs
206,95.787µs
207,99.496µs
208,54.637µs
209,93.482µs
210,86.98µs
211,95.79µs
212,88.981µs
213,99.155µs
214,121.424µs
215,132.325µs
216,76.526µs
217,96.379µs
218,101.749µs
219,76.347µs
220,80.912µs
221,89.538µs
222,116.022µs
223,172.429µs
224,80.758µs
225,99.681µs
226,51.145µs
227,84.914µs
228,101.861µs
229,120.264µs
230,89.781µs
231,74.707µs
232,72.048µs
233,87.662µs
234,126.542µs
235,84.012µs
236,97.257µs
237,84.024µs
238,115.16µs
239,79.394µs
240,116.809µs
241,100.687µs
242,99.618µs
243,138.912µs
244,118.443µs
245,76.402µs
246,98.304µs
247,82.15µs
248,90.282µs
249,111.959µs
250,115.832µs
251,144.149µs
252,145.318µs
253,116.063µs
254,123.05µs
255,100.581µs
256,92.151µs
257,86.749µs
258,107.18µs
259,101.067µs
260,66.765µs
261,122.771µs
262,74.762µs
263,129.012µs
264,96.548µs
265,121.973µs
266,60.485µs
267,89.866µs
268,92.589µs
269,52.208µs
270,136.603µs
271,90.663µs
272,88.441µs
273,79.231µs
274,65.386µs
275,63.687µs
276,73.904µs
277,77.55µs
278,82.281µs
279,68.396µs
280,87.536µs
281,80.667µs
282,75.251µs
283,50.888µs
284,110.379µs
285,114.043µs
286,86.984µs
287,81.995µs
288,89.162µs
289,113.756µs
290,69.271µs
291,86.771µs
292,97.334µs
293,76.541µs
294,97.454µs
295,75.365µs
296,91.292µs
297,75.302µs
298,72.624µs
299,78.424µs
300,73.919µs
301,94.965µs
302,96.853µs
303,59.762µs
304,46.207µs
305,81.899µs
306,110.217µs
307,75.61µs
308,94.059µs
309,100.772µs
