0,173.437µs
1,96.061µs
2,95.41µs
3,80.914µs
4,125.255µs
5,89.468µs
6,60.004µs
7,100.34µs
8,94.445µs
9,73.261µs
10,81.104µs
11,78.412µs
12,113.734µs
13,91.181µs
14,63.909µs
15,92.412µs
16,96.62µs
17,67.546µs
18,91.827µs
19,56.451µs
20,122.163µs
21,87.311µs
22,83.504µs
23,81.947µs
24,78.422µs
25,107.198µs
26,81.497µs
27,114.667µs
28,99.41µs
29,67.694µs
30,123.652µs
31,100.744µs
32,88.645µs
33,82.485µs
34,81.098µs
35,119.709µs
36,99.442µs
37,107.285µs
38,122.657µs
39,96.724µs
40,82.077µs
41,136.252µs
42,99.836µs
43,148.504µs
44,110.795µs
45,109.66µs
46,62.898µs
47,77.922µs
48,91.663µs
49,121.231µs
50,63.325µs
51,74.791µs
52,95.039µs
53,98.167µs
54,97.475µs
55,89.315µs
56,125.506µs
57,110.818µs
58,82.745µs
59,322.403µs
60,116.208µs
61,121.288µs
62,96.227µs
63,77.208µs
64,105.124µs
65,81.221µs
66,89.832µs
67,86.482µs
68,63.406µs
69,61.473µs
70,95.092µs
71,96.368µs
72,75.775µs
73,68.583µs
74,72.938µs
75,94.542µs
76,108.644µs
77,94.438µs
78,78.068µs
79,49.614µs
80,75.367µs
81,79.601µs
82,125.303µs
83,79.178µs
84,92.629µs
85,95.975µs
86,66.99µs
87,70.931µs
88,55.611µs
89,73.019µs
90,82.048µs
91,80.073µs
92,76.587µs
93,71.795µs
94,94.001µs
95,84.603µs
96,53.003µs
97,65.107µs
98,52.719µs
99,69.639µs
100,76.994µs
101,98.536µs
102,106.876µs
103,79.102µs
104,68.22µs
105,68.495µs
106,105.965µs
107,66.428µs
108,59.441µs
109,108.891µs
110,84.204µs
111,118.993µs
112,59.064µs
113,73.469µs
114,83.751µs
115,95.316µs
116,74.321µs
117,91.019µs
118,99.44µs
119,76.657µs
120,50.549µs
121,74.882µs
122,118.952µs
123,86.443µs
124,68.595µs
125,69.913µs
126,82.328µs
127,79.11µs
128,73.703µs
129,77.101µs
130,84.87µs
131,97.531µs
132,77.876µs
133,69.557µs
134,78.022µs
135,123.446µs
136,119.997µs
137,61.924µs
138,73.743µs
139,112.663µs
140,69.695µs
141,52.367µs
142,74.182µs
143,83.553µs
144,98.029µs
145,82.2µs
146,80.957µs
147,110.076µs
148,65.541µs
149,58.804µs
150,85.458µs
151,90.4µs
152,72.011µs
153,76.175µs
154,64.653µs
155,99.262µs
156,61.936µs
157,86.927µs
158,87.599µs
159,70.533µs
160,54.096µs
161,100.851µs
162,99.907µs
163,76.557µs
164,72.959µs
165,86.674µs
166,78.306µs
167,144.081µs
168,110.887µs
169,98.5µs
170,98.749µs
171,75.938µs
172,72.852µs
173,103.829µs
174,65.937µs
175,97.667µs
176,69.84µs
177,90.851µs
178,97.756µs
179,67.712µs
180,93.884µs
181,57.474µs
182,121.384µs
183,128.155µs
184,177.699µs
185,91.239µs
186,93.361µs
187,88.97µs
188,85.629µs
189,121.568µs
190,189.766µs
191,133.997µs
192,81.658µs
193,109.696µs
194,103.052µs
195,108.94µs
196,120.619µs
197,91.503µs
198,148.274µs
199,112.755µs
200,122.762µs
201,91.116µs
202,66.344µs
203,137.239µs
204,63.533µs
205,128.479µs
206,80.911µs
207,120.604µs
208,63.469µs
209,55.876µs
210,106.189µs
211,89.939µs
212,77.319µs
