0,215.573µs
1,105.457µs
2,99.835µs
3,188.264µs
4,177.792µs
5,210.16µs
6,164.996µs
7,74.372µs
8,110.341µs
9,111.248µs
10,132.028µs
11,94.758µs
12,140.513µs
13,108.062µs
14,118.789µs
15,107.259µs
16,99.566µs
17,100.883µs
18,137.351µs
19,108.893µs
20,66.473µs
21,126.156µs
22,116.034µs
23,115.466µs
24,77.904µs
25,165.185µs
26,88.488µs
27,146.829µs
28,110.326µs
29,117.253µs
30,121.104µs
31,108.172µs
32,126.076µs
33,147.889µs
34,124.706µs
35,103.862µs
36,69.658µs
37,116.223µs
38,178.007µs
39,179.351µs
40,143.592µs
41,152.209µs
42,287.475µs
43,148.177µs
44,84.011µs
45,90.395µs
46,70.241µs
47,82.227µs
48,66.589µs
49,87.311µs
50,71.746µs
51,130.634µs
52,101.298µs
53,111.13µs
54,121.883µs
55,91.052µs
56,94.967µs
57,115.873µs
58,93.488µs
59,100.314µs
60,81.752µs
61,107.295µs
62,106.497µs
63,77.507µs
64,101.924µs
65,106.224µs
66,50.967µs
67,93.843µs
68,97.139µs
69,109.953µs
70,103.894µs
71,65.083µs
72,67.063µs
73,127.518µs
74,115.364µs
75,111.983µs
76,115.33µs
77,77.739µs
78,134.331µs
79,142.673µs
80,93.644µs
81,79.438µs
82,107.943µs
83,79.167µs
84,84.77µs
85,122.28µs
86,59.985µs
87,98.591µs
88,96.326µs
89,48.558µs
90,70.574µs
91,129.793µs
92,87.384µs
93,120.004µs
94,116.361µs
95,77.44µs
96,87.18µs
97,65.232µs
98,124.19µs
99,91.626µs
100,141.748µs
101,101.705µs
102,90.993µs
103,84.882µs
104,75.093µs
105,101.192µs
106,76.99µs
107,103.916µs
108,118.954µs
109,109.436µs
110,85.304µs
111,77.646µs
112,66.253µs
113,146.551µs
114,91.282µs
115,77.078µs
116,95.086µs
117,116.916µs
118,80.445µs
119,83.354µs
120,93.901µs
121,87.565µs
122,160.19µs
123,109.187µs
124,123.956µs
125,70.91µs
126,63.992µs
127,79.163µs
128,84.996µs
129,57.841µs
130,94.573µs
131,97.548µs
132,98.87µs
133,103.627µs
134,117.966µs
135,94.125µs
136,152.058µs
137,100.923µs
138,60.527µs
139,124.92µs
140,80.426µs
141,102.772µs
142,109.458µs
143,73.844µs
144,91.954µs
145,71.042µs
146,120.624µs
147,113.627µs
148,88.611µs
149,106.659µs
150,76.451µs
151,153.23µs
152,162.956µs
153,97.085µs
154,157.137µs
155,103.634µs
156,100.095µs
157,132.813µs
158,134.683µs
159,111.61µs
160,121.647µs
161,162.635µs
162,117.407µs
163,179.761µs
164,133.354µs
165,152.789µs
166,179.758µs
167,67.448µs
168,170.03µs
169,163.369µs
170,116.724µs
171,148.566µs
172,158.886µs
173,124.395µs
174,142.598µs
175,120.957µs
176,73.827µs
177,121.605µs
178,132.61µs
179,94.058µs
180,94.637µs
181,73.134µs
182,90.597µs
183,87.892µs
184,87.41µs
185,71µs
186,124.481µs
187,143.7µs
188,309.159µs
189,167.922µs
190,159.593µs
191,102.941µs
192,163.525µs
193,115.611µs
194,90.397µs
195,85.917µs
196,81.721µs
197,78.426µs
198,64.896µs
199,134.199µs
200,125.349µs
201,86.226µs
202,96.528µs
203,64.312µs
204,120.518µs
205,81.512µs
206,101.229µs
207,79.692µs
208,80.306µs
209,100.504µs
210,76.519µs
211,102.708µs
212,73.475µs
213,80.376µs
214,79.472µs
215,60.362µs
216,105.602µs
217,70.152µs
218,80.374µs
219,67.906µs
220,67.974µs
221,90.815µs
222,55.107µs
223,98.677µs
224,138.559µs
225,105.4µs
226,80.192µs
227,149.746µs
228,111.42µs
229,75.343µs
230,62.729µs
231,130.525µs
232,67.859µs
233,83.007µs
234,86.406µs
235,175.373µs
236,139.794µs
237,83.571µs
238,137.136µs
239,96.938µs
240,110.05µs
241,72.644µs
242,149.223µs
243,111.918µs
244,137.139µs
245,78.052µs
246,58.328µs
247,76.26µs
248,127.462µs
249,119.126µs
250,77.637µs
251,81.459µs
252,93.609µs
253,87.643µs
254,101.79µs
255,90.904µs
256,81.304µs
257,95.437µs
258,96.848µs
