0,191.462µs
1,90.57µs
2,99.695µs
3,138.13µs
4,168.314µs
5,177.588µs
6,118.655µs
7,182.682µs
8,85.891µs
9,104.146µs
10,140.876µs
11,115.423µs
12,140.11µs
13,120.986µs
14,96.435µs
15,130.52µs
16,88.654µs
17,97.929µs
18,143.655µs
19,124.861µs
20,74.899µs
21,70.602µs
22,135.073µs
23,146.097µs
24,83.754µs
25,112.997µs
26,127.596µs
27,126.595µs
28,166.466µs
29,75.417µs
30,139.397µs
31,93.201µs
32,139.545µs
33,121.027µs
34,172.665µs
35,87.238µs
36,89.971µs
37,122.001µs
38,153.031µs
39,121.971µs
40,203.44µs
41,147.473µs
42,117.247µs
43,301.469µs
44,145.453µs
45,97.753µs
46,75.742µs
47,112.531µs
48,57.04µs
49,83.764µs
50,74.933µs
51,86.509µs
52,67.606µs
53,103.885µs
54,97.876µs
55,123.058µs
56,64.372µs
57,88.571µs
58,84.953µs
59,102.288µs
60,89.36µs
61,87.673µs
62,133.677µs
63,98.048µs
64,68.864µs
65,79.073µs
66,146.566µs
67,69.68µs
68,105.596µs
69,137.944µs
70,92.985µs
71,111.202µs
72,66.087µs
73,58.626µs
74,95.754µs
75,68.765µs
76,141.818µs
77,126.285µs
78,91.539µs
79,118.246µs
80,145.368µs
81,105.671µs
82,88.106µs
83,118.573µs
84,65.498µs
85,133.588µs
86,85.596µs
87,71.583µs
88,124.554µs
89,56.148µs
90,97.25µs
91,105.212µs
92,103.961µs
93,75.264µs
94,116.661µs
95,99.936µs
96,66.532µs
97,64.529µs
98,124.885µs
99,111.607µs
100,152.684µs
101,89.998µs
102,88.142µs
103,65.379µs
104,83.351µs
105,91.783µs
106,99.375µs
107,111.325µs
108,118.994µs
109,102.616µs
110,85.143µs
111,75.683µs
112,51.495µs
113,119.832µs
114,82.844µs
115,58.719µs
116,78.481µs
117,104.389µs
118,127.144µs
119,92.643µs
120,56.32µs
121,95.69µs
122,75.419µs
123,120.199µs
124,114.416µs
125,107.073µs
126,93.717µs
127,77.154µs
128,90.345µs
129,63.056µs
130,97.183µs
131,67.786µs
132,112.848µs
133,65.536µs
134,108.609µs
135,116.275µs
136,101.495µs
137,95.936µs
138,83.453µs
139,96.518µs
140,110.976µs
141,77.499µs
142,85.02µs
143,88.855µs
144,76.546µs
145,77.952µs
146,92.361µs
147,93.8µs
148,101.386µs
149,79.105µs
150,111.396µs
151,82.76µs
152,94.658µs
153,78.083µs
154,179.872µs
155,143.347µs
156,102.197µs
157,75.18µs
158,114.363µs
159,134.282µs
160,93.612µs
161,116.307µs
162,122.929µs
163,149.325µs
164,159.91µs
165,140.749µs
166,158.497µs
167,136.345µs
168,146.858µs
169,133.473µs
170,133.97µs
171,165.71µs
172,151.11µs
173,120.756µs
174,120.442µs
175,122.224µs
176,153.692µs
177,79.952µs
178,130.985µs
179,103.494µs
180,127.56µs
181,74.366µs
182,99.212µs
183,68.218µs
184,112.349µs
185,76.314µs
186,84.48µs
187,80.671µs
188,83.673µs
189,123.953µs
190,320.872µs
191,160.567µs
192,156.183µs
193,136.679µs
194,165.451µs
195,101.453µs
196,84.955µs
197,90.843µs
198,82.647µs
199,79.579µs
200,106.775µs
201,98.242µs
202,82.571µs
203,147.615µs
204,63.534µs
205,76.16µs
206,53.646µs
207,106.661µs
208,140.4µs
209,74.252µs
