0,149.221µs
1,94.683µs
2,108.992µs
3,93.668µs
4,182.968µs
5,177.968µs
6,136.457µs
7,124.908µs
8,118.845µs
9,123.13µs
10,77.454µs
11,100.63µs
12,123.005µs
13,158.546µs
14,108.205µs
15,123.637µs
16,90.07µs
17,77.706µs
18,121.368µs
19,133.605µs
20,148.363µs
21,76.144µs
22,93.519µs
23,113.793µs
24,126.045µs
25,73.205µs
26,165.453µs
27,118.838µs
28,146.819µs
29,70.214µs
30,135.298µs
31,140.918µs
32,111.093µs
33,91.219µs
34,148.176µs
35,138.99µs
36,99.986µs
37,75.859µs
38,112.61µs
39,157.148µs
40,215.827µs
41,120.657µs
42,129.803µs
43,284.406µs
44,135.914µs
45,90.378µs
46,104.271µs
47,118.889µs
48,62.548µs
49,75.034µs
50,68.629µs
51,82.019µs
52,86.567µs
53,83.451µs
54,108.178µs
55,123.466µs
56,96.096µs
57,109.216µs
58,76.767µs
59,115.797µs
60,97.37µs
61,90.239µs
62,113.015µs
63,118.731µs
64,74.741µs
65,114.846µs
66,122.236µs
67,65.082µs
68,73.503µs
69,146.347µs
70,84.462µs
71,109.322µs
72,75.502µs
73,74.774µs
74,93.993µs
75,160.569µs
76,138.312µs
77,78.878µs
78,130.101µs
79,123.009µs
80,143.391µs
81,81.792µs
82,122.203µs
83,69.786µs
84,88.827µs
85,117.248µs
86,75.53µs
87,108.862µs
88,91.745µs
89,51.169µs
90,88.477µs
91,93.261µs
92,89.867µs
93,95.899µs
94,92.254µs
95,102.215µs
96,73.78µs
97,64.838µs
98,93.615µs
99,99.867µs
100,121.146µs
101,136.476µs
102,100.057µs
103,72.889µs
104,106.75µs
105,130.356µs
106,89.943µs
107,131.001µs
108,90.635µs
109,98.207µs
110,84.359µs
111,81.121µs
112,151.618µs
113,126.592µs
114,63.041µs
115,92.321µs
116,78.471µs
117,110.758µs
118,71.824µs
119,66.032µs
120,98.181µs
121,130.96µs
122,130.312µs
123,106.561µs
124,90.02µs
125,85.22µs
126,71.674µs
127,89.173µs
128,87.727µs
129,100.011µs
130,90.398µs
131,94.228µs
132,71.373µs
133,181.794µs
134,91.603µs
135,119.947µs
136,77.206µs
137,79.43µs
138,89.256µs
139,109.836µs
140,137.069µs
141,96.012µs
142,113.969µs
143,89.616µs
144,147.83µs
145,88.638µs
146,107.362µs
147,104.682µs
148,89.919µs
149,162.32µs
150,85.707µs
151,205.177µs
152,121.507µs
153,119.291µs
154,75.134µs
155,135.648µs
156,107.114µs
157,128.633µs
158,139.345µs
159,139.88µs
160,127.413µs
161,193.836µs
162,132.027µs
163,111.756µs
164,185.379µs
165,116.397µs
166,162.545µs
167,146.517µs
168,132.532µs
169,131.397µs
170,121.131µs
171,177.595µs
172,117.462µs
173,140.428µs
174,78.845µs
175,92.947µs
176,106.991µs
177,131.154µs
178,97.753µs
179,109.254µs
180,56.963µs
181,133.408µs
182,83.211µs
183,105.049µs
184,101.21µs
185,100.94µs
186,104.668µs
187,345.996µs
188,156.445µs
189,116.602µs
190,93.683µs
191,152.405µs
192,94.661µs
193,111.105µs
194,57.954µs
195,75.365µs
196,94.239µs
197,117.609µs
198,134.711µs
199,93.901µs
200,131.608µs
201,89.538µs
202,50.3µs
203,105.087µs
204,82.155µs
205,103.653µs
206,101.609µs
207,87.815µs
208,83.863µs
209,74.095µs
210,86.312µs
211,57.296µs
212,76.977µs
213,82.075µs
214,90.954µs
215,57.894µs
216,56.602µs
217,107.714µs
218,77.766µs
219,126.402µs
220,92.835µs
221,89.339µs
222,109.353µs
223,89.793µs
224,69.967µs
225,170.45µs
226,103.71µs
227,72.387µs
228,50.469µs
229,121.18µs
230,126.36µs
231,74.201µs
232,79.332µs
233,101.815µs
234,77.161µs
235,105.6µs
236,88.474µs
237,117.97µs
238,88.556µs
239,115.872µs
240,87.656µs
241,120.615µs
242,98.338µs
243,98.779µs
244,85.016µs
245,86.559µs
246,108.959µs
247,96.869µs
248,131.541µs
249,74.029µs
250,91.411µs
251,77.751µs
252,91.597µs
253,112.095µs
254,88.086µs
255,62.077µs
256,132.748µs
257,98.734µs
258,76.64µs
259,110.638µs
260,68.184µs
261,69.433µs
262,81.794µs
263,53.075µs
264,128.565µs
265,104.238µs
266,117.364µs
267,101.35µs
268,139.95µs
269,112.777µs
270,145.736µs
271,147.962µs
272,94.755µs
273,97.209µs
274,82.648µs
275,67.733µs
276,84.719µs
277,80.847µs
278,117.904µs
279,135.876µs
280,173.298µs
281,384.758µs
282,150.573µs
283,261.142µs
284,309.418µs
285,216.066µs
286,140.054µs
287,152.584µs
288,111.754µs
289,153.624µs
290,149.193µs
291,157.783µs
292,150.549µs
293,151.25µs
294,186.619µs
295,106.247µs
296,103.487µs
297,126.755µs
298,128.62µs
299,95.91µs
300,169.402µs
301,87.235µs
302,138.495µs
303,166.75µs
304,97.833µs
305,169.248µs
306,173.977µs
307,132.958µs
308,90.906µs
309,150.962µs
310,120.397µs
311,129.445µs
312,96.429µs
313,173.909µs
314,133.1µs
315,187.256µs
316,135.653µs
317,82.279µs
318,169.612µs
319,89.786µs
320,124.87µs
321,100.052µs
322,105.718µs
323,101.155µs
324,155.728µs
325,94.108µs
326,130.372µs
327,101.18µs
328,121.41µs
329,82.18µs
330,153.346µs
331,115.848µs
332,196.419µs
333,129.532µs
334,99.434µs
335,116.029µs
336,142.856µs
337,84.551µs
338,83.172µs
339,73.125µs
340,80.426µs
341,82.115µs
342,83.053µs
343,93.536µs
344,93.69µs
345,101.045µs
346,98.699µs
347,121.916µs
348,82.275µs
349,112.195µs
350,131.269µs
351,85.745µs
352,89.608µs
353,573.595µs
354,105.92µs
355,169.559µs
356,131.684µs
357,121.847µs
358,83.379µs
359,86.235µs
360,109.377µs
361,113.7µs
362,100.753µs
363,137.637µs
364,129.712µs
365,108.617µs
366,74.397µs
367,73.318µs
368,102.854µs
369,232.938µs
370,131.353µs
371,88.292µs
372,98.273µs
373,144.961µs
374,93.856µs
375,99.657µs
376,113.945µs
