0,161.051µs
1,98.866µs
2,84.043µs
3,105.83µs
4,154.987µs
5,115.565µs
6,199.972µs
7,100.241µs
8,158.396µs
9,146.579µs
10,102.139µs
11,112.962µs
12,98.416µs
13,154.32µs
14,92.123µs
15,133.257µs
16,81.017µs
17,94.521µs
18,91.618µs
19,158.555µs
20,117.392µs
21,72.318µs
22,129.64µs
23,142.949µs
24,109.892µs
25,138.532µs
26,94.695µs
27,103.91µs
28,139.258µs
29,67.62µs
30,113.246µs
31,112.933µs
32,152.194µs
33,110.413µs
34,145.763µs
35,65.996µs
36,187.342µs
37,111.797µs
38,163.804µs
39,241.305µs
40,108.849µs
41,90.832µs
42,323.127µs
43,122.047µs
44,127.393µs
45,94.623µs
46,62.063µs
47,80.433µs
48,75.253µs
49,86.731µs
50,51.522µs
51,103.098µs
52,108.246µs
53,95.233µs
54,142.885µs
55,84.834µs
56,92.91µs
57,106.421µs
58,88.965µs
59,122.985µs
60,65.252µs
61,169.202µs
62,110.435µs
63,74.645µs
64,145.767µs
65,84.652µs
66,97.28µs
67,81.572µs
68,134.92µs
69,87.721µs
70,72.568µs
71,83.631µs
72,118.895µs
73,148.55µs
74,110.597µs
75,89.822µs
76,108.835µs
77,126.979µs
78,144.325µs
79,97.047µs
80,94.247µs
81,115.162µs
82,87.782µs
83,125.489µs
84,100.212µs
85,137.943µs
86,73.17µs
87,93.769µs
88,98.976µs
89,72.531µs
90,83.357µs
91,63.724µs
92,111.487µs
93,102.088µs
94,79.447µs
95,75.294µs
96,123.465µs
97,81.156µs
98,173.83µs
99,67.274µs
100,84.105µs
101,105.398µs
102,80.366µs
103,68.011µs
104,80.636µs
105,134.529µs
106,90.004µs
107,74.002µs
108,122.122µs
109,60.963µs
110,60.437µs
111,119.666µs
112,89.911µs
113,69.844µs
114,107.343µs
115,92.954µs
116,113.023µs
117,58.293µs
118,73.69µs
119,123.568µs
120,116.678µs
121,108.372µs
122,122.645µs
123,94.611µs
124,81.304µs
125,65.349µs
126,77.673µs
127,79.467µs
128,105.059µs
129,121.389µs
130,75.305µs
131,135.122µs
132,103.782µs
133,146.311µs
134,92.906µs
135,109.367µs
136,51.764µs
137,80.565µs
138,73.301µs
139,107.177µs
140,121.238µs
141,89.214µs
142,122.042µs
143,106.787µs
144,90.221µs
145,104.381µs
146,93.105µs
147,94.046µs
148,127.582µs
149,121.078µs
150,116.01µs
151,107.865µs
152,186.801µs
153,113.185µs
154,128.531µs
155,101.633µs
156,134.587µs
157,118.514µs
158,97.967µs
159,136.787µs
160,151.68µs
161,174.352µs
162,89.415µs
163,151.021µs
164,142.697µs
165,89.958µs
166,160.846µs
167,183.579µs
168,137.527µs
169,127.518µs
170,172.063µs
171,85.8µs
172,166.21µs
173,110.997µs
174,88.329µs
175,94.896µs
176,122.982µs
177,101.81µs
178,95.863µs
179,101.869µs
180,92.198µs
181,95.391µs
182,72.713µs
183,100.278µs
184,121.045µs
185,96.793µs
186,308.788µs
187,183.83µs
188,147.361µs
189,131.992µs
190,154.948µs
191,81.748µs
192,116.055µs
193,90.892µs
194,77.975µs
195,71.833µs
196,107.107µs
197,94.614µs
198,95.925µs
199,108.771µs
200,78.055µs
201,114.423µs
202,99.235µs
203,87.176µs
204,132.614µs
205,81.488µs
206,79.901µs
207,82.721µs
208,82.148µs
209,109.263µs
210,59.858µs
211,60.295µs
212,97.685µs
213,57.242µs
214,84.607µs
215,56.553µs
216,102.027µs
217,57.585µs
218,65.343µs
219,97.881µs
220,73.618µs
221,46.904µs
222,111.502µs
223,117.109µs
224,102.658µs
225,139.75µs
226,90.794µs
227,82.931µs
228,70.416µs
229,72.669µs
230,90.699µs
231,104.728µs
232,72.484µs
233,62.223µs
234,155.374µs
235,102.722µs
236,113.919µs
237,88.027µs
238,124.738µs
239,74.045µs
240,106.916µs
241,119.379µs
242,128.676µs
243,92.505µs
244,108.223µs
245,67.811µs
246,56.997µs
247,90.298µs
248,117.227µs
249,119.675µs
250,74.232µs
251,98.114µs
252,66.551µs
253,68.93µs
254,136.654µs
255,61.969µs
256,88.625µs
257,83.31µs
258,116.556µs
259,94.368µs
260,102.474µs
261,82.015µs
262,66.321µs
263,80.718µs
264,110.709µs
265,84.057µs
266,88.584µs
267,123.605µs
268,90.823µs
269,133.362µs
270,129.197µs
271,158.914µs
272,103.227µs
273,77.131µs
274,100.737µs
275,102.399µs
276,85.272µs
277,75.953µs
278,90.287µs
279,143.712µs
280,257.118µs
281,160.217µs
282,133.931µs
283,156.242µs
284,261.626µs
285,325.835µs
286,105.612µs
287,171.549µs
288,121.108µs
289,137.139µs
290,154.378µs
291,149.445µs
292,121.498µs
293,129.527µs
294,178.058µs
295,173.497µs
296,125.601µs
297,82.204µs
298,150.107µs
299,110.776µs
300,182.52µs
301,122.64µs
302,93.66µs
303,124.029µs
304,122.608µs
305,138.355µs
306,142.706µs
307,112.412µs
308,121.395µs
309,151.598µs
310,91.609µs
311,134.353µs
312,84.777µs
313,106.587µs
314,157.841µs
315,102.823µs
316,180.241µs
317,136.98µs
318,111.923µs
319,112.57µs
320,124.383µs
321,135.773µs
322,134.9µs
323,109.478µs
324,61.402µs
325,139.392µs
326,105.199µs
327,138.227µs
328,61.019µs
329,130.248µs
330,120.022µs
331,146.278µs
332,98.441µs
333,133.047µs
334,159.22µs
335,175.06µs
336,93.994µs
337,122.293µs
338,122.127µs
339,58.998µs
340,99.936µs
341,81.699µs
342,71.64µs
343,100.802µs
344,106.157µs
345,65.892µs
346,108.896µs
347,78.438µs
348,63.793µs
349,100.43µs
350,118.764µs
351,105.677µs
352,143.613µs
353,73.819µs
354,560.054µs
355,128.468µs
356,145.255µs
357,93.771µs
358,125.95µs
359,117.117µs
360,102.181µs
361,100.562µs
362,120.008µs
363,94.069µs
364,125.426µs
365,135.823µs
366,172.302µs
367,101.131µs
368,84.109µs
369,129.977µs
370,118.537µs
371,104.662µs
372,85.197µs
373,134.508µs
374,117.195µs
375,91.693µs
376,94.838µs
377,149.407µs
378,142.415µs
379,94.069µs
380,106.188µs
381,105.1µs
382,110.29µs
383,137.588µs
384,77.813µs
385,67.306µs
386,73.49µs
387,95.322µs
388,129.476µs
389,101.997µs
390,64.857µs
391,78.94µs
392,130.786µs
393,147.479µs
394,147.561µs
395,119.051µs
396,168.035µs
397,124.842µs
398,165.843µs
399,142.03µs
400,137.323µs
401,118.252µs
402,117.796µs
403,92.743µs
404,117.635µs
405,83.783µs
406,110.055µs
407,93.577µs
408,110.309µs
409,95.422µs
410,95.943µs
411,70.941µs
412,87.487µs
413,110.988µs
414,129.6µs
415,122.277µs
416,98.239µs
417,88.489µs
418,147.371µs
419,162.552µs
420,671.379µs
421,111.053µs
422,74.99µs
423,178.19µs
424,117.704µs
425,155.185µs
426,136.369µs
427,74.515µs
428,107.542µs
429,75.821µs
430,179.694µs
431,132.597µs
432,66.759µs
433,114.577µs
434,110.067µs
435,97.056µs
436,155.378µs
437,107.029µs
438,192.217µs
439,152.465µs
440,124.938µs
441,229.453µs
442,217.517µs
443,227.845µs
444,182.595µs
445,135.216µs
446,217.359µs
447,242.766µs
448,180.315µs
449,259.285µs
450,245.631µs
451,129.228µs
452,119.459µs
453,125.899µs
454,117.611µs
455,157.985µs
456,129.549µs
457,135.559µs
458,461.042µs
459,140.344µs
460,240.011µs
461,205.622µs
462,173.255µs
463,109.192µs
464,99.285µs
465,111.537µs
466,103.227µs
467,119.779µs
468,81.447µs
469,130.11µs
