0,335.739µs
1,115.563µs
2,104.907µs
3,101.626µs
4,150.222µs
5,84.017µs
6,122.615µs
7,107.315µs
8,115.789µs
9,87.036µs
10,82.773µs
11,110.937µs
12,70.156µs
13,78.356µs
14,112.35µs
15,102.708µs
16,108.492µs
17,89.703µs
18,103.977µs
19,90.849µs
20,91.348µs
21,81.038µs
22,77.904µs
23,89.479µs
24,73.528µs
25,129.992µs
26,114.21µs
27,88.989µs
28,106.929µs
29,96.492µs
30,115.386µs
31,108.421µs
32,91.962µs
33,91.915µs
34,99.887µs
35,77.379µs
36,117.39µs
37,90.14µs
38,102.731µs
39,99.065µs
40,127.339µs
41,87.593µs
42,100.873µs
43,109.228µs
44,80.885µs
45,105.106µs
46,88.159µs
47,101.615µs
48,132.676µs
49,134.694µs
50,93.483µs
51,96.795µs
52,88.542µs
53,91.127µs
54,82.27µs
55,127.798µs
56,98.934µs
57,98.171µs
58,100.663µs
59,91.651µs
60,100.643µs
61,118.91µs
62,83.079µs
63,80.845µs
64,126.007µs
65,163.508µs
66,109.421µs
67,118.26µs
68,119.14µs
69,121.211µs
70,118.376µs
71,122.568µs
72,106.383µs
73,82.612µs
74,72.307µs
75,108.449µs
76,99.218µs
77,95.532µs
78,105.894µs
79,126.265µs
80,87.309µs
81,107.167µs
82,92.483µs
83,120.818µs
84,124.13µs
85,114.8µs
86,92.909µs
87,124.564µs
88,165.155µs
89,93.153µs
90,98.719µs
91,99.497µs
92,103.46µs
93,91.923µs
94,96.715µs
95,82.017µs
96,149.91µs
97,136.912µs
98,115.128µs
99,84.914µs
100,104.581µs
101,119.535µs
102,89.784µs
103,153.51µs
104,123.818µs
105,108.618µs
106,102.042µs
107,126.188µs
108,111.342µs
109,124.61µs
110,109.021µs
111,115.478µs
112,101.952µs
113,121.547µs
114,144.614µs
115,166.991µs
116,173.498µs
117,123.504µs
118,102.493µs
119,118.842µs
120,184.423µs
121,164.682µs
122,124.341µs
123,99.532µs
124,90.991µs
125,131.383µs
126,99.478µs
127,114.699µs
128,112.267µs
129,99.689µs
130,92.617µs
131,96.225µs
132,126.163µs
133,118.632µs
134,115.622µs
135,89.833µs
136,82.951µs
137,110.551µs
138,106.047µs
139,87.24µs
140,108.505µs
141,80.013µs
142,91.603µs
143,79.596µs
144,77.686µs
145,90.684µs
146,101.531µs
147,81.638µs
148,89.417µs
149,98.331µs
150,87.091µs
151,126.09µs
152,101.371µs
153,81.574µs
154,106.614µs
155,98.479µs
156,82.916µs
157,75.022µs
158,96.694µs
159,96.902µs
160,86.161µs
161,68.084µs
162,104.117µs
163,84.59µs
164,72.508µs
165,109.663µs
166,112.11µs
167,107.969µs
168,74.513µs
169,114.281µs
170,80.38µs
171,106.054µs
172,92.666µs
173,106.481µs
174,90.113µs
175,116.808µs
176,116.449µs
177,108.954µs
178,97.629µs
179,96.179µs
180,85.002µs
181,100.243µs
182,97.896µs
183,108.107µs
184,151.72µs
185,147.389µs
186,107.014µs
187,85.593µs
188,138.725µs
189,136.46µs
190,118.101µs
191,169.423µs
192,102.563µs
193,112.131µs
194,111.657µs
195,123.296µs
196,92.892µs
197,103.876µs
198,122.577µs
199,105.4µs
200,80.813µs
201,101.085µs
202,128.648µs
203,86.238µs
204,86.577µs
205,103.331µs
206,92.179µs
207,123.828µs
208,88.339µs
