0,343.696µs
1,98.284µs
2,95.835µs
3,112.08µs
4,165.947µs
5,103.544µs
6,113.285µs
7,114.309µs
8,86.92µs
9,88.905µs
10,81.626µs
11,105.374µs
12,103.242µs
13,80.122µs
14,104.341µs
15,80.631µs
16,78.622µs
17,67.279µs
18,104.241µs
19,85.436µs
20,95.345µs
21,77.767µs
22,79.747µs
23,82.061µs
24,84.647µs
25,133.891µs
26,123.22µs
27,77.955µs
28,91.551µs
29,91.048µs
30,96.206µs
31,115.784µs
32,74.421µs
33,118.302µs
34,86.851µs
35,86.947µs
36,120.43µs
37,96.964µs
38,102.564µs
39,95.344µs
40,123.655µs
41,84.914µs
42,134.063µs
43,92.796µs
44,120.156µs
45,112.942µs
46,94.681µs
47,104.897µs
48,87.599µs
49,123.386µs
50,103.321µs
51,110.199µs
52,96.312µs
53,83.53µs
54,103.979µs
55,117.714µs
56,109.55µs
57,78.34µs
58,76.679µs
59,112.29µs
60,87.145µs
61,95.937µs
62,93.337µs
63,78.797µs
64,92.428µs
65,97.2µs
66,99.809µs
67,97.426µs
68,93.112µs
69,113.452µs
70,131.599µs
71,147.538µs
72,111.238µs
73,86.866µs
74,79.573µs
75,97.183µs
76,94.703µs
77,84.094µs
78,144.952µs
79,250.109µs
80,93.591µs
81,78.28µs
82,94.309µs
83,100.926µs
84,129.338µs
85,110.775µs
86,75.911µs
87,140.677µs
88,120.306µs
89,94.066µs
90,98.851µs
91,118.927µs
92,105.373µs
93,112.871µs
94,91.123µs
95,95.982µs
96,113.858µs
97,112.305µs
98,81.152µs
99,84.165µs
100,83.534µs
101,92.19µs
102,113.236µs
103,86.56µs
104,99.734µs
105,126.419µs
106,98.288µs
107,77.519µs
108,92.398µs
109,84.68µs
110,97.074µs
111,99.052µs
112,114.261µs
113,165.927µs
114,89.709µs
115,97.265µs
116,150.997µs
117,193.359µs
118,149.474µs
119,100.367µs
120,105.029µs
121,96.942µs
122,90.558µs
123,162.672µs
124,168.797µs
125,119.014µs
126,128.756µs
127,109.786µs
128,100.499µs
129,116.551µs
130,114.44µs
131,96.843µs
132,92.416µs
133,84.739µs
134,91.291µs
135,107.728µs
136,122.425µs
137,103.001µs
138,96.771µs
139,92.026µs
140,90.364µs
141,86.965µs
142,101.66µs
143,80.636µs
144,92.513µs
145,90.697µs
146,107.554µs
147,90.367µs
148,103.709µs
149,92.528µs
150,94.928µs
151,104.481µs
152,89.036µs
153,98.336µs
154,92.793µs
155,84.323µs
156,123.608µs
157,115.829µs
158,89.599µs
159,98.3µs
160,81.861µs
161,75.785µs
162,97.505µs
163,88.844µs
164,73.313µs
165,117.247µs
166,115.287µs
167,92.484µs
168,97.107µs
169,98.492µs
170,103.745µs
171,104.346µs
172,115.933µs
173,106.211µs
174,104.247µs
175,138.471µs
176,84.098µs
177,128.781µs
178,106.201µs
179,135.392µs
180,111.904µs
181,101.838µs
182,94.041µs
183,96.74µs
184,100.142µs
185,123.192µs
186,139.066µs
187,143.114µs
188,106.39µs
189,110.07µs
190,136.254µs
191,104.405µs
192,112.818µs
193,140.252µs
194,95.025µs
195,112.647µs
196,119.345µs
197,148.794µs
198,83.194µs
199,95.01µs
200,105.927µs
201,123.728µs
202,80.819µs
203,98.465µs
204,103.775µs
205,112.479µs
206,79.868µs
207,98.956µs
208,93.35µs
209,114.308µs
210,103.399µs
211,83.665µs
212,113.712µs
213,104.093µs
214,95.094µs
215,106.902µs
216,115.976µs
217,92.099µs
218,130.864µs
219,99.39µs
220,101.422µs
221,85.778µs
222,119.739µs
223,83.356µs
224,98.022µs
225,104.36µs
226,123.205µs
227,95.671µs
228,94.804µs
229,107.879µs
230,105.693µs
231,102.965µs
232,114.821µs
233,87.603µs
234,96.932µs
235,78.986µs
236,94.498µs
237,109.347µs
238,128.876µs
239,128.994µs
240,99.594µs
241,102.479µs
242,82.256µs
243,106.85µs
244,73.434µs
245,88.595µs
246,96.779µs
247,151.312µs
248,109.029µs
249,126.061µs
250,80.701µs
251,109.392µs
252,96.412µs
253,83.274µs
254,102.553µs
255,103.536µs
256,110.639µs
257,83.392µs
258,105.001µs
259,99.296µs
260,115.204µs
261,90.167µs
262,91.628µs
263,86.885µs
264,89.968µs
265,85.355µs
266,91.41µs
267,145.794µs
268,115.153µs
269,111.148µs
270,129.398µs
271,87.427µs
272,91.881µs
273,104.272µs
274,118.252µs
275,97.081µs
276,127.149µs
277,104.961µs
278,113.385µs
279,95.246µs
280,91.651µs
281,83.992µs
282,129.521µs
283,85.043µs
284,132.237µs
285,68.885µs
286,112.191µs
287,82.297µs
288,88.059µs
289,101.378µs
290,113.936µs
291,107.537µs
292,110.392µs
293,120.965µs
294,112.498µs
295,103.306µs
296,98.213µs
297,110.176µs
298,88.649µs
299,82.975µs
300,79.873µs
301,102.503µs
302,94.515µs
303,111.68µs
304,140.968µs
305,114.815µs
306,178.771µs
307,107.058µs
308,94.42µs
309,120.282µs
310,94.588µs
311,114.791µs
312,92.2µs
313,84.583µs
314,125.182µs
315,96.807µs
316,104.092µs
317,91.167µs
318,104.601µs
319,119.538µs
320,94.661µs
321,131.422µs
322,117.585µs
323,108.9µs
324,124.205µs
325,90.446µs
326,87.187µs
327,79.725µs
328,97.325µs
329,119.184µs
330,112.846µs
331,98.071µs
332,109.381µs
333,102.049µs
334,124.829µs
335,133.096µs
336,106.965µs
337,88.099µs
338,140.61µs
339,82.482µs
340,112.63µs
341,84.835µs
342,100.977µs
343,103.931µs
344,93.705µs
345,79.134µs
346,72.348µs
347,91.221µs
348,103.419µs
349,108.344µs
350,92.639µs
351,70.455µs
352,115.591µs
353,97.254µs
354,76.841µs
355,94.438µs
356,84.774µs
357,101.818µs
358,129.255µs
359,119.053µs
360,111.13µs
361,121.021µs
362,88.933µs
363,96.8µs
364,104.548µs
365,100.974µs
366,131.981µs
367,99.715µs
368,117.217µs
369,105.392µs
370,113.672µs
371,78.856µs
372,91.269µs
373,96.814µs
374,116.802µs
375,112.842µs
376,115.675µs
377,115.092µs
378,134.591µs
379,88.304µs
380,92.917µs
381,142.05µs
382,102.51µs
383,84.857µs
384,106.296µs
385,86.641µs
386,92.599µs
387,81.712µs
388,87.438µs
389,100.403µs
390,87.087µs
391,101.046µs
392,103.018µs
393,103.844µs
394,132.906µs
395,78.443µs
396,112.644µs
397,92.776µs
398,98.292µs
399,171.749µs
400,125.636µs
401,456.646µs
402,192.105µs
403,99.136µs
404,94.499µs
405,91.108µs
406,119.999µs
407,101.084µs
408,111.031µs
409,102.687µs
410,110.789µs
411,120.565µs
412,678.636µs
413,107.738µs
414,95.012µs
415,95.304µs
416,104.66µs
417,179.9µs
418,106.632µs
419,123.545µs
420,91.026µs
421,88.053µs
422,150.346µs
423,92.265µs
424,105.723µs
425,73.788µs
426,78.182µs
427,120.11µs
428,102.34µs
429,101.696µs
430,90.629µs
431,90.78µs
432,80.099µs
433,87.662µs
434,95.3µs
435,89.207µs
436,68.712µs
437,109.497µs
438,69.182µs
439,89.634µs
440,60.198µs
441,68.619µs
442,84.427µs
443,115.058µs
444,85.141µs
445,86.754µs
446,71.245µs
447,88.121µs
448,120.801µs
449,109.904µs
450,73.602µs
451,75.256µs
452,70.239µs
453,85.477µs
454,61.625µs
455,79.47µs
456,75.129µs
457,81.29µs
458,92.88µs
459,93.471µs
460,91.777µs
461,87.557µs
462,104.059µs
463,98.633µs
464,115.157µs
465,82.173µs
466,78.361µs
467,98.252µs
468,105.185µs
469,92.081µs
470,79.682µs
471,85.246µs
472,90.79µs
473,78.315µs
474,107.703µs
475,100.975µs
476,80.825µs
477,96.757µs
478,101.995µs
479,100.888µs
480,114.115µs
481,108.722µs
482,80.936µs
483,126.902µs
484,94.867µs
485,115.392µs
486,113.056µs
487,79.617µs
488,110.291µs
489,80.249µs
490,84.939µs
491,82.774µs
492,85.63µs
493,87.477µs
494,83.194µs
495,107.795µs
496,100.03µs
497,106.267µs
498,92.362µs
499,65.633µs
500,96.856µs
501,73.059µs
502,96.423µs
503,88.545µs
504,90.644µs
505,130.135µs
506,70.702µs
507,94.143µs
508,105.854µs
509,83.124µs
510,73.37µs
511,87.3µs
512,92.404µs
513,83.427µs
514,90.092µs
515,92.59µs
516,92.69µs
517,79.025µs
518,94.638µs
519,80.662µs
520,103.435µs
521,115.17µs
522,89.121µs
523,106.659µs
524,92.247µs
525,79.938µs
526,66.309µs
527,87.942µs
528,81.112µs
529,98.993µs
530,108.183µs
531,85.213µs
532,72.948µs
533,123.152µs
534,75.529µs
535,134.86µs
536,91.729µs
537,77.268µs
538,91.324µs
539,100.638µs
540,101.346µs
541,85.585µs
542,81.448µs
543,93.058µs
544,138.535µs
545,103.718µs
546,84.517µs
547,100.804µs
548,86.043µs
549,133.824µs
550,101.282µs
551,77.043µs
552,76.154µs
553,65.01µs
554,95.429µs
555,106.282µs
556,118.953µs
557,133.43µs
558,125.078µs
559,94.678µs
560,97.606µs
561,109.067µs
562,84.023µs
563,103.911µs
564,82.586µs
565,74.995µs
566,78.631µs
567,62.426µs
568,77.373µs
569,84.116µs
570,117.18µs
571,85.549µs
572,81.514µs
573,122.643µs
574,86.359µs
575,93.785µs
576,112.566µs
577,108.773µs
578,75.578µs
579,69.818µs
580,75.325µs
581,87.965µs
582,98.37µs
583,109.083µs
584,73.073µs
585,64.939µs
586,96.808µs
587,67.925µs
588,88.035µs
589,81.349µs
590,82.882µs
591,98.188µs
592,89.089µs
593,123.209µs
594,96.686µs
595,72.176µs
596,82.755µs
597,92.668µs
598,106.867µs
599,91.059µs
600,73.437µs
601,96.123µs
602,76.063µs
603,82.135µs
604,101.181µs
605,58.521µs
606,90.659µs
607,87.248µs
608,78.965µs
609,79.74µs
610,77.628µs
611,85.767µs
612,101.195µs
613,78.085µs
614,74.803µs
615,71.498µs
616,110.526µs
617,93.112µs
618,67.998µs
619,116.578µs
620,87.201µs
621,103.371µs
622,97.191µs
623,90.336µs
624,76.894µs
625,70.678µs
626,84.035µs
627,96.328µs
