0,257.704µs
1,98.973µs
2,103.444µs
3,149.064µs
4,100.385µs
5,98.262µs
6,173.963µs
7,195.503µs
8,200.857µs
9,128.891µs
10,147.983µs
11,103.965µs
12,140.414µs
13,119.157µs
14,172.337µs
15,120.798µs
16,113.975µs
17,160.024µs
18,105.692µs
19,149.291µs
20,176.857µs
21,106.511µs
22,118.662µs
23,147.078µs
24,123.958µs
25,150.331µs
26,100.893µs
27,133.067µs
28,150.852µs
29,125.862µs
30,125.197µs
31,169.893µs
32,127.594µs
33,114.04µs
34,87.473µs
35,112.498µs
36,149.026µs
37,109.758µs
38,81.962µs
39,105.272µs
40,104.948µs
41,179.804µs
42,165.737µs
43,128.613µs
44,102.683µs
45,83.061µs
46,93.047µs
47,92.897µs
48,122.573µs
49,112.259µs
50,100.404µs
51,89.014µs
52,141.256µs
53,153.007µs
54,111.308µs
55,127.319µs
56,104.351µs
57,137.311µs
58,117.235µs
59,108.958µs
60,164.365µs
61,118.355µs
62,109.374µs
63,102.917µs
64,151.957µs
65,116.76µs
66,141.812µs
67,125.817µs
68,140.525µs
69,81.4µs
70,113.852µs
71,117.707µs
72,79.782µs
73,82.948µs
74,95.083µs
75,113.033µs
76,161.742µs
77,108.319µs
78,127.213µs
79,152.204µs
80,104.258µs
81,170.955µs
82,107.086µs
83,179.136µs
84,192.383µs
85,168.275µs
86,151.511µs
87,181.005µs
88,114.794µs
89,83.124µs
90,77.557µs
91,91.3µs
92,148.548µs
93,208.306µs
94,322.731µs
95,141.335µs
96,158.167µs
97,195.947µs
98,179.127µs
99,173.598µs
100,127.622µs
101,88.726µs
102,180.722µs
103,123.703µs
104,119.356µs
105,108.507µs
106,122.629µs
107,123.365µs
108,98.219µs
109,150.945µs
110,127.236µs
111,142.359µs
112,191.572µs
113,122.468µs
114,100.344µs
115,222.353µs
116,166.326µs
117,152.156µs
118,134.872µs
119,108.078µs
120,186.36µs
121,175.086µs
122,178.052µs
123,129.559µs
124,177.292µs
125,124.589µs
126,82.912µs
127,132.15µs
128,138.712µs
129,142.249µs
130,129.303µs
131,101.124µs
132,142.369µs
133,145.717µs
134,106.455µs
135,145.671µs
136,115.369µs
137,90.912µs
138,118.808µs
139,88.89µs
140,156.851µs
141,119.406µs
142,145.725µs
143,199.086µs
144,126.945µs
145,113.722µs
146,254.254µs
147,102.331µs
148,133.079µs
149,107.525µs
150,134.538µs
151,102.706µs
152,113.831µs
153,181.625µs
154,105.609µs
155,88.205µs
156,98.487µs
157,206.345µs
158,97.472µs
159,83.812µs
160,93.331µs
161,129.07µs
162,130.558µs
163,112.77µs
164,137.738µs
165,114.374µs
166,154.594µs
167,158.607µs
168,105.001µs
169,191.786µs
170,80.354µs
171,147.089µs
172,68.18µs
173,113.25µs
174,184.465µs
175,97.93µs
176,102.801µs
177,128.903µs
178,96.508µs
179,87.321µs
180,79.687µs
181,113.63µs
182,86.92µs
183,134.293µs
184,128.154µs
185,162.02µs
186,95.416µs
187,109.104µs
188,137.582µs
189,104.049µs
190,101.443µs
191,124.706µs
192,104.396µs
193,219.314µs
194,183.047µs
195,141.89µs
196,174.846µs
197,148.287µs
198,124.296µs
199,109.406µs
200,143.642µs
201,97.643µs
202,164.597µs
203,161.168µs
204,94.548µs
205,136.21µs
206,174.523µs
207,173.042µs
208,97.433µs
209,242.774µs
210,125.73µs
211,83.436µs
212,110.162µs
213,147.479µs
214,150.438µs
215,98.8µs
216,204.966µs
217,277.013µs
218,153.987µs
219,153.755µs
220,131.65µs
221,118.805µs
222,267.347µs
223,151.951µs
224,147.744µs
225,182.147µs
226,166.897µs
227,93.937µs
228,104.19µs
229,123.275µs
230,141.694µs
231,173.132µs
232,127.75µs
233,141.371µs
234,146.885µs
235,293.428µs
236,208.055µs
237,157.701µs
238,228.419µs
239,133.377µs
240,96.071µs
241,203.104µs
242,116.673µs
243,159.265µs
244,175.494µs
245,168.812µs
246,135.991µs
247,140.262µs
248,127.457µs
249,145.216µs
250,159.665µs
251,192.455µs
252,98.551µs
253,135.111µs
254,158.109µs
255,178.246µs
256,150.415µs
257,142.665µs
258,132.065µs
259,96.646µs
260,124.093µs
261,71.323µs
262,127.332µs
263,105.017µs
264,128.356µs
265,142.029µs
266,108.012µs
267,97.247µs
268,149.683µs
269,159.353µs
270,164.678µs
271,133.827µs
272,132.487µs
273,159.262µs
274,85.736µs
275,259.632µs
276,150.095µs
277,106.537µs
278,93.044µs
279,132.486µs
280,121.715µs
281,160.347µs
282,139.121µs
283,136.753µs
284,146.475µs
285,168.982µs
286,96.835µs
287,206.441µs
288,199.654µs
289,104.424µs
290,81.84µs
291,132.367µs
292,237.469µs
293,124.932µs
294,234.246µs
295,163.839µs
296,134.445µs
297,151.711µs
298,193.755µs
299,201.719µs
300,166.628µs
301,266.675µs
302,155.678µs
303,137.698µs
304,126.74µs
305,242.992µs
306,186.95µs
307,121.059µs
308,119.905µs
309,101.3µs
310,117.163µs
311,142.407µs
312,223.443µs
313,106.506µs
314,197.314µs
315,191.204µs
316,206.161µs
317,204.051µs
318,190.892µs
319,124.054µs
320,168.871µs
321,256.434µs
322,181.286µs
323,208.428µs
324,170.138µs
325,138.422µs
326,230.713µs
327,178.228µs
328,202.16µs
329,199.918µs
330,157.177µs
331,185.669µs
332,106.81µs
333,103.808µs
334,112.061µs
335,149.48µs
336,152.233µs
337,124.138µs
338,139.066µs
339,94.775µs
340,119.548µs
341,130.959µs
342,87.135µs
343,128.687µs
344,126.642µs
345,122.678µs
346,136.514µs
347,1.29393ms
348,112.202µs
349,97.471µs
350,168.378µs
351,146.605µs
352,99.401µs
353,84.635µs
354,93.196µs
355,127.712µs
356,105.417µs
357,165.934µs
358,213.268µs
359,128.482µs
360,115.259µs
361,151.948µs
362,191.581µs
363,140.769µs
364,112.074µs
365,104.28µs
366,112.109µs
367,92.623µs
368,79.757µs
369,85.017µs
370,95.655µs
371,79.27µs
372,85.832µs
373,102.461µs
374,189.3µs
375,129.59µs
376,84.997µs
377,88.822µs
378,158.035µs
379,142.021µs
380,125.031µs
381,146.768µs
382,183.581µs
383,120.912µs
384,154.856µs
385,136.759µs
386,206.156µs
387,146.653µs
388,129.839µs
389,129.129µs
390,98.347µs
391,99.528µs
392,83.022µs
393,91.942µs
