0,217.567µs
1,89.274µs
2,141.145µs
3,115.426µs
4,88.962µs
5,153.288µs
6,236.523µs
7,164.05µs
8,161.238µs
9,159.44µs
10,135.251µs
11,101.44µs
12,143.418µs
13,193.552µs
14,110.605µs
15,116.739µs
16,135.426µs
17,141.778µs
18,135.743µs
19,183.384µs
20,138.917µs
21,110.781µs
22,136.836µs
23,142.201µs
24,129.991µs
25,146.858µs
26,94.753µs
27,149.194µs
28,125.929µs
29,138.591µs
30,157.567µs
31,119.613µs
32,128.136µs
33,109.201µs
34,103.384µs
35,155.736µs
36,107.226µs
37,103.707µs
38,122.597µs
39,129.25µs
40,154.992µs
41,167.98µs
42,110.453µs
43,87.042µs
44,113.682µs
45,96.282µs
46,107.751µs
47,129.67µs
48,96.594µs
49,83.994µs
50,138.391µs
51,138.639µs
52,103.244µs
53,120.211µs
54,107.648µs
55,153.975µs
56,110.094µs
57,144.407µs
58,130.733µs
59,101.082µs
60,102.944µs
61,121.917µs
62,154.583µs
63,134.328µs
64,140.57µs
65,114.875µs
66,134.874µs
67,90.483µs
68,105.484µs
69,91.823µs
70,97.415µs
71,82.271µs
72,121.006µs
73,109.522µs
74,141.405µs
75,124.527µs
76,186.229µs
77,121.316µs
78,111.437µs
79,168.621µs
80,254.516µs
81,189.486µs
82,160.004µs
83,107.607µs
84,170.715µs
85,113.162µs
86,93.484µs
87,120.396µs
88,115.902µs
89,134.805µs
90,236.153µs
91,278.565µs
92,194.113µs
93,193.085µs
94,154.236µs
95,217.149µs
96,107.44µs
97,102.487µs
98,189.822µs
99,148.503µs
100,114.607µs
101,69.73µs
102,109.814µs
103,121.232µs
104,89.147µs
105,196.102µs
106,128.511µs
107,102.29µs
108,204.387µs
109,153.932µs
110,115.89µs
111,140.38µs
112,124.696µs
113,155.449µs
114,127.01µs
115,149.772µs
116,116.838µs
117,203.84µs
118,135.143µs
119,167.538µs
120,133.39µs
121,133.755µs
122,194.993µs
123,99.837µs
124,115.095µs
125,134.78µs
126,139.748µs
127,126.917µs
128,138.158µs
129,128.548µs
130,148.059µs
131,124.957µs
132,128.808µs
133,117.108µs
134,106.716µs
135,112.662µs
136,86.989µs
137,112.291µs
138,135.994µs
139,126.35µs
140,204.959µs
141,125.515µs
142,126.399µs
143,255.509µs
144,101.586µs
145,132.245µs
146,115.886µs
147,108.383µs
148,82.602µs
149,107.86µs
150,185.561µs
151,125.508µs
152,92.183µs
153,112.028µs
154,104.348µs
155,184.849µs
156,86.716µs
157,82.167µs
158,100.265µs
159,157.398µs
160,120.706µs
161,115.127µs
162,120.583µs
163,113.619µs
164,147.61µs
165,160.59µs
166,133.372µs
167,159.63µs
168,105.173µs
169,115.808µs
170,115.073µs
171,168.282µs
172,114.725µs
173,84.835µs
174,121.885µs
175,85.381µs
176,111.944µs
177,100.307µs
178,69.704µs
179,98.852µs
180,134.44µs
181,93.424µs
182,191.879µs
183,105.67µs
184,87.69µs
185,107.844µs
186,146.286µs
187,80.184µs
188,126.154µs
189,126.722µs
190,166.18µs
191,119.905µs
192,87.439µs
193,155.81µs
194,162.988µs
195,163.256µs
196,173.815µs
197,102.762µs
198,147.964µs
199,117.782µs
200,102.355µs
201,167.382µs
202,145.336µs
203,134.17µs
204,154.375µs
205,155.902µs
206,193.629µs
207,210.755µs
208,120.82µs
209,92.955µs
210,112.547µs
211,90.981µs
212,181.367µs
213,101.765µs
214,130.301µs
215,211.429µs
216,216.975µs
217,139.361µs
218,174.846µs
219,97.059µs
220,121.021µs
221,204.834µs
222,138.014µs
223,154.012µs
224,191.012µs
225,101.628µs
226,100.007µs
227,145.939µs
228,97.988µs
229,202.426µs
230,126.643µs
231,142.549µs
232,133.821µs
233,294.752µs
234,152.946µs
235,150.187µs
236,204.348µs
237,75.217µs
238,174.217µs
239,158.762µs
240,117.759µs
241,104.233µs
242,142.466µs
243,161.956µs
244,186.17µs
245,141.937µs
246,150.587µs
247,137.338µs
248,132.315µs
249,124.699µs
250,178.515µs
251,152.711µs
252,156.073µs
253,117.456µs
254,183.231µs
255,135.258µs
256,95.693µs
257,135.707µs
258,57.136µs
259,141.977µs
260,94.758µs
261,167.423µs
262,100.579µs
263,90.759µs
264,167.189µs
265,84.664µs
266,150.662µs
267,113.287µs
268,78.914µs
269,149.731µs
270,184.877µs
271,136.828µs
272,152.639µs
273,117.738µs
274,147.243µs
275,88.124µs
276,242.106µs
277,159.533µs
278,120.439µs
279,96.012µs
280,138.1µs
281,104.523µs
282,171.319µs
283,102.61µs
284,113.401µs
285,145.481µs
286,166.077µs
287,136.815µs
288,181.742µs
289,125.632µs
290,146.636µs
291,96.166µs
292,180.03µs
293,144.643µs
294,202.588µs
295,207.172µs
296,159.105µs
297,148.915µs
298,129.39µs
299,167.061µs
300,186.171µs
301,214.391µs
302,162.609µs
303,190.961µs
304,129.829µs
305,137.367µs
306,168.389µs
307,174.291µs
308,143.415µs
309,131.056µs
310,125.348µs
311,125.311µs
312,242.189µs
313,151.094µs
314,115.334µs
315,188.533µs
316,260.645µs
317,219.757µs
318,171.952µs
319,167.002µs
320,144.309µs
321,250.165µs
322,172.936µs
323,211.753µs
324,164.45µs
325,130.043µs
326,300.562µs
327,245.024µs
328,178.393µs
329,226.2µs
330,110.611µs
331,158.913µs
332,103.8µs
333,137.821µs
334,129.712µs
335,158.04µs
336,142.211µs
337,143.077µs
338,101.203µs
339,110.633µs
340,96.383µs
341,129.87µs
342,111.148µs
343,132.122µs
344,164.932µs
345,110.06µs
346,1.343264ms
347,106.928µs
348,128.838µs
349,132.777µs
350,164.168µs
351,83.578µs
352,86.069µs
353,116.061µs
354,96.296µs
355,181.524µs
356,191.033µs
357,134.264µs
