0,150.137µs
1,91.434µs
2,93.429µs
3,162.805µs
4,113.33µs
5,137.607µs
6,220.551µs
7,154.494µs
8,193.007µs
9,164.985µs
10,146.787µs
11,107.447µs
12,156.767µs
13,141.355µs
14,158.356µs
15,108.816µs
16,119.219µs
17,143.869µs
18,112.046µs
19,177.49µs
20,163.666µs
21,82.712µs
22,205.998µs
23,134.96µs
24,162.961µs
25,94.471µs
26,153.465µs
27,108.144µs
28,141.578µs
29,112.111µs
30,136.342µs
31,178.326µs
32,144.776µs
33,103.587µs
34,107.018µs
35,108.742µs
36,143.612µs
37,92.955µs
38,121.451µs
39,95.914µs
40,197.186µs
41,126.81µs
42,141.23µs
43,103.629µs
44,109.697µs
45,93.94µs
46,137.879µs
47,129.951µs
48,109.661µs
49,97.561µs
50,120.45µs
51,130.963µs
52,150.079µs
53,108.175µs
54,118.704µs
55,131.028µs
56,126.27µs
57,119.839µs
58,148.602µs
59,125.428µs
60,121.633µs
61,93.07µs
62,167.836µs
63,114.802µs
64,155.785µs
65,130.355µs
66,157.625µs
67,90.027µs
68,69.718µs
69,126.82µs
70,91.426µs
71,97.395µs
72,109.768µs
73,111.08µs
74,172.845µs
75,104.123µs
76,119.15µs
77,155.421µs
78,91.952µs
79,182.016µs
80,103.712µs
81,214.802µs
82,147.686µs
83,180.149µs
84,146.188µs
85,188.673µs
86,149.306µs
87,140.099µs
88,87.029µs
89,166.262µs
90,138.464µs
91,260.885µs
92,183.317µs
93,115.111µs
94,243.34µs
95,184.708µs
96,136.9µs
97,181.396µs
98,84.167µs
99,129.413µs
100,150.83µs
101,119.531µs
102,103.724µs
103,104.559µs
104,126.332µs
105,80.505µs
106,97.763µs
107,151.717µs
108,113.338µs
109,145.911µs
110,218.335µs
111,120.377µs
112,117.031µs
113,161.767µs
114,109.318µs
115,159.602µs
116,153.007µs
117,126.455µs
118,176.186µs
119,165.757µs
120,185.996µs
121,189.517µs
122,121.827µs
123,175.391µs
124,95.564µs
125,100.645µs
126,156.657µs
127,143.184µs
128,120.064µs
129,118.403µs
130,101.115µs
131,157.686µs
132,92.284µs
133,150.017µs
134,109.166µs
135,90.656µs
136,121.751µs
137,83.173µs
138,134.168µs
139,128.994µs
140,94.113µs
141,236.682µs
142,126.215µs
143,104.885µs
144,126.428µs
145,189.64µs
146,117.907µs
147,149.999µs
148,102.134µs
149,122.108µs
150,101.114µs
151,144.936µs
152,167.446µs
153,80.95µs
154,86.161µs
155,91.148µs
156,131.966µs
157,164.808µs
158,78.148µs
159,84.281µs
160,128.266µs
161,139.313µs
162,136.397µs
163,97.524µs
164,148.078µs
165,120.657µs
166,157.059µs
167,122.923µs
168,137.538µs
169,183.851µs
170,109.744µs
171,116.962µs
172,101.585µs
173,133.02µs
174,147.891µs
175,110.164µs
176,136.316µs
177,118.057µs
178,89.461µs
179,114.53µs
180,131.993µs
181,134.282µs
182,129.095µs
183,192.264µs
184,95.585µs
185,67.748µs
186,149.109µs
187,125.65µs
188,88.636µs
189,111.337µs
190,138.268µs
191,174.596µs
192,126.565µs
193,159.671µs
194,177.207µs
195,144.312µs
196,169.179µs
197,112.092µs
198,84.51µs
199,121.362µs
200,95.595µs
201,122.509µs
202,186.599µs
203,162.063µs
204,86.864µs
205,257.605µs
206,175.851µs
207,120.397µs
208,203.72µs
209,86.335µs
210,112.682µs
211,97.77µs
212,115.745µs
213,143.988µs
214,116.964µs
215,151.893µs
216,300.903µs
217,144.041µs
218,199.336µs
219,118.338µs
220,118.699µs
221,160.149µs
222,223.021µs
223,160.72µs
224,112.092µs
225,193.555µs
226,95.099µs
227,121.729µs
228,146.244µs
229,127.776µs
230,143.046µs
231,174.367µs
232,129.389µs
233,160.194µs
234,252.591µs
235,188.78µs
236,190.891µs
237,152.845µs
238,187.488µs
239,156.812µs
240,123.911µs
241,140.134µs
242,143.59µs
243,145.496µs
244,166.729µs
245,158.38µs
246,152.248µs
247,138.333µs
248,123.081µs
249,116.765µs
250,145.848µs
251,184.629µs
252,188.868µs
253,101.77µs
254,136.231µs
255,131.053µs
256,140.557µs
257,136.517µs
258,105.876µs
259,152.631µs
260,140.219µs
261,92.313µs
262,89.791µs
263,103.034µs
264,191.535µs
265,185.107µs
266,76.108µs
267,73.54µs
268,169.019µs
269,191.453µs
270,102.875µs
271,154.356µs
272,146.579µs
273,110.668µs
274,64.64µs
275,162.505µs
276,197.05µs
277,161.262µs
278,74.42µs
279,141.135µs
280,105.57µs
281,141.735µs
282,151.887µs
283,128.063µs
284,137.734µs
285,149.323µs
286,121.404µs
287,190.984µs
288,135.437µs
289,147.84µs
290,114.187µs
291,194.972µs
292,158.668µs
293,216.836µs
294,192.865µs
295,134.119µs
296,155.633µs
297,120.652µs
298,181.182µs
299,171.919µs
300,266.765µs
301,111.129µs
302,188.94µs
303,142.409µs
304,190.734µs
305,186.308µs
306,144.335µs
307,151.685µs
308,107.588µs
309,109.221µs
310,203.187µs
311,170.958µs
312,129.931µs
313,260.074µs
314,218.529µs
315,210.694µs
316,201.721µs
317,137.648µs
318,250.979µs
319,224.152µs
320,154.46µs
321,226.462µs
322,134.866µs
323,215.52µs
324,185.01µs
325,203.089µs
326,236.222µs
327,197.206µs
328,159.473µs
329,100.058µs
330,89.774µs
331,168.441µs
332,119.728µs
333,147.103µs
334,131.824µs
335,134.902µs
336,85.502µs
337,89.172µs
338,113.842µs
339,137.526µs
340,114.866µs
341,197.207µs
342,104.553µs
343,105.213µs
344,1.297496ms
345,111.945µs
346,116.101µs
347,137.598µs
348,143.584µs
349,95.873µs
350,109.532µs
351,91.261µs
352,136.355µs
353,144.032µs
354,204.309µs
355,158.904µs
356,146.4µs
357,124.408µs
358,208.171µs
359,121.936µs
360,108.228µs
361,103.06µs
362,117.93µs
363,99.298µs
364,94.279µs
365,101.399µs
366,101.11µs
367,73.121µs
368,75.969µs
369,146.51µs
370,185.18µs
371,104.47µs
372,89.476µs
373,98.167µs
374,199.25µs
375,114.506µs
376,108.258µs
377,134.265µs
378,188.295µs
379,128.259µs
380,174.088µs
381,124.599µs
382,202.873µs
383,137.622µs
384,134.486µs
385,129.672µs
386,88.737µs
387,124.343µs
388,86.518µs
389,100.553µs
390,120.14µs
391,135.66µs
392,158.684µs
393,127.124µs
394,234.68µs
395,180.268µs
396,268.417µs
397,163.42µs
398,232.552µs
399,165.055µs
400,123.866µs
401,149.934µs
402,76.397µs
403,164.186µs
404,146.618µs
405,152.578µs
406,162.694µs
407,184.546µs
408,167.136µs
409,219.743µs
410,266.955µs
411,162.26µs
412,276.658µs
413,365.782µs
414,288.715µs
415,222.006µs
416,239.714µs
417,313.793µs
418,447.274µs
419,409.679µs
420,266.54µs
421,1.190346ms
422,1.32012ms
423,236.78µs
424,252.902µs
425,208.415µs
426,261.894µs
427,213.656µs
428,260.183µs
429,177.71µs
430,139.513µs
431,130.41µs
432,274.838µs
433,220.813µs
434,174.477µs
435,244.844µs
436,173.062µs
437,231.908µs
438,238.124µs
439,150.817µs
440,217.487µs
441,128.688µs
442,214.317µs
443,167.335µs
444,171.343µs
445,183.44µs
446,251.473µs
447,214.624µs
448,105.999µs
449,57.159µs
450,106.916µs
451,99.091µs
452,164.319µs
453,525.928µs
454,215.786µs
455,171.261µs
456,134.99µs
457,274.833µs
458,203.902µs
459,220.117µs
460,81.649µs
461,181.242µs
462,92.772µs
463,204.573µs
464,198.464µs
465,224.82µs
466,245.992µs
467,105.972µs
468,154.615µs
469,591.483µs
470,150.787µs
471,220.336µs
472,183.128µs
473,160.376µs
474,164.314µs
475,281.921µs
476,166.236µs
477,254.868µs
478,194.471µs
479,170.137µs
480,224.868µs
481,251.998µs
482,260.619µs
483,135.434µs
484,123.015µs
485,180.879µs
486,213.292µs
487,137.814µs
488,256.506µs
489,194.152µs
490,100.06µs
491,227.598µs
492,290.31µs
493,227.913µs
494,270.01µs
495,305.044µs
496,192.913µs
497,121.023µs
498,425.86µs
499,143.73µs
500,123.926µs
501,119.532µs
502,184.302µs
503,126.76µs
504,180.247µs
505,141.115µs
506,146.271µs
507,145.467µs
508,162.358µs
509,131.788µs
510,152.728µs
511,175.557µs
512,182.297µs
513,91.363µs
514,110.756µs
515,132.289µs
516,102.654µs
517,130.264µs
518,92.865µs
519,126.173µs
520,102.242µs
521,93.119µs
522,225.601µs
523,161.506µs
524,137.519µs
525,168.316µs
526,172.621µs
527,140.804µs
528,104.649µs
529,366.593µs
530,120.507µs
531,187.051µs
532,143.011µs
533,198.942µs
534,138.068µs
535,129.483µs
536,152.756µs
537,132.041µs
538,178.31µs
539,175.105µs
540,137.62µs
541,96.841µs
542,161.709µs
543,196.392µs
544,208.549µs
545,145.257µs
546,114.84µs
547,177.059µs
548,155.314µs
549,244.645µs
550,452.151µs
551,181.371µs
552,332.281µs
553,240.826µs
554,548.807µs
555,530.993µs
556,226.648µs
557,367.541µs
558,351.261µs
559,260.405µs
560,353.798µs
561,229.895µs
562,368.303µs
563,220.71µs
564,163.941µs
565,150.549µs
566,229.874µs
567,210.549µs
568,134.902µs
569,705.319µs
570,124.497µs
571,161.802µs
572,157.498µs
573,128.642µs
574,164.764µs
575,129.302µs
576,136.685µs
577,169.269µs
578,123.09µs
579,123.466µs
580,158.002µs
581,117.971µs
582,130.251µs
583,107.625µs
584,167.72µs
585,203.191µs
586,328.952µs
587,275.365µs
588,196.554µs
589,205.372µs
590,106.087µs
591,111.461µs
592,238.481µs
593,144.992µs
594,210.426µs
595,132.189µs
596,188.749µs
597,123.486µs
598,111.978µs
599,125.849µs
600,173.041µs
601,116.699µs
602,268.199µs
603,169.111µs
604,164.109µs
605,165.838µs
606,111.583µs
607,166.091µs
608,274.703µs
609,178.032µs
610,181.42µs
611,197.708µs
612,155.283µs
613,137.522µs
614,240.764µs
615,197.459µs
616,185.745µs
617,138.862µs
618,190.846µs
619,254.951µs
620,150.938µs
621,161.724µs
622,240.081µs
623,188.929µs
624,240.986µs
625,200.936µs
626,287.009µs
627,187.671µs
628,251.002µs
629,206.286µs
630,184.781µs
631,144.05µs
632,1.301469ms
633,133.581µs
634,136.822µs
635,107.791µs
636,116.574µs
637,246.769µs
638,394.625µs
639,171.258µs
640,362.954µs
641,260.783µs
642,402.063µs
643,244.76µs
644,657.35µs
645,488.296µs
646,271.217µs
647,273.661µs
648,221.343µs
649,258.448µs
650,330.813µs
651,185.071µs
652,295.302µs
653,274.983µs
654,173.86µs
655,144.962µs
656,215.097µs
657,179.814µs
658,224.528µs
659,157.346µs
660,155.52µs
661,219.925µs
662,239.071µs
663,205.995µs
664,66.259µs
665,253.276µs
666,203.646µs
667,154.034µs
668,214.173µs
669,207.061µs
670,183.096µs
671,128.118µs
672,128.001µs
673,87.449µs
674,152.213µs
675,221.635µs
676,169.466µs
677,78.18µs
678,158.702µs
679,210.859µs
680,174.572µs
681,182.081µs
682,211.455µs
683,122.734µs
684,189.639µs
685,249.347µs
686,159.269µs
687,208.682µs
688,290.848µs
689,158.667µs
690,143.197µs
691,145.37µs
692,164.129µs
693,174.6µs
694,196.349µs
695,108.503µs
696,168.828µs
697,165.173µs
698,150.602µs
699,122.137µs
700,121.14µs
701,154.621µs
702,808.306µs
703,157.873µs
704,154.259µs
705,233.857µs
706,187.256µs
707,159.918µs
708,178.457µs
