0,156.213µs
1,98.578µs
2,80.304µs
3,125.565µs
4,127.748µs
5,146.23µs
6,156.471µs
7,190.408µs
8,181.946µs
9,168.051µs
10,139.845µs
11,116.363µs
12,126.194µs
13,161.758µs
14,135.713µs
15,125.099µs
16,149.284µs
17,115.576µs
18,106.033µs
19,181.426µs
20,152.074µs
21,126.393µs
22,153.654µs
23,158.886µs
24,134.837µs
25,121.586µs
26,143.472µs
27,89.166µs
28,155.651µs
29,120.119µs
30,152.713µs
31,171.209µs
32,126.633µs
33,97.609µs
34,98.772µs
35,148.606µs
36,93.108µs
37,95.992µs
38,100.252µs
39,128.179µs
40,83.35µs
41,192.163µs
42,165.172µs
43,105.288µs
44,106.064µs
45,111.79µs
46,92.081µs
47,144.932µs
48,126.941µs
49,98.699µs
50,93.932µs
51,141.244µs
52,154.247µs
53,88.525µs
54,129.051µs
55,106.802µs
56,146.578µs
57,112.518µs
58,130.17µs
59,139.919µs
60,112.29µs
61,113.756µs
62,148.208µs
63,106.134µs
64,176.64µs
65,117.171µs
66,130.138µs
67,127.554µs
68,76.636µs
69,108.359µs
70,107.807µs
71,94.576µs
72,127.806µs
73,93.484µs
74,154.864µs
75,164.055µs
76,133.658µs
77,124.028µs
78,127.783µs
79,141.683µs
80,107.407µs
81,174.092µs
82,197.808µs
83,184.248µs
84,152.713µs
85,155.052µs
86,157.092µs
87,176.04µs
88,133.106µs
89,133.335µs
90,167.181µs
91,229.301µs
92,224.737µs
93,132.355µs
94,204.608µs
95,192.247µs
96,152.905µs
97,222.843µs
98,83.515µs
99,127.097µs
100,142.546µs
101,105.256µs
102,103.419µs
103,91.651µs
104,124.603µs
105,90.969µs
106,247.352µs
107,136.435µs
108,131.119µs
109,216.58µs
110,149.25µs
111,112.072µs
112,154.237µs
113,81.675µs
114,192.434µs
115,151.884µs
116,115.487µs
117,173.087µs
118,165.484µs
119,179.701µs
120,123.717µs
121,154.516µs
122,154.851µs
123,126.068µs
124,136.418µs
125,130.538µs
126,144.582µs
127,122.501µs
128,118.097µs
129,89.169µs
130,144.287µs
131,124.038µs
132,138.628µs
133,136.584µs
134,116.161µs
135,115.467µs
136,124.267µs
137,104.386µs
138,164.186µs
139,110.149µs
140,194.506µs
141,139.306µs
142,162.826µs
143,205.66µs
144,127.273µs
145,157.243µs
146,101.952µs
147,109.086µs
148,76.659µs
149,95.516µs
150,156.385µs
151,159.216µs
152,84.665µs
153,93.485µs
154,84.503µs
155,186.309µs
156,141.434µs
157,88.464µs
158,90.471µs
159,151.478µs
160,148.08µs
161,131.82µs
162,118.748µs
163,124.98µs
164,149.097µs
165,120.877µs
166,121.221µs
167,171.027µs
168,90.609µs
169,134.199µs
170,105.408µs
171,105.375µs
172,175.714µs
173,97.581µs
174,101.978µs
175,145.075µs
176,89.149µs
177,85.918µs
178,116.285µs
179,88.845µs
180,92.307µs
181,126.165µs
182,126.649µs
183,177.955µs
184,90.95µs
185,83.466µs
186,153.291µs
187,132.998µs
188,89.313µs
189,109.028µs
190,125.707µs
191,160.671µs
192,132.161µs
193,186.223µs
194,146.615µs
195,154.617µs
196,170.46µs
197,105.779µs
198,145.876µs
199,103.168µs
200,117.791µs
201,222.207µs
202,119.873µs
203,100.274µs
204,79.047µs
205,216.361µs
206,140.885µs
207,142.518µs
208,186.207µs
209,157.722µs
210,91.129µs
211,95.142µs
212,126.296µs
213,168.601µs
214,100.079µs
215,153.096µs
216,313.895µs
217,140.812µs
218,187.865µs
219,134.598µs
220,106.678µs
221,120.112µs
222,249.021µs
223,185.96µs
224,97.424µs
225,180.446µs
226,112.788µs
227,102.947µs
228,113.173µs
229,115.227µs
230,187.866µs
231,115.287µs
232,163.139µs
233,131.838µs
234,166.759µs
235,164.408µs
236,184.689µs
237,159.098µs
238,125.512µs
239,177.112µs
240,110.704µs
241,133.746µs
242,140.052µs
243,238.03µs
244,169.684µs
245,133.549µs
246,160.214µs
247,123.067µs
248,126.923µs
249,130.532µs
250,172.322µs
251,145.966µs
252,118.141µs
253,109.489µs
254,135.895µs
255,156.455µs
256,106.818µs
257,135.106µs
258,93.375µs
259,154.535µs
260,125.967µs
261,106.045µs
262,107.057µs
263,100.033µs
264,100.837µs
265,106.789µs
266,144.59µs
267,97.292µs
268,109.961µs
269,94.796µs
270,165.981µs
271,183.466µs
272,125.169µs
273,134.081µs
274,170.759µs
275,119.231µs
276,172.799µs
277,143.358µs
278,183.271µs
279,125.668µs
280,113.471µs
281,135.904µs
282,127.242µs
283,158.176µs
284,106.774µs
285,115.382µs
286,181.862µs
287,131.352µs
288,166.178µs
