0,282.972µs
1,89.948µs
2,135.05µs
3,107.356µs
4,110.965µs
5,208.664µs
6,195.909µs
7,168.66µs
8,151.786µs
9,166.606µs
10,109.411µs
11,130.402µs
12,151.822µs
13,147.662µs
14,130.967µs
15,134.369µs
16,151.816µs
17,133.637µs
18,155.026µs
19,146.596µs
20,112.196µs
21,193.151µs
22,130.526µs
23,137.885µs
24,103.908µs
25,133.402µs
26,136.012µs
27,139.653µs
28,118.292µs
29,141.255µs
30,190.34µs
31,106.556µs
32,94.449µs
33,108.538µs
34,123.229µs
35,131.045µs
36,101.542µs
37,103.285µs
38,124.19µs
39,150.999µs
40,125.665µs
41,179.98µs
42,107.466µs
43,114.625µs
44,104.812µs
45,93.41µs
46,130.159µs
47,111.528µs
48,79.927µs
49,86.669µs
50,122.356µs
51,144.145µs
52,97.182µs
53,114.871µs
54,101.212µs
55,139.323µs
56,105.762µs
57,130.194µs
58,165.412µs
59,95.295µs
60,147.781µs
61,84.451µs
62,129.005µs
63,95.05µs
64,176.386µs
65,108.927µs
66,128.432µs
67,108.526µs
68,107.247µs
69,91.139µs
70,96.027µs
71,67.401µs
72,99.899µs
73,69.922µs
74,158.188µs
75,112.013µs
76,106.06µs
77,125.58µs
78,161.605µs
79,102.936µs
80,179.055µs
81,148.199µs
82,168.552µs
83,143.475µs
84,230.355µs
85,111.74µs
86,195.271µs
87,82.889µs
88,123.346µs
89,90.549µs
90,170.608µs
91,175.718µs
92,316.699µs
93,117.307µs
94,165.021µs
95,239.046µs
96,142.949µs
97,188.912µs
98,148.712µs
99,90.605µs
100,126.783µs
101,164.369µs
102,109.935µs
103,102.578µs
104,116.547µs
105,123.264µs
106,120.892µs
107,124.636µs
108,121.739µs
109,103.509µs
110,160.182µs
111,180.357µs
112,109.443µs
113,130.626µs
114,152.311µs
115,112.109µs
116,146.438µs
117,190.248µs
118,139.378µs
119,187.725µs
120,134.39µs
121,199.012µs
122,141.918µs
123,140.046µs
124,160.81µs
125,115.431µs
126,133.994µs
127,114.201µs
128,127.124µs
129,164.447µs
130,112.009µs
131,123.505µs
132,140.101µs
133,153.584µs
134,101.337µs
135,112.417µs
136,111.082µs
137,106.516µs
138,83.534µs
139,172.924µs
140,104.189µs
141,164.731µs
142,167.973µs
143,170.637µs
144,175.285µs
145,148.728µs
146,141.616µs
147,124.16µs
148,121.172µs
149,138.52µs
150,101.844µs
151,191.55µs
152,124.91µs
153,64.795µs
154,76.416µs
155,176.72µs
156,110.774µs
157,79.575µs
158,105.654µs
159,121.058µs
160,164.122µs
161,139.739µs
162,119.388µs
163,118.542µs
164,145.288µs
165,159.178µs
166,117.605µs
167,170.21µs
168,146.182µs
169,108.441µs
170,92.139µs
171,130.7µs
172,166.317µs
173,86.089µs
174,108.212µs
175,109.26µs
176,110.782µs
177,81.171µs
178,85.827µs
179,74.49µs
180,89.843µs
181,83.039µs
182,128.9µs
183,126.383µs
184,170.783µs
185,97.375µs
186,89.059µs
187,156.636µs
188,68.088µs
189,111.579µs
190,112.365µs
191,132.142µs
192,146.655µs
193,162.694µs
194,148.539µs
195,163.872µs
196,132.385µs
197,161.839µs
198,132.726µs
199,151.266µs
200,98.731µs
201,119.222µs
202,200.577µs
203,147.545µs
204,85.11µs
205,229.391µs
206,72.491µs
207,180.152µs
208,147.091µs
209,159.125µs
210,106.296µs
211,132.216µs
